,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
151,O=CC1(C)c2c(C(=O)[O-])c(C)c(c(c2C1(C)C)C(=O)[O-])C.O=CC1(C)c2c(C(=O)[O-])c(C)cc(c2C1(C)C)C(=O)[O-].O=CC1(C=O)c2c(C(=O)[O-])c(C)c(c(c2C1(C)C=O)C(=O)[O-])C.O=CC1c2c(C(=O)[O-])c(C)cc(c2C1(C=O)C=O)C(=O)[O-].O=Cc1c(C)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(C=O)C=O)C=O.O=Cc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C=O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.rna.cat0;mof_unit_80471,V.GXHBXZIAKNTVMS.MSAGFXQDPBSTRA.RMYSHLUHWKKCDG.ZPEHRJRGVFZWJP.MOFkey-v1.rna,['[Zn][O]([Zn])([Zn])[Zn]'],"['O=CC1(C)c2c(C(=O)[O-])c(C)c(c(c2C1(C)C)C(=O)[O-])C', 'O=CC1(C)c2c(C(=O)[O-])c(C)cc(c2C1(C)C)C(=O)[O-]', 'O=CC1(C=O)c2c(C(=O)[O-])c(C)c(c(c2C1(C)C=O)C(=O)[O-])C', 'O=CC1c2c(C(=O)[O-])c(C)cc(c2C1(C=O)C=O)C(=O)[O-]', 'O=Cc1c(C)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(C=O)C=O)C=O', 'O=Cc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C=O']",O=CC1(C)c2c(C(=O)[O-])c(C)c(c(c2C1(C)C)C(=O)[O-])C.O=CC1(C)c2c(C(=O)[O-])c(C)cc(c2C1(C)C)C(=O)[O-].O=CC1(C=O)c2c(C(=O)[O-])c(C)c(c(c2C1(C)C=O)C(=O)[O-])C.O=CC1c2c(C(=O)[O-])c(C)cc(c2C1(C=O)C=O)C(=O)[O-].O=Cc1c(C)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(C=O)C=O)C=O.O=Cc1ccc2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C=O.[Zn][O]([Zn])([Zn])[Zn],rna,0,mof_unit_80471
152,Br[C]1[CH][C](Br)c2c([C]1I)ncc(n2)I.[Cu][Cu].[O-]C(=O)c1cc(Br)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)cc4c(c(c3)C(=O)[O-])I MOFid-v1.pcu.cat0;mof_unit_80472,Cr.KWOPLCDRLIRMGM.MJDHFTUSOZDVSC.MPAKFBXDMKFLNB.OMINPLCTSYOIFU.WWMRPQYUKKHXFJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['Br[C]1[CH][C](Br)c2c([C]1I)ncc(n2)I', '[O-]C(=O)c1cc(Br)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)cc4c(c(c3)C(=O)[O-])I']",Br[C]1[CH][C](Br)c2c([C]1I)ncc(n2)I.[Cu][Cu].[O-]C(=O)c1cc(Br)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)cc4c(c(c3)C(=O)[O-])I,pcu,0,mof_unit_80472
153,"OC(=O)C1C(C(=O)O)C2(CCC1(C(=O)[O-])C(C2C(=O)O)C(=O)O)C(=O)[O-].OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])c1ccccc1C(=O)O.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccc(cc1)C(=O)O)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1cccc(c1)C(=O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.rna,pcu.cat0;mof_unit_80473",Ni.GUUCZYOVQLXGCC.XYMWWKFSEPGADJ.MOFkey-v1.rna,['[Zn][O]([Zn])([Zn])[Zn]'],"['OC(=O)C1C(C(=O)O)C2(CCC1(C(=O)[O-])C(C2C(=O)O)C(=O)O)C(=O)[O-]', 'OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])c1ccccc1C(=O)O', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccc(cc1)C(=O)O)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1cccc(c1)C(=O)O)C(=O)[O-]']",OC(=O)C1C(C(=O)O)C2(CCC1(C(=O)[O-])C(C2C(=O)O)C(=O)O)C(=O)[O-].OC(=O)C1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])c1ccccc1C(=O)O.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccc(cc1)C(=O)O)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1cccc(c1)C(=O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"rna,pcu",0,mof_unit_80473
154,NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_80475,Cr.KWOPLCDRLIRMGM.MJDHFTUSOZDVSC.MPAKFBXDMKFLNB.OMINPLCTSYOIFU.WWMRPQYUKKHXFJ.MOFkey-v1.acs,"['[O]', '[V]']","['NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",NC1C(N)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[O].[V],acs,0,mof_unit_80475
155,OC(=O)c1cnc2c(n1)C(C2C(=O)O)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2(C(=O)O)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1c(c2C(=O)O)N(=O)=O)cc(cc3)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_80476,Ni.GUUCZYOVQLXGCC.XYMWWKFSEPGADJ.MOFkey-v1.rna,['[Cu][Cu]'],"['OC(=O)c1cnc2c(n1)C(C2C(=O)O)N(=O)=O', '[O-]C(=O)c1ccc(c2c1CC2(C(=O)O)C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1c(c2C(=O)O)N(=O)=O)cc(cc3)C(=O)[O-]']",OC(=O)c1cnc2c(n1)C(C2C(=O)O)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2(C(=O)O)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1c(c2C(=O)O)N(=O)=O)cc(cc3)C(=O)[O-],rna,0,mof_unit_80476
156,CCC(=C(C#CC(=O)[O-])CC)C#CC(=O)[O-].Cc1nc(C)c(nc1C)C.[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_80477,Ni.GUUCZYOVQLXGCC.XYMWWKFSEPGADJ.MOFkey-v1.rna,['[Zn][Zn]'],"['CCC(=C(C#CC(=O)[O-])CC)C#CC(=O)[O-]', 'Cc1nc(C)c(nc1C)C', '[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-]']",CCC(=C(C#CC(=O)[O-])CC)C#CC(=O)[O-].Cc1nc(C)c(nc1C)C.[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_80477
157,"OC1(O)Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_80478",Ni.GUUCZYOVQLXGCC.XYMWWKFSEPGADJ.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC1(O)Cc2c1nccn2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1O)C(=O)[O-]']",OC1(O)Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1O)C(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_80478
158,N=CC(=N)N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_80480,"Zn.OGBFSPYSPKWWJY.SUVSDAVFVFQLQD.ZPIPUFJBRZFYKJ.MOFkey-v1.pcu
REO.MOFkey-v1.pcu",['[Zn][Zn]'],"['N=CC(=N)N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",N=CC(=N)N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_80480
159,CCCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])N(=O)=O.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_80481,"Zn.OGBFSPYSPKWWJY.SUVSDAVFVFQLQD.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR
REO.MOFkey-v1.ERROR","['[O]', '[V]']","['CCCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])N(=O)=O', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",CCCOc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])N(=O)=O.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_80481
160,"CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.rna,bcu.cat0;mof_unit_80483",Cu.JIYKHMBEQJDXJO.JIZSTFDWFNBGBJ.ZPRXNJSEHKJYRI.MOFkey-v1.rna,['[Zn][Zn]'],"['CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CNc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"rna,bcu",0,mof_unit_80483
161,"CCCC12C3(CCC)C4(C2(C2(C1(C3(C42CCC)OCCC)C#CC(=O)[O-])CCC)OCCC)C#CC(=O)[O-].CCCOc1c(CCC)c(cc(c1C(=O)[O-])CCC)C(=O)[O-].CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC.CCCOc1cc(cc(c1C(=O)[O-])OCCC)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_80485",Cr.MOSONEMSJRCCLH.OSDQMOBRLRYSAF.PNAQYJMTQNPKSQ.RXOHFPCZGPKIRD.WUVYWQFHLHXZEK.XKABSCXYQUGCFO.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCC12C3(CCC)C4(C2(C2(C1(C3(C42CCC)OCCC)C#CC(=O)[O-])CCC)OCCC)C#CC(=O)[O-]', 'CCCOc1c(CCC)c(cc(c1C(=O)[O-])CCC)C(=O)[O-]', 'CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC', 'CCCOc1cc(cc(c1C(=O)[O-])OCCC)C(=O)[O-]']",CCCC12C3(CCC)C4(C2(C2(C1(C3(C42CCC)OCCC)C#CC(=O)[O-])CCC)OCCC)C#CC(=O)[O-].CCCOc1c(CCC)c(cc(c1C(=O)[O-])CCC)C(=O)[O-].CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC.CCCOc1cc(cc(c1C(=O)[O-])OCCC)C(=O)[O-].[Zn][Zn],"ERROR,acs",0,mof_unit_80485
162,IC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80487,Zn.GYJSCWWLDMFZOB.HPJQZAWWAABGGJ.HWCOLYNBXNISGM.ONIHBXNQVRTKNK.WNJBOLSEPUHKPW.XSLGXTDGDJULAR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['IC1Cc2c1nccn2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",IC1Cc2c1nccn2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_80487
163,"CN[N][C]([C]([N]NC)NC)NC.CNc1c2C(=O)N(C(=O)c3c2c2c(c1S(O)([O])[O])C(=O)N(C(=O)c2c(c3S([O])(O)[O])NC)c1c(NC)c(c(c(c1S(O)([O])[O])NC)C(=O)[O-])S([O])([O])O)c1c(NC)c(c(c(c1S([O])([O])O)NC)C(=O)[O-])S(O)([O])[O].[O-]C(=O)[C](S(O)([O])[O])[C](S([O])(O)[O])[C](S([O])([O])O)[C](S(O)([O])[O])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,bcu.cat0;mof_unit_80488",Cu.JFKXMJUMOJJTCQ.YNKCJEINEAJYOO.ZOJBMYYUXCBGCL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CN[N][C]([C]([N]NC)NC)NC', 'CNc1c2C(=O)N(C(=O)c3c2c2c(c1S(O)([O])[O])C(=O)N(C(=O)c2c(c3S([O])(O)[O])NC)c1c(NC)c(c(c(c1S(O)([O])[O])NC)C(=O)[O-])S([O])([O])O)c1c(NC)c(c(c(c1S([O])([O])O)NC)C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)[C](S(O)([O])[O])[C](S([O])(O)[O])[C](S([O])([O])O)[C](S(O)([O])[O])C(=O)[O-]']",CN[N][C]([C]([N]NC)NC)NC.CNc1c2C(=O)N(C(=O)c3c2c2c(c1S(O)([O])[O])C(=O)N(C(=O)c2c(c3S([O])(O)[O])NC)c1c(NC)c(c(c(c1S(O)([O])[O])NC)C(=O)[O-])S([O])([O])O)c1c(NC)c(c(c(c1S([O])([O])O)NC)C(=O)[O-])S(O)([O])[O].[O-]C(=O)[C](S(O)([O])[O])[C](S([O])(O)[O])[C](S([O])([O])O)[C](S(O)([O])[O])C(=O)[O-].[Zn][Zn],"ERROR,bcu",0,mof_unit_80488
164,COc1c(ccc(c1N)C(=O)[O-])c1c(N)c(N)c(c(c1N)N)c1ccc(cc1)C(=O)[O-].COc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(OC)c(c(c1OC)N)C(=O)[O-])N.COc1cc(c(c(c1c1ccc(c(c1)N)C(=O)[O-])OC)OC)c1c(OC)c(N)c(c(c1OC)N)C(=O)[O-].COc1cc(cc(c1c1cc(N)c(c(c1N)N)C(=O)[O-])OC)c1c(N)cc(c(c1N)OC)C(=O)[O-].COc1cc(ccc1c1cc(N)c(cc1OC)C(=O)[O-])c1c(OC)c(N)c(c(c1N)OC)C(=O)[O-].COc1cc(ccc1c1cc(OC)c(c(c1N)N)C(=O)[O-])c1cc(OC)c(c(c1)OC)C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.bcu.cat0;mof_unit_80493,Ni.CTTURDUSJDPINH.FZYAKHPDAXOHIZ.MUTGQOFOIFHVLU.PEHSRTSSAVYVID.WARIFCZVYLGYKW.MOFkey-v1.bcu,['[Cr][O]([Cr])[Cr]'],"['COc1c(ccc(c1N)C(=O)[O-])c1c(N)c(N)c(c(c1N)N)c1ccc(cc1)C(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(OC)c(c(c1OC)N)C(=O)[O-])N', 'COc1cc(c(c(c1c1ccc(c(c1)N)C(=O)[O-])OC)OC)c1c(OC)c(N)c(c(c1OC)N)C(=O)[O-]', 'COc1cc(cc(c1c1cc(N)c(c(c1N)N)C(=O)[O-])OC)c1c(N)cc(c(c1N)OC)C(=O)[O-]', 'COc1cc(ccc1c1cc(N)c(cc1OC)C(=O)[O-])c1c(OC)c(N)c(c(c1N)OC)C(=O)[O-]', 'COc1cc(ccc1c1cc(OC)c(c(c1N)N)C(=O)[O-])c1cc(OC)c(c(c1)OC)C(=O)[O-]']",COc1c(ccc(c1N)C(=O)[O-])c1c(N)c(N)c(c(c1N)N)c1ccc(cc1)C(=O)[O-].COc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(OC)c(c(c1OC)N)C(=O)[O-])N.COc1cc(c(c(c1c1ccc(c(c1)N)C(=O)[O-])OC)OC)c1c(OC)c(N)c(c(c1OC)N)C(=O)[O-].COc1cc(cc(c1c1cc(N)c(c(c1N)N)C(=O)[O-])OC)c1c(N)cc(c(c1N)OC)C(=O)[O-].COc1cc(ccc1c1cc(N)c(cc1OC)C(=O)[O-])c1c(OC)c(N)c(c(c1N)OC)C(=O)[O-].COc1cc(ccc1c1cc(OC)c(c(c1N)N)C(=O)[O-])c1cc(OC)c(c(c1)OC)C(=O)[O-].[Cr][O]([Cr])[Cr],bcu,0,mof_unit_80493
165,N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_80494,Ba.KZKBZAZOIGNDBD.VZPBCSODGCEMSG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N12C3C4C2C2C1C3N42', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",N12C3C4C2C2C1C3N42.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],ERROR,0,mof_unit_80494
166,"N#Cc1cc(cc(c1[N][N]c1c(C)cc(cc1C#N)C(=O)[O-])C)C(=O)[O-].N#Cc1cnc(c(c1N=Nc1c(C#N)cnc(c1C#N)C#N)C#N)C#N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_80497",Zn.CBFHVMIKCQULMT.INXICUMLJYAWRY.LQMQBMDBAWZVLK.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#Cc1cc(cc(c1[N][N]c1c(C)cc(cc1C#N)C(=O)[O-])C)C(=O)[O-]', 'N#Cc1cnc(c(c1N=Nc1c(C#N)cnc(c1C#N)C#N)C#N)C#N', '[O-]C(=O)C=CC(=O)[O-]']",N#Cc1cc(cc(c1[N][N]c1c(C)cc(cc1C#N)C(=O)[O-])C)C(=O)[O-].N#Cc1cnc(c(c1N=Nc1c(C#N)cnc(c1C#N)C#N)C#N)C#N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],"ERROR,acs",0,mof_unit_80497
167,"N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2c(I)cccc2c(c2c1cccc2I)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_80498",Ba.KLQHJVFORSCRIR.XZSPODUSXZBSSX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c2c(I)cccc2c(c2c1cccc2I)C(=O)[O-]']",N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c2c(I)cccc2c(c2c1cccc2I)C(=O)[O-].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_80498
168,BrC1=C(C=N[N]1)C12CCC(CC1)(CC2)[C]1C=NN=C1.N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.N1=NC=C([CH]1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2.[Ni] MOFid-v1.ERROR.cat0;mof_unit_80499,Ba.GFOUBHPIMXUYDH.LHYQUTWBCSBXSV.MOFkey-v1.ERROR,['[Ni]'],"['BrC1=C(C=N[N]1)C12CCC(CC1)(CC2)[C]1C=NN=C1', 'N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1', 'N1=NC=C([CH]1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2']",BrC1=C(C=N[N]1)C12CCC(CC1)(CC2)[C]1C=NN=C1.N1=C[C](C=N1)[C]1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=C[N]N=C1.N1=NC=C([CH]1)[C]1C=CC(=C2C=NN=C2)[C]2[C]1CC2.[Ni],ERROR,0,mof_unit_80499
169,"[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(Br)cc2c(c1O)c1ccc(c(c1cc2O)C(=O)[O-])O.[O].[V] MOFid-v1.ERROR,acs.cat0;mof_unit_80500",Zn.DCQRUOWALWGNBM.GJKCSTUTTZORBE.NMQYZPJCPRPSKL.UQAYCALMFBMJGQ.USZXDNVMPDEEBP.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1c(Br)cc2c(c1O)c1ccc(c(c1cc2O)C(=O)[O-])O']",[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1c(Br)cc2c(c1O)c1ccc(c(c1cc2O)C(=O)[O-])O.[O].[V],"ERROR,acs",0,mof_unit_80500
170,CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.CCCOc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CCCOc1cc2ccncc2c2c1c1cnccc1cc2.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_80501,Cu.FBFXNCRMQKCHFE.RYVWTNWNDLIBJG.SSNMISUJOQAFRR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', 'CCCOc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc2ccncc2c2c1c1cnccc1cc2']",CCCOC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.CCCOc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].CCCOc1cc2ccncc2c2c1c1cnccc1cc2.[Cu][Cu],ERROR,0,mof_unit_80501
171,O=Cc1cc(cc2c1c(C=O)c(C=O)c1c2c(C=O)c(c2c1cc(cc2C=O)C(=O)[O-])C=O)C(=O)[O-].O=Cc1cc2c(c3ccccc3)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])c1ccccc1)C=O.O=Cc1ncc2c(c1)cnc(c2)C=O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_80502,Cu.FVTPSJOHTSEKPP.OMVJDRKLMMWXLR.YLVAUZMFXICGAN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1cc(cc2c1c(C=O)c(C=O)c1c2c(C=O)c(c2c1cc(cc2C=O)C(=O)[O-])C=O)C(=O)[O-]', 'O=Cc1cc2c(c3ccccc3)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])c1ccccc1)C=O', 'O=Cc1ncc2c(c1)cnc(c2)C=O']",O=Cc1cc(cc2c1c(C=O)c(C=O)c1c2c(C=O)c(c2c1cc(cc2C=O)C(=O)[O-])C=O)C(=O)[O-].O=Cc1cc2c(c3ccccc3)c(C(=O)[O-])c(cc2c(c1C(=O)[O-])c1ccccc1)C=O.O=Cc1ncc2c(c1)cnc(c2)C=O.[Cu][Cu],ERROR,0,mof_unit_80502
172,"CNCCOP(=O)([C]1C=C(c2nnc(nn2)c2cc(cc(c2C(=O)O)P(=O)(OC(CC(=O)O)NC)[O])P(=O)(OCCNC)[O])[C]([C]([CH]1)P(=O)(OCCNC)[O])NC)[O].CNCCOP(=O)(c1cc(cc(c1NC)P(=O)(OCCC(=O)O)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1C(=O)O)P(=O)(OC(CNC)NC)[O])P(=O)(OC(C(=O)O)C)[O])C(=O)O)[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_80503",Cu.IJGRMHOSHXDMSA.SRTUBORXJJWWOF.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Ba]'],"['CNCCOP(=O)([C]1C=C(c2nnc(nn2)c2cc(cc(c2C(=O)O)P(=O)(OC(CC(=O)O)NC)[O])P(=O)(OCCNC)[O])[C]([C]([CH]1)P(=O)(OCCNC)[O])NC)[O]', 'CNCCOP(=O)(c1cc(cc(c1NC)P(=O)(OCCC(=O)O)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1C(=O)O)P(=O)(OC(CNC)NC)[O])P(=O)(OC(C(=O)O)C)[O])C(=O)O)[O]']",CNCCOP(=O)([C]1C=C(c2nnc(nn2)c2cc(cc(c2C(=O)O)P(=O)(OC(CC(=O)O)NC)[O])P(=O)(OCCNC)[O])[C]([C]([CH]1)P(=O)(OCCNC)[O])NC)[O].CNCCOP(=O)(c1cc(cc(c1NC)P(=O)(OCCC(=O)O)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1C(=O)O)P(=O)(OC(CNC)NC)[O])P(=O)(OC(C(=O)O)C)[O])C(=O)O)[O].[Ba],"ERROR,pcu",0,mof_unit_80503
