,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
132,CCOC12C3C4(C2(C2C1(C3(C42OCC)O)C(=O)[O-])O)C(=O)[O-].CCOC12N3C4C2(N2C1C3(C42OCC)OCC)OCC.CCOc1cc2c3c4c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(O)cc2c3c(c(c1)OCC)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-])O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_82247,Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.VCPQGOQYBBTMBQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC12C3C4(C2(C2C1(C3(C42OCC)O)C(=O)[O-])O)C(=O)[O-]', 'CCOC12N3C4C2(N2C1C3(C42OCC)OCC)OCC', 'CCOc1cc2c3c4c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(O)cc2c3c(c(c1)OCC)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-])O']",CCOC12C3C4(C2(C2C1(C3(C42OCC)O)C(=O)[O-])O)C(=O)[O-].CCOC12N3C4C2(N2C1C3(C42OCC)OCC)OCC.CCOc1cc2c3c4c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(O)cc2c3c(c(c1)OCC)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-])O.[Cu][Cu],ERROR,0,mof_unit_82247
133,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O][C](C12C3C4C2C2(C1C3C42C(=O)[O-])S(O)([O])[O])[O].[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O] MOFid-v1.pts.cat0;mof_unit_82248,V.AFFSHQHHRFLKFF.FWCGEDPXWIVEFW.SQPHFWANALQRDI.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O][C](C12C3C4C2C2(C1C3C42C(=O)[O-])S(O)([O])[O])[O]', '[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O][C](C12C3C4C2C2(C1C3C42C(=O)[O-])S(O)([O])[O])[O].[O][C](C12C3C4C2C2C1C3C42C(=O)[O-])[O],pts,0,mof_unit_82248
134,O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_82249,Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.VCPQGOQYBBTMBQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,ERROR,0,mof_unit_82249
135,OC(=O)C12N3C4C2(N2C1C3(C42C(=O)O)I)I.OC(=O)c1c(I)c(C(=O)[O-])c(c(c1N1C(=O)c2c(cc3c4c2c(C1=O)c(cc4c1c2c3cc(C(=O)O)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1c(C(=O)O)c(I)c(c(c1C(=O)O)C(=O)O)C(=O)[O-])C(=O)O)C(=O)O)C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])I)I)I)I MOFid-v1.pcu.cat0;mof_unit_82250,Cu.SFSZEPSAFISJTD.USZXDNVMPDEEBP.ZPIPUFJBRZFYKJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC(=O)C12N3C4C2(N2C1C3(C42C(=O)O)I)I', 'OC(=O)c1c(I)c(C(=O)[O-])c(c(c1N1C(=O)c2c(cc3c4c2c(C1=O)c(cc4c1c2c3cc(C(=O)O)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1c(C(=O)O)c(I)c(c(c1C(=O)O)C(=O)O)C(=O)[O-])C(=O)O)C(=O)O)C(=O)O)C(=O)O', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])I)I)I)I']",OC(=O)C12N3C4C2(N2C1C3(C42C(=O)O)I)I.OC(=O)c1c(I)c(C(=O)[O-])c(c(c1N1C(=O)c2c(cc3c4c2c(C1=O)c(cc4c1c2c3cc(C(=O)O)c3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1c(C(=O)O)c(I)c(c(c1C(=O)O)C(=O)O)C(=O)[O-])C(=O)O)C(=O)O)C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])I)I)I)I,pcu,0,mof_unit_82250
136,Fc1ncc(nc1)F.[Cu][Cu].[O-]C(=O)c1c(F)c(c(cc1S(O)([O])[O])[N][N]c1cc(c(c(c1S([O])([O])O)F)C(=O)[O-])S([O])([O])O)S([O])(O)[O].[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82251,Cu.SFSZEPSAFISJTD.USZXDNVMPDEEBP.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1ncc(nc1)F', '[O-]C(=O)c1c(F)c(c(cc1S(O)([O])[O])[N][N]c1cc(c(c(c1S([O])([O])O)F)C(=O)[O-])S([O])([O])O)S([O])(O)[O]', '[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-]']",Fc1ncc(nc1)F.[Cu][Cu].[O-]C(=O)c1c(F)c(c(cc1S(O)([O])[O])[N][N]c1cc(c(c(c1S([O])([O])O)F)C(=O)[O-])S([O])([O])O)S([O])(O)[O].[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-],ERROR,0,mof_unit_82251
137,O=CC12C3C4(C1C1(C2(C3(C41c1ccccc1)C=O)C#CC(=O)[O-])C=O)C#CC(=O)[O-].O=Cc1c(ncc2c1ccc1c2c(C=O)cc(n1)C=O)c1ccccc1.O=Cc1cc2c(cccc2c2c1c(cc(c2c1ccccc1)C(=O)[O-])c1ccccc1)C(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_82252,Zn.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.VCPQGOQYBBTMBQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=CC12C3C4(C1C1(C2(C3(C41c1ccccc1)C=O)C#CC(=O)[O-])C=O)C#CC(=O)[O-]', 'O=Cc1c(ncc2c1ccc1c2c(C=O)cc(n1)C=O)c1ccccc1', 'O=Cc1cc2c(cccc2c2c1c(cc(c2c1ccccc1)C(=O)[O-])c1ccccc1)C(=O)[O-]']",O=CC12C3C4(C1C1(C2(C3(C41c1ccccc1)C=O)C#CC(=O)[O-])C=O)C#CC(=O)[O-].O=Cc1c(ncc2c1ccc1c2c(C=O)cc(n1)C=O)c1ccccc1.O=Cc1cc2c(cccc2c2c1c(cc(c2c1ccccc1)C(=O)[O-])c1ccccc1)C(=O)[O-].[Cu][Cu],pcu,0,mof_unit_82252
138,"CNC1CC2(CCC1(C(=O)[O-])C(C2(NC)C#N)C#N)C(=O)[O-].N#Cc1cc2c(cc1C(=O)[O-])ccc(c2C#N)C(=O)[O-].N#Cc1nccc2c1ccnc2.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_82253",Zn.WXYMUQOARNAIIR.XRHCVSUKUWNQJA.YNZNBTDEUQTSAD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNC1CC2(CCC1(C(=O)[O-])C(C2(NC)C#N)C#N)C(=O)[O-]', 'N#Cc1cc2c(cc1C(=O)[O-])ccc(c2C#N)C(=O)[O-]', 'N#Cc1nccc2c1ccnc2']",CNC1CC2(CCC1(C(=O)[O-])C(C2(NC)C#N)C#N)C(=O)[O-].N#Cc1cc2c(cc1C(=O)[O-])ccc(c2C#N)C(=O)[O-].N#Cc1nccc2c1ccnc2.[Zn][Zn],"ERROR,rna",0,mof_unit_82253
139,CCCOC1=N[CH]c2c3c1ccc1c3c(cc2)C(=N[CH]1)OCCC.CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCCC)C(=O)[O-].[O-]C(=O)C#CC12C3(O)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])O)O)O)O)O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82254,Cu.SFSZEPSAFISJTD.USZXDNVMPDEEBP.ZPIPUFJBRZFYKJ.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOC1=N[CH]c2c3c1ccc1c3c(cc2)C(=N[CH]1)OCCC', 'CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCCC)C(=O)[O-]', '[O-]C(=O)C#CC12C3(O)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])O)O)O)O)O']",CCCOC1=N[CH]c2c3c1ccc1c3c(cc2)C(=N[CH]1)OCCC.CCCOc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OCCC)C(=O)[O-].[O-]C(=O)C#CC12C3(O)C4(C2(C2(C1(C3(C42C#CC(=O)[O-])O)O)O)O)O.[Zn][Zn],pcu,0,mof_unit_82254
140,CNc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1cc(NC)c(cc1NC)C(=O)[O-])NC.C[NH]=C([C](C(=O)[O-])NC)C(=O)[O-].N=N.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82255,,['[Zn][Zn]'],"['CNc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1cc(NC)c(cc1NC)C(=O)[O-])NC', 'C[NH]=C([C](C(=O)[O-])NC)C(=O)[O-]', 'N=N']",CNc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1cc(NC)c(cc1NC)C(=O)[O-])NC.C[NH]=C([C](C(=O)[O-])NC)C(=O)[O-].N=N.[Zn][Zn],ERROR,0,mof_unit_82255
141,CCOc1cc2c(OCC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OCC)OCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.ERROR.cat0;mof_unit_82256,Cu.GNRINELHPJXQPG.KLIFPHUXRXZISI.OURWZZXYCUXJLT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cc2c(OCC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OCC)OCC)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",CCOc1cc2c(OCC)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3OCC)OCC)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3,ERROR,0,mof_unit_82256
142,"Oc1cc2nccc(c2c2c1ccnc2)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc(c(c1cc2)C(=O)[O-])O MOFid-v1.ERROR,pcu.cat0;mof_unit_82257",Zn.DDOAGDMSAPTXAG.GAZARTFFENHBSR.IOMARHOWPNKNJW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Oc1cc2nccc(c2c2c1ccnc2)O', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc(c(c1cc2)C(=O)[O-])O']",Oc1cc2nccc(c2c2c1ccnc2)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc(c(c1cc2)C(=O)[O-])O,"ERROR,pcu",0,mof_unit_82257
143,CCc1cc(ccc1C#Cc1ccc(cc1CC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_82260,Ni.CHNJOLOTLCRFFZ.GDIKAFGUIYOEQE.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCc1cc(ccc1C#Cc1ccc(cc1CC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCc1cc(ccc1C#Cc1ccc(cc1CC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_82260
144,OC1C[C]2[C]1N=C(C=N2)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(O)c(I)c(c2O)I)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82261,Zn.DVPMXDJGRDWBDL.GFVFECUKJXALAJ.VYAGLKFOPCOJTH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC1C[C]2[C]1N=C(C=N2)O', '[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(O)c(I)c(c2O)I)C(=O)[O-]']",OC1C[C]2[C]1N=C(C=N2)O.[Cu][Cu].[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1c(O)c(I)c(c2O)I)C(=O)[O-],ERROR,0,mof_unit_82261
145,ClCC(OP(=O)(c1cc(C#Cc2cc(c(c(c2Cl)P(=O)(OC(S(O)([O])[O])CCl)[O])Cl)P(=O)(OC(S(O)([O])[O])(C(S(O)([O])[O])S(O)([O])[O])Cl)[O])cc(c1Cl)P(=O)(OC(C(Cl)Cl)Cl)[O])[O])Cl.ClCC(S([O])(O)[O])OP(=O)(c1cc(c(c(c1Cl)c1nnc(nn1)[C]1[CH][C](P(=O)(OCC(S([O])([O])O)(Cl)Cl)[O])[C](C(=C1)P(=O)(OC(CS([O])(O)[O])(Cl)Cl)[O])Cl)S([O])([O])O)P(=O)(OC(S([O])(O)[O])(CCl)Cl)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_82262,Cu.JCFCSZRQRZHEID.SSNMISUJOQAFRR.UMJZRUHUQLONTQ.MOFkey-v1.pcu,['[Ba]'],"['ClCC(OP(=O)(c1cc(C#Cc2cc(c(c(c2Cl)P(=O)(OC(S(O)([O])[O])CCl)[O])Cl)P(=O)(OC(S(O)([O])[O])(C(S(O)([O])[O])S(O)([O])[O])Cl)[O])cc(c1Cl)P(=O)(OC(C(Cl)Cl)Cl)[O])[O])Cl', 'ClCC(S([O])(O)[O])OP(=O)(c1cc(c(c(c1Cl)c1nnc(nn1)[C]1[CH][C](P(=O)(OCC(S([O])([O])O)(Cl)Cl)[O])[C](C(=C1)P(=O)(OC(CS([O])(O)[O])(Cl)Cl)[O])Cl)S([O])([O])O)P(=O)(OC(S([O])(O)[O])(CCl)Cl)[O])[O]']",ClCC(OP(=O)(c1cc(C#Cc2cc(c(c(c2Cl)P(=O)(OC(S(O)([O])[O])CCl)[O])Cl)P(=O)(OC(S(O)([O])[O])(C(S(O)([O])[O])S(O)([O])[O])Cl)[O])cc(c1Cl)P(=O)(OC(C(Cl)Cl)Cl)[O])[O])Cl.ClCC(S([O])(O)[O])OP(=O)(c1cc(c(c(c1Cl)c1nnc(nn1)[C]1[CH][C](P(=O)(OCC(S([O])([O])O)(Cl)Cl)[O])[C](C(=C1)P(=O)(OC(CS([O])(O)[O])(Cl)Cl)[O])Cl)S([O])([O])O)P(=O)(OC(S([O])(O)[O])(CCl)Cl)[O])[O].[Ba],pcu,0,mof_unit_82262
146,CCc1c(C(=O)[O-])c(CC)c(c2c1c(C=O)c(CC)c(c2CC)C(=O)[O-])C=O.CCc1ncc(nc1)CC.O=Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C=O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_82264,V.KKEYFWRCBNTPAC.UFMBOFGKHIXOTA.VKPNOUCWKVVTNX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1c(C(=O)[O-])c(CC)c(c2c1c(C=O)c(CC)c(c2CC)C(=O)[O-])C=O', 'CCc1ncc(nc1)CC', 'O=Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C=O']",CCc1c(C(=O)[O-])c(CC)c(c2c1c(C=O)c(CC)c(c2CC)C(=O)[O-])C=O.CCc1ncc(nc1)CC.O=Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C=O.[Cu][Cu],ERROR,0,mof_unit_82264
147,"Nc1ccc2c(c1)nc(cn2)N.O=N(=O)C(=Cc1ccc(c(c1N)N)C(=O)[O-])c1cc(N)c(c(c1)N)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.pcu,rna.cat0;mof_unit_82265",Zn.DVPMXDJGRDWBDL.GFVFECUKJXALAJ.VYAGLKFOPCOJTH.MOFkey-v1.pcu,['[Cu][Cu]'],"['Nc1ccc2c(c1)nc(cn2)N', 'O=N(=O)C(=Cc1ccc(c(c1N)N)C(=O)[O-])c1cc(N)c(c(c1)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Nc1ccc2c(c1)nc(cn2)N.O=N(=O)C(=Cc1ccc(c(c1N)N)C(=O)[O-])c1cc(N)c(c(c1)N)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],"pcu,rna",0,mof_unit_82265
148,[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_82266,Zn.OTAJGWQCQIEFEV.RFLFCNLYLPLYDY.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(C(C2)N)C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],ERROR,0,mof_unit_82266
149,[O-]C(=O)C12CC(O)C(C(C1)Cl)(C(C2O)(O)O)C(=O)[O-].[O-]C(=O)c1c(O)c(O)c(c(c1Cl)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_82268,Zn.AQMSRHIIFHTVNE.GTYWQPZFMIZYCW.YINRQVQSOGUXEW.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)C12CC(O)C(C(C1)Cl)(C(C2O)(O)O)C(=O)[O-]', '[O-]C(=O)c1c(O)c(O)c(c(c1Cl)O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[O-]C(=O)C12CC(O)C(C(C1)Cl)(C(C2O)(O)O)C(=O)[O-].[O-]C(=O)c1c(O)c(O)c(c(c1Cl)O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],ERROR,0,mof_unit_82268
150,"CCCOc1c(ccc(c1OCCC)C(=O)[O-])c1ccc(c(c1)Br)C(=O)[O-].CCCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)Br)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_82270",V.WPGKMJFOIVKIPG.YLSHADHAIKSMMF.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCOc1c(ccc(c1OCCC)C(=O)[O-])c1ccc(c(c1)Br)C(=O)[O-]', 'CCCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCCOc1c(ccc(c1OCCC)C(=O)[O-])c1ccc(c(c1)Br)C(=O)[O-].CCCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)Br)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_82270
151,Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)N.[O-]C(=O)C#CC12CCC(C(C1)Br)(CC2N)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_82271,Cu.HAHASQAKYSVXBE.OTAJGWQCQIEFEV.RAABOESOVLLHRU.MOFkey-v1.pcu,"['[O]', '[V]']","['Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)N', '[O-]C(=O)C#CC12CCC(C(C1)Br)(CC2N)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",Nc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)N.[O-]C(=O)C#CC12CCC(C(C1)Br)(CC2N)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O].[V],pcu,0,mof_unit_82271
152,NC1N2CCN(C1N)C(C2N)N.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)(N)N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1C)N)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(C)cc(c(c1C)N)C(=O)[O-])C MOFid-v1.pcu.cat0;mof_unit_82272,V.WPGKMJFOIVKIPG.YLSHADHAIKSMMF.MOFkey-v1.pcu,['[Cu][Cu]'],"['NC1N2CCN(C1N)C(C2N)N', '[O-]C(=O)C12CCC(CC1)(C(C2)(N)N)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C)N)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(C)cc(c(c1C)N)C(=O)[O-])C']",NC1N2CCN(C1N)C(C2N)N.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)(N)N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1C)N)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1c(C)cc(c(c1C)N)C(=O)[O-])C,pcu,0,mof_unit_82272
153,CCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CCOc1c(C#N)c(C(=O)[O-])c(c2c1cc(OCC)c1c2cc(c2c1c(OCC)c(c(c2)C#N)C(=O)[O-])OCC)OCC.CCOc1c(C#N)c(cc2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2OCC)C#N)C(=O)[O-].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_82273,V.WPGKMJFOIVKIPG.YLSHADHAIKSMMF.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCOc1c(C#N)c(C(=O)[O-])c(c2c1cc(OCC)c1c2cc(c2c1c(OCC)c(c(c2)C#N)C(=O)[O-])OCC)OCC', 'CCOc1c(C#N)c(cc2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2OCC)C#N)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CCOc1c(C#N)c(C(=O)[O-])c(c2c1cc(OCC)c1c2cc(c2c1c(OCC)c(c(c2)C#N)C(=O)[O-])OCC)OCC.CCOc1c(C#N)c(cc2c1ccc1c2ccc2c1cc(C(=O)[O-])c(c2OCC)C#N)C(=O)[O-].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O].[V],ERROR,0,mof_unit_82273
154,O=CC1Cc2c1nc(c(n2)C=O)C=O.O=C[C]1C=C(C(=O)[O-])[C]2[C]([C]1C(=O)[O-])CC2F.O=Cc1c([N][N]c2ccc(cc2F)C(=O)[O-])cc(c(c1F)C(=O)[O-])F.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82275,Zn.AQMSRHIIFHTVNE.GTYWQPZFMIZYCW.YINRQVQSOGUXEW.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=CC1Cc2c1nc(c(n2)C=O)C=O', 'O=C[C]1C=C(C(=O)[O-])[C]2[C]([C]1C(=O)[O-])CC2F', 'O=Cc1c([N][N]c2ccc(cc2F)C(=O)[O-])cc(c(c1F)C(=O)[O-])F']",O=CC1Cc2c1nc(c(n2)C=O)C=O.O=C[C]1C=C(C(=O)[O-])[C]2[C]([C]1C(=O)[O-])CC2F.O=Cc1c([N][N]c2ccc(cc2F)C(=O)[O-])cc(c(c1F)C(=O)[O-])F.[Zn][Zn],pcu,0,mof_unit_82275
155,"CCOC1N2CCN(C1OCC)C(C2OCC)OCC.[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_82277",V.WPGKMJFOIVKIPG.YLSHADHAIKSMMF.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1N2CCN(C1OCC)C(C2OCC)OCC', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",CCOC1N2CCN(C1OCC)C(C2OCC)OCC.[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_82277
