,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
141,O=CC1(O)C[C]2[C]1N=CC(=N2)O.O=CC1c2c(ccc(c2C1(C=O)C=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2O)(O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75976,Zn.DOAZYEDANBDVIO.NWBGWGFEDWWAQB.PCLIKUHGHSMMEM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=CC1(O)C[C]2[C]1N=CC(=N2)O', 'O=CC1c2c(ccc(c2C1(C=O)C=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(C(C2O)(O)O)C(=O)[O-]']",O=CC1(O)C[C]2[C]1N=CC(=N2)O.O=CC1c2c(ccc(c2C1(C=O)C=O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(C(C2O)(O)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_75976
142,[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1cc(c2ccccc2)c2c(c1)c1ccc3c(c1cc2)cc(cc3c1ccccc1)C(=O)[O-].[Zn][Zn].c1ccc(cc1)c1nccc2c1c1ccc3c(c1cc2)c(ncc3)c1ccccc1 MOFid-v1.ERROR.cat0;mof_unit_75977,Zn.HMJHJIXDELCILV.IVHBREJLPGXBAS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1', '[O-]C(=O)c1cc(c2ccccc2)c2c(c1)c1ccc3c(c1cc2)cc(cc3c1ccccc1)C(=O)[O-]', 'c1ccc(cc1)c1nccc2c1c1ccc3c(c1cc2)c(ncc3)c1ccccc1']",[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1.[O-]C(=O)c1cc(c2ccccc2)c2c(c1)c1ccc3c(c1cc2)cc(cc3c1ccccc1)C(=O)[O-].[Zn][Zn].c1ccc(cc1)c1nccc2c1c1ccc3c(c1cc2)c(ncc3)c1ccccc1,ERROR,0,mof_unit_75977
143,IC1C(I)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])N)I.N[C]1[N][C]2[C](N=C1I)C(C2(N)I)N.[Cu][Cu].[O-]C(=O)c1c(N)c2c(I)cc3c4c2c(c1N)c(N)c(c4c(c(c3N)C(=O)[O-])I)I MOFid-v1.ERROR.cat0;mof_unit_75978,Zn.GKKIWDHEZDTMRR.LBBAYPRYRXBNTR.OWHILFAHDOIUIP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['IC1C(I)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])N)I', 'N[C]1[N][C]2[C](N=C1I)C(C2(N)I)N', '[O-]C(=O)c1c(N)c2c(I)cc3c4c2c(c1N)c(N)c(c4c(c(c3N)C(=O)[O-])I)I']",IC1C(I)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])N)I.N[C]1[N][C]2[C](N=C1I)C(C2(N)I)N.[Cu][Cu].[O-]C(=O)c1c(N)c2c(I)cc3c4c2c(c1N)c(N)c(c4c(c(c3N)C(=O)[O-])I)I,ERROR,0,mof_unit_75978
144,"O=N(=O)C1C(N(=O)=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.O=N(=O)c1ncc2c3c1ccc1c3c(cc2)cnc1N(=O)=O.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_75979",Zn.OLSRXLJAXADXMS.QFICIXZFJBQVNP.QQWWVJFTEQHZDE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=N(=O)C1C(N(=O)=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O', 'O=N(=O)c1ncc2c3c1ccc1c3c(cc2)cnc1N(=O)=O', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O']",O=N(=O)C1C(N(=O)=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.O=N(=O)c1ncc2c3c1ccc1c3c(cc2)cnc1N(=O)=O.[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O,"ERROR,UNKNOWN",0,mof_unit_75979
145,CCOc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_75980,Zn.PGCNLGDHDKFXBM.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCOc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,ERROR,0,mof_unit_75980
146,"COCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(OC)(OC)C)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.acs,rna.cat0;mof_unit_75986",Zn.HKZXFXHIWMJSPL.OQDIFLPUEUFMBT.USZXDNVMPDEEBP.MOFkey-v1.acs,['[Ba]'],['COCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(OC)(OC)C)[O])P(=O)(OCC)[O])[O]'],COCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(Br)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(OC)(OC)C)[O])P(=O)(OCC)[O])[O].[Ba],"acs,rna",0,mof_unit_75986
147,"CCCc1cc(cc(c1C=Cc1ccc(cc1)C(=O)[O-])N(=O)=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_75987",Zn.OLSRXLJAXADXMS.QFICIXZFJBQVNP.QQWWVJFTEQHZDE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cc(cc(c1C=Cc1ccc(cc1)C(=O)[O-])N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",CCCc1cc(cc(c1C=Cc1ccc(cc1)C(=O)[O-])N(=O)=O)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1,"ERROR,UNKNOWN",0,mof_unit_75987
148,"N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2cc(I)c3c4c2c(c1I)c(I)cc4cc(c3I)C(=O)[O-].[Zn][Zn] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_75988",Zn.AKERATMIGXXYDL.LJORDMZNAYBSCL.RBMKALWHBAWYRY.SSPMGAZINRNCIO.XDLNQULETQVYJW.YRQPMKHSJHNIMO.MOFkey-v1.rna,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc2cc(I)c3c4c2c(c1I)c(I)cc4cc(c3I)C(=O)[O-]']",N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2cc(I)c3c4c2c(c1I)c(I)cc4cc(c3I)C(=O)[O-].[Zn][Zn],"rna,UNKNOWN",0,mof_unit_75988
149,"N12C3C4C2C2C1C3N42.OC(=O)c1c(O)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(C(=O)O)c(c4c1c2c3c(O)c(C(=O)O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1C(=O)O)O)C(=O)[O-])O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C(=O)O)C(=O)O)C(=O)O)C(=O)O MOFid-v1.ERROR,nbo.cat0;mof_unit_75989",Zn.OLSRXLJAXADXMS.QFICIXZFJBQVNP.QQWWVJFTEQHZDE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N12C3C4C2C2C1C3N42', 'OC(=O)c1c(O)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(C(=O)O)c(c4c1c2c3c(O)c(C(=O)O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1C(=O)O)O)C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C(=O)O)C(=O)O)C(=O)O)C(=O)O']",N12C3C4C2C2C1C3N42.OC(=O)c1c(O)c(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(C(=O)O)c(c4c1c2c3c(O)c(C(=O)O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1C(=O)O)O)C(=O)[O-])O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C(=O)O)C(=O)O)C(=O)O)C(=O)O,"ERROR,nbo",0,mof_unit_75989
150,"COC1=NN=C[C]1[CH][CH]C1=C[N]N=C1.COC1=NN=C[C]1[CH][CH][C]1C=NN=C1.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR,rna.cat0;mof_unit_75990",Zn.SBBQDUFLZGOASY.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Ni]'],"['COC1=NN=C[C]1[CH][CH]C1=C[N]N=C1', 'COC1=NN=C[C]1[CH][CH][C]1C=NN=C1', 'N1=C[C](C=N1)c1ccc(c2c1CC2)C1=CN=N[CH]1', 'N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=C[N]N=C1']",COC1=NN=C[C]1[CH][CH]C1=C[N]N=C1.COC1=NN=C[C]1[CH][CH][C]1C=NN=C1.N1=C[C](C=N1)c1ccc(c2c1CC2)C1=CN=N[CH]1.N1=NC=C([CH]1)c1ccc(c2c1CC2)C1=C[N]N=C1.[Ni],"ERROR,rna",0,mof_unit_75990
151,CCCOC(=CC(=C(C(=O)[O-])O)O)C(=O)[O-].CCCOc1c(O)c2c(OCCC)c(O)c(c(c2c2c1c1cc(cc(c1cc2)O)C(=O)[O-])O)C(=O)[O-].ON=CC=N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_75991,Zn.OLSRXLJAXADXMS.QFICIXZFJBQVNP.QQWWVJFTEQHZDE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOC(=CC(=C(C(=O)[O-])O)O)C(=O)[O-]', 'CCCOc1c(O)c2c(OCCC)c(O)c(c(c2c2c1c1cc(cc(c1cc2)O)C(=O)[O-])O)C(=O)[O-]', 'ON=CC=N']",CCCOC(=CC(=C(C(=O)[O-])O)O)C(=O)[O-].CCCOc1c(O)c2c(OCCC)c(O)c(c(c2c2c1c1cc(cc(c1cc2)O)C(=O)[O-])O)C(=O)[O-].ON=CC=N.[Cu][Cu],ERROR,0,mof_unit_75991
152,"CC1C(C)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])I)I.Cc1cncc(n1)C.[Cu][Cu].[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-] MOFid-v1.nbo,pcu.cat0;mof_unit_75992",Zn.OLSRXLJAXADXMS.QFICIXZFJBQVNP.QQWWVJFTEQHZDE.MOFkey-v1.nbo,['[Cu][Cu]'],"['CC1C(C)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])I)I', 'Cc1cncc(n1)C', '[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-]']",CC1C(C)c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])I)I.Cc1cncc(n1)C.[Cu][Cu].[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-],"nbo,pcu",0,mof_unit_75992
153,OC(=O)c1nc2c(C(=O)O)c(cc(c2nc1C(=O)O)C(=O)O)C(=O)O.[O-]C(=O)C#CC12CC(C(=O)O)C(C(C1C(=O)O)C(=O)O)(C(C2C(=O)O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75993,Zn.OLSRXLJAXADXMS.QFICIXZFJBQVNP.QQWWVJFTEQHZDE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1nc2c(C(=O)O)c(cc(c2nc1C(=O)O)C(=O)O)C(=O)O', '[O-]C(=O)C#CC12CC(C(=O)O)C(C(C1C(=O)O)C(=O)O)(C(C2C(=O)O)C(=O)O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",OC(=O)c1nc2c(C(=O)O)c(cc(c2nc1C(=O)O)C(=O)O)C(=O)O.[O-]C(=O)C#CC12CC(C(=O)O)C(C(C1C(=O)O)C(=O)O)(C(C2C(=O)O)C(=O)O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_75993
154,CCCOc1c2c(ccc(c2ccc1S([O])([O])O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-].[O]S(c1cnc2c(n1)[C]([CH][CH][CH]2)S([O])(O)[O])(O)[O].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75994,Zn.OLSRXLJAXADXMS.QFICIXZFJBQVNP.QQWWVJFTEQHZDE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1c2c(ccc(c2ccc1S([O])([O])O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-]', '[O]S(c1cnc2c(n1)[C]([CH][CH][CH]2)S([O])(O)[O])(O)[O]']",CCCOc1c2c(ccc(c2ccc1S([O])([O])O)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1S([O])(O)[O])S([O])(O)[O])C(=O)[O-].[O]S(c1cnc2c(n1)[C]([CH][CH][CH]2)S([O])(O)[O])(O)[O].[Zn][Zn],ERROR,0,mof_unit_75994
155,"CNc1c(NC)c(c(c(c1c1c(C#N)c(NC)c(c(c1C#N)NC)C(=O)[O-])NC)NC)c1c(C#N)c(NC)c(c(c1C#N)NC)C(=O)[O-].N#Cc1nc(C#N)c(nc1C#N)C#N.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_75995",Zn.OLSRXLJAXADXMS.QFICIXZFJBQVNP.QQWWVJFTEQHZDE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1c(NC)c(c(c(c1c1c(C#N)c(NC)c(c(c1C#N)NC)C(=O)[O-])NC)NC)c1c(C#N)c(NC)c(c(c1C#N)NC)C(=O)[O-]', 'N#Cc1nc(C#N)c(nc1C#N)C#N', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CNc1c(NC)c(c(c(c1c1c(C#N)c(NC)c(c(c1C#N)NC)C(=O)[O-])NC)NC)c1c(C#N)c(NC)c(c(c1C#N)NC)C(=O)[O-].N#Cc1nc(C#N)c(nc1C#N)C#N.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_75995
156,"CCOC1C(NC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR,nbo.cat0;mof_unit_75997",Zn.OLSRXLJAXADXMS.QFICIXZFJBQVNP.QQWWVJFTEQHZDE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC1C(NC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCOC1C(NC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1cnc2c(n1)CC2,"ERROR,nbo",0,mof_unit_75997
157,"N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(I)c(cc2cc1I)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_75998",Zn.OLSRXLJAXADXMS.QFICIXZFJBQVNP.QQWWVJFTEQHZDE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(I)c(cc2cc1I)C(=O)[O-]']",N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(I)c(cc2cc1I)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_75998
158,"CCOc1c(c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC.CCOc1c(c2c(OCC)c(nc(c2OCC)N(=O)=O)N(=O)=O)c(OCC)c(nc1N(=O)=O)N(=O)=O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_75999",Cr.ULDMPCMDWNQLQE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1c(c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC', 'CCOc1c(c2c(OCC)c(nc(c2OCC)N(=O)=O)N(=O)=O)c(OCC)c(nc1N(=O)=O)N(=O)=O', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCOc1c(c2c(OCC)c(OCC)c(c(c2OCC)OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC.CCOc1c(c2c(OCC)c(nc(c2OCC)N(=O)=O)N(=O)=O)c(OCC)c(nc1N(=O)=O)N(=O)=O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_75999
159,N=CC=N.[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])Br)c1ccccc1)c1ccccc1.[O-]C(=O)[C](c1ccccc1)[CH]C=CC(=O)[O-].[Zn][Zn] MOFid-v1.UNKNOWN.cat0;mof_unit_76001,Cr.KWOPLCDRLIRMGM.MJDHFTUSOZDVSC.MPAKFBXDMKFLNB.OMINPLCTSYOIFU.WWMRPQYUKKHXFJ.MOFkey-v1.UNKNOWN,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])Br)c1ccccc1)c1ccccc1', '[O-]C(=O)[C](c1ccccc1)[CH]C=CC(=O)[O-]']",N=CC=N.[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])Br)c1ccccc1)c1ccccc1.[O-]C(=O)[C](c1ccccc1)[CH]C=CC(=O)[O-].[Zn][Zn],UNKNOWN,0,mof_unit_76001
160,CCOC1=N[C]2[C](N=C1)CC2.CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1OCC)C(=O)N(C3=O)c1ccc(cc1OCC)C(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_76005,V.DAPLRLICIFIDQF.HBKMROOMLLWNRS.VZYOLQKSCZKGCG.ZUFAPXCJXNAESZ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOC1=N[C]2[C](N=C1)CC2', 'CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1OCC)C(=O)N(C3=O)c1ccc(cc1OCC)C(=O)[O-]']",CCOC1=N[C]2[C](N=C1)CC2.CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1OCC)C(=O)N(C3=O)c1ccc(cc1OCC)C(=O)[O-].[Cu][Cu],pcu,0,mof_unit_76005
161,CCCOc1c(C#Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])ccc(c1N(=O)=O)C(=O)[O-].CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1N(=O)=O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_76015,Ni.HEGCPHPRZDHURZ.LPUSNNBTLHWMMV.RZVZXGPPZWBVPX.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['CCCOc1c(C#Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])ccc(c1N(=O)=O)C(=O)[O-]', 'CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1N(=O)=O)C(=O)[O-]']",CCCOc1c(C#Cc2ccc(c(c2)N(=O)=O)C(=O)[O-])ccc(c1N(=O)=O)C(=O)[O-].CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1N(=O)=O)C(=O)[O-],pcu,0,mof_unit_76015
162,OC(=O)c1cc([CH][CH]c2ccc(c(c2)C(=O)O)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_76017,Ba.DTOMLOQDKYNTRX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1cc([CH][CH]c2ccc(c(c2)C(=O)O)C(=O)[O-])ccc1C(=O)[O-]', '[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-]', 'n1ccncc1']",OC(=O)c1cc([CH][CH]c2ccc(c(c2)C(=O)O)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_76017
163,CCc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_76019,V.FEXMBBCPLGEIIW.FNNXLNSFDORRBY.PUMVYKKUZOIALC.VPNHZAKITSXAFU.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['CCc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_76019
164,COC12C3(Br)C4(C2(C2(C1(C3(C42OC)OC)C#N)Br)OC)C#N.COC12C3C4(C2(C2C1(C3(C42OC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_76020,Cu.IJGRMHOSHXDMSA.SRTUBORXJJWWOF.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC12C3(Br)C4(C2(C2(C1(C3(C42OC)OC)C#N)Br)OC)C#N', 'COC12C3C4(C2(C2C1(C3(C42OC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-]']",COC12C3(Br)C4(C2(C2(C1(C3(C42OC)OC)C#N)Br)OC)C#N.COC12C3C4(C2(C2C1(C3(C42OC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_76020
165,N=N.O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C=O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76021,Zn.HXRRPPRLOGSPCN.IGJNRXOLIKTEMU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', 'O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C=O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",N=N.O=Cc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1C=O)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],ERROR,0,mof_unit_76021
