,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
183,[Cr][O]([Cr])[Cr].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79660,Cu.AJZPTZYGBZCEKQ.KKEYFWRCBNTPAC.QTKDSDIJEZKNRA.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_79660
184,N#Cc1c(cc(c(c1N(=O)=O)N1C(=O)c2c(C#N)cc3c4c2c(C1=O)c(N(=O)=O)c(c4C(=O)N(C3=O)c1cc(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])C#N)N(=O)=O)C(=O)[O-].N#Cc1cc(N(=O)=O)c(c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])C#N)N(=O)=O)C#N.N#Cc1cc2nccnc2cc1C#N.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_79663,Zn.DHYJDPQRAATCOO.MKMPPVCMNKAXDC.SDNNFAHZLIROLG.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#Cc1c(cc(c(c1N(=O)=O)N1C(=O)c2c(C#N)cc3c4c2c(C1=O)c(N(=O)=O)c(c4C(=O)N(C3=O)c1cc(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])C#N)N(=O)=O)C(=O)[O-]', 'N#Cc1cc(N(=O)=O)c(c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])C#N)N(=O)=O)C#N', 'N#Cc1cc2nccnc2cc1C#N']",N#Cc1c(cc(c(c1N(=O)=O)N1C(=O)c2c(C#N)cc3c4c2c(C1=O)c(N(=O)=O)c(c4C(=O)N(C3=O)c1cc(N(=O)=O)c(c(c1N(=O)=O)N(=O)=O)C(=O)[O-])C#N)N(=O)=O)C(=O)[O-].N#Cc1cc(N(=O)=O)c(c2c1c(C(=O)[O-])c(c(c2C(=O)[O-])C#N)N(=O)=O)C#N.N#Cc1cc2nccnc2cc1C#N.[Zn][Zn],pcu,0,mof_unit_79663
185,OC(=O)c1cncc2c1ccc1c2cccn1.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_79664,Zn.IJGRMHOSHXDMSA.YMMKEOAJUVQIGY.YTIVTFGABIZHHX.MOFkey-v1.rna,['[Zn][Zn]'],"['OC(=O)c1cncc2c1ccc1c2cccn1', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",OC(=O)c1cncc2c1ccc1c2cccn1.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_79664
186,"N=N.OC(=C(C(=O)[O-])O)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2c(cc1O)c(O)cc1c2cc(O)c2c1cc(c(c2)O)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_79665",Cu.FMOUJOOWTROKLA.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', 'OC(=C(C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)c1cc2c(cc1O)c(O)cc1c2cc(O)c2c1cc(c(c2)O)C(=O)[O-]']",N=N.OC(=C(C(=O)[O-])O)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2c(cc1O)c(O)cc1c2cc(O)c2c1cc(c(c2)O)C(=O)[O-],"ERROR,rna",0,mof_unit_79665
187,"FC(=C(C(=O)[O-])F)C(=O)[O-].N#Cc1c2cc(cc3c2c2c(c1F)cc(cc2c(c3F)C#N)C(=O)[O-])C(=O)[O-].N=N.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_79666",Cu.FMOUJOOWTROKLA.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['FC(=C(C(=O)[O-])F)C(=O)[O-]', 'N#Cc1c2cc(cc3c2c2c(c1F)cc(cc2c(c3F)C#N)C(=O)[O-])C(=O)[O-]', 'N=N']",FC(=C(C(=O)[O-])F)C(=O)[O-].N#Cc1c2cc(cc3c2c2c(c1F)cc(cc2c(c3F)C#N)C(=O)[O-])C(=O)[O-].N=N.[Zn][Zn],"ERROR,pcu",0,mof_unit_79666
188,[O-]C(=O)c1cc(Cl)c(cc1Cl)C#Cc1cc(Cl)c(cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79667,Cu.HCIPMIJXVOVNPU.LTAWYKIMBHIIKE.WQAUMIKHWXPIKE.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1cc(Cl)c(cc1Cl)C#Cc1cc(Cl)c(cc1Cl)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",[O-]C(=O)c1cc(Cl)c(cc1Cl)C#Cc1cc(Cl)c(cc1Cl)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_79667
189,COC1=NN=C[C]1c1cc(Br)c(c2c1CC2)C1=C[N]N=C1Br.COC1=N[N]C=C1c1cc(c2ccccc2)c(cc1c1ccccc1OC)C1=C[N]N=C1.COC1=N[N][C]([C]1c1c(OC)cc(c2c1CC2)[C]1C=NN=C1Br)Br.COC1C(Br)c2c1c(ccc2C1=CN=N[CH]1)C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_79669,Cu.HCIPMIJXVOVNPU.LTAWYKIMBHIIKE.WQAUMIKHWXPIKE.MOFkey-v1.ERROR,['[Ni]'],"['COC1=NN=C[C]1c1cc(Br)c(c2c1CC2)C1=C[N]N=C1Br', 'COC1=N[N]C=C1c1cc(c2ccccc2)c(cc1c1ccccc1OC)C1=C[N]N=C1', 'COC1=N[N][C]([C]1c1c(OC)cc(c2c1CC2)[C]1C=NN=C1Br)Br', 'COC1C(Br)c2c1c(ccc2C1=CN=N[CH]1)C1=C[N]N=C1']",COC1=NN=C[C]1c1cc(Br)c(c2c1CC2)C1=C[N]N=C1Br.COC1=N[N]C=C1c1cc(c2ccccc2)c(cc1c1ccccc1OC)C1=C[N]N=C1.COC1=N[N][C]([C]1c1c(OC)cc(c2c1CC2)[C]1C=NN=C1Br)Br.COC1C(Br)c2c1c(ccc2C1=CN=N[CH]1)C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_79669
190,CCCOP(=O)(C1=CC(=C([C]=C1)C=C[C]1[C]C=C([C]([C]1P(=O)(OC(C)C)[O])C)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCCOP(=O)([C]1C=C(C=Cc2cc(c(c(c2)P(=O)(OC(C)(C)C)[O])C)P(=O)(OCC)[O])C=C([CH]1)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_79671,Zn.FWLUKLITCOVXAC.UFBJERGSRTZERP.WKJMWLGKRIQYTF.MOFkey-v1.ERROR,['[Ba]'],"['CCCOP(=O)(C1=CC(=C([C]=C1)C=C[C]1[C]C=C([C]([C]1P(=O)(OC(C)C)[O])C)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCCOP(=O)([C]1C=C(C=Cc2cc(c(c(c2)P(=O)(OC(C)(C)C)[O])C)P(=O)(OCC)[O])C=C([CH]1)P(=O)(OCC)[O])[O]']",CCCOP(=O)(C1=CC(=C([C]=C1)C=C[C]1[C]C=C([C]([C]1P(=O)(OC(C)C)[O])C)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCCOP(=O)([C]1C=C(C=Cc2cc(c(c(c2)P(=O)(OC(C)(C)C)[O])C)P(=O)(OCC)[O])C=C([CH]1)P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_79671
191,Clc1c(Cl)c(Cl)c(c2c1nc(c(n2)S(O)([O])[O])S([O])([O])O)S([O])(O)[O].Clc1cc2c(cc(c(c2c(c1S([O])(O)[O])Cl)C(=O)[O-])Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_79673,Cu.DQDNGJRKBURLDG.JHYFBUKWGLTUIJ.QNVHKEXGXCHUGZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1c(Cl)c(Cl)c(c2c1nc(c(n2)S(O)([O])[O])S([O])([O])O)S([O])(O)[O]', 'Clc1cc2c(cc(c(c2c(c1S([O])(O)[O])Cl)C(=O)[O-])Cl)C(=O)[O-]', '[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-]']",Clc1c(Cl)c(Cl)c(c2c1nc(c(n2)S(O)([O])[O])S([O])([O])O)S([O])(O)[O].Clc1cc2c(cc(c(c2c(c1S([O])(O)[O])Cl)C(=O)[O-])Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC=C(S(O)([O])[O])C#CC(=O)[O-],ERROR,0,mof_unit_79673
192,[O-]C(=O)c1cc2c3cccc(c3c(cc2c(c1N)I)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1I)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79674,Cr.FZTIWOBQQYPTCJ.JDZRRFPNKKLBKV.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1cc2c3cccc(c3c(cc2c(c1N)I)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1I)C(=O)[O-]']",[O-]C(=O)c1cc2c3cccc(c3c(cc2c(c1N)I)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1I)C(=O)[O-].[O].[V],ERROR,0,mof_unit_79674
193,N#Cc1c(C(=O)[O-])c2cc(C#N)c3c(c2c(c1O)C#N)cc(cc3O)C(=O)[O-].Oc1cc2c(nc1O)c(O)cc1c2cncc1O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_79675,Cr.CKGMAVJVFBJBMW.GCDRERPGEABJBH.MQOQEWQVKMIWDE.OGCYANOWOKTSBR.TTWDUEWIAYMCBE.UHCKXUPJOSSFNI.MOFkey-v1.rna,['[Zn][Zn]'],"['N#Cc1c(C(=O)[O-])c2cc(C#N)c3c(c2c(c1O)C#N)cc(cc3O)C(=O)[O-]', 'Oc1cc2c(nc1O)c(O)cc1c2cncc1O', '[O-]C(=O)C#CC#CC(=O)[O-]']",N#Cc1c(C(=O)[O-])c2cc(C#N)c3c(c2c(c1O)C#N)cc(cc3O)C(=O)[O-].Oc1cc2c(nc1O)c(O)cc1c2cncc1O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],rna,0,mof_unit_79675
194,[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1c(I)cc(cc1I)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_79676,Cu.FAGFUEQMGIHPRO.SGUIAANGJCDHOL.SPKCEACOZLCRSV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1c(I)cc(cc1I)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1c(I)cc(cc1I)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_79676
195,"BrC(=CC(=O)[O-])C(=CC(=O)[O-])Br.Br[C]([C]([CH]C(=O)[O-])Br)[CH]C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_79677",Cu.HIZJTDYPZKQBCN.JWIBCZHFQVFPCI.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['BrC(=CC(=O)[O-])C(=CC(=O)[O-])Br', 'Br[C]([C]([CH]C(=O)[O-])Br)[CH]C(=O)[O-]', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]']",BrC(=CC(=O)[O-])C(=CC(=O)[O-])Br.Br[C]([C]([CH]C(=O)[O-])Br)[CH]C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-],"ERROR,pcu",0,mof_unit_79677
196,"F[C](C(=O)[O-])[CH][CH][C](C(=O)[O-])F.[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O][C](C=C[CH][CH]C(=O)[O-])[O] MOFid-v1.ERROR,pcu.cat0;mof_unit_79679",Zn.BHXFKXOIODIUJO.FUOUFCRYEJNPTE.XSLGXTDGDJULAR.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['F[C](C(=O)[O-])[CH][CH][C](C(=O)[O-])F', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]', '[O][C](C=C[CH][CH]C(=O)[O-])[O]']",F[C](C(=O)[O-])[CH][CH][C](C(=O)[O-])F.[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O][C](C=C[CH][CH]C(=O)[O-])[O],"ERROR,pcu",0,mof_unit_79679
197,"CCCOc1cc(ccc1c1ccc(cc1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_79680",Cu.APNBEOZPSCRFNH.MTBPDAOLKJQCQU.REWNTSMJKQKPSM.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCOc1cc(ccc1c1ccc(cc1)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCCOc1cc(ccc1c1ccc(cc1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_79680
198,CCCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(N)c(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.bcu.cat0;mof_unit_79682,Zn.ABMFBCRYHDZLRD.HVAXBDJRMAWFGN.LRSVTAWIOFPRDJ.MDYPYOKJIJQBKO.QUDIXLSHFWHXFK.WHIMXZUBTMCTFC.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc(N)c(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCCOc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(N)c(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,bcu,0,mof_unit_79682
199,CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_79687,Ni.NUYSCJBJTMDOPF.QDARQHMJUNQACA.ZFWZPENUNBZOSK.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],ERROR,0,mof_unit_79687
200,CCC1(OC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCc1cnc2c(n1)CC2.COc1c(ccc(c1CC)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(CC)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1OC)CC)C(=O)[O-])OC)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_79688,Zn.KZTKYGIFOTXMKY.LXIVXYHHBNHAEW.YISBDUROPZFXQZ.MOFkey-v1.rna,['[Zn][Zn]'],"['CCC1(OC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCc1cnc2c(n1)CC2', 'COc1c(ccc(c1CC)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(CC)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1OC)CC)C(=O)[O-])OC)C(=O)[O-]']",CCC1(OC)Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCc1cnc2c(n1)CC2.COc1c(ccc(c1CC)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(CC)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1OC)CC)C(=O)[O-])OC)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_79688
201,"N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_79691",Zn.GKKIWDHEZDTMRR.PTVMMZJOSAPFJC.SFHFFBUZSGIUPN.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",N#Cc1cc(ccc1C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"ERROR,acs",0,mof_unit_79691
202,"Fc1nccc2c1c1cccnc1cc2.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_79692","V.DGHHTVNNHNJVJV.TXXHDPDFNKHHGW.MOFkey-v1.ERROR
NBGFC.MOFkey-v1.ERROR",['[Cu][Cu]'],"['Fc1nccc2c1c1cccnc1cc2', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",Fc1nccc2c1c1cccnc1cc2.[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],"ERROR,rna",0,mof_unit_79692
203,CCCc1c(C#Cc2ccc(c(c2CCC)CCC)C(=O)[O-])ccc(c1CCC)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O]S(c1c(C#Cc2cc(nc(c2S([O])([O])O)S(O)([O])[O])S(O)([O])[O])cc(nc1S([O])([O])O)S(O)([O])[O])(O)[O].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79693,Zn.CAMHHUZVWOZDAL.MUFZXBPNVPXWAV.ZSYDLWHUHSDOMH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1c(C#Cc2ccc(c(c2CCC)CCC)C(=O)[O-])ccc(c1CCC)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', '[O]S(c1c(C#Cc2cc(nc(c2S([O])([O])O)S(O)([O])[O])S(O)([O])[O])cc(nc1S([O])([O])O)S(O)([O])[O])(O)[O]']",CCCc1c(C#Cc2ccc(c(c2CCC)CCC)C(=O)[O-])ccc(c1CCC)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O]S(c1c(C#Cc2cc(nc(c2S([O])([O])O)S(O)([O])[O])S(O)([O])[O])cc(nc1S([O])([O])O)S(O)([O])[O])(O)[O].[Zn][Zn],ERROR,0,mof_unit_79693
204,O=N(=O)c1ncc(nc1)N(=O)=O.OC(=O)[C]([C](c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)O)c1ccc(cc1C(=O)O)C(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79695,Cu.JFKXMJUMOJJTCQ.OIUVZPKCOJLDNO.QRWDIJCRAYPHNL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1ncc(nc1)N(=O)=O', 'OC(=O)[C]([C](c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)O)c1ccc(cc1C(=O)O)C(=O)[O-]', '[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]']",O=N(=O)c1ncc(nc1)N(=O)=O.OC(=O)[C]([C](c1ccc(cc1C(=O)O)C(=O)[O-])C(=O)O)c1ccc(cc1C(=O)O)C(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_79695
205,CCOP(=O)([C]1[CH][C]([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1ccccc1)[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCCC(=O)O)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_79696,Cr.HLZJUWYAZZKIJW.KVOACUMJSXEJQT.RLDJATHZRQIJGU.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1[CH][C]([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1ccccc1)[O]', 'CCOP(=O)(c1cc(cc(c1)P(=O)(OCCC(=O)O)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH][C]([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])c1ccccc1)[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OCCC(=O)O)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_79696
206,"COc1c(O)c(C(=O)[O-])c(c2c1c(OC)c(OC)c1c2c(O)c(c(c1C(=O)[O-])O)O)O.COc1c(O)c2[C](O)C(=[N]=C(c2c2c1nc(O)cc2O)O)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_79697",V.DIIYXAKHBAUBMI.TYGOZRVTYMYZJR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1c(O)c(C(=O)[O-])c(c2c1c(OC)c(OC)c1c2c(O)c(c(c1C(=O)[O-])O)O)O', 'COc1c(O)c2[C](O)C(=[N]=C(c2c2c1nc(O)cc2O)O)O', '[O-]C(=O)C#CC#CC(=O)[O-]']",COc1c(O)c(C(=O)[O-])c(c2c1c(OC)c(OC)c1c2c(O)c(c(c1C(=O)[O-])O)O)O.COc1c(O)c2[C](O)C(=[N]=C(c2c2c1nc(O)cc2O)O)O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],"ERROR,pcu",0,mof_unit_79697
207,"CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)cc(c2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(NC)C)[O])P(=O)(OC(N(=O)=O)C)[O])NC)P(=O)(OCCN(=O)=O)[O])[O].CNCC(N(=O)=O)OP(=O)(c1cc(cc(c1)P(=O)(OCCN(=O)=O)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCCN(=O)=O)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.rna,pcu.cat0;mof_unit_79698",,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)cc(c2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(NC)C)[O])P(=O)(OC(N(=O)=O)C)[O])NC)P(=O)(OCCN(=O)=O)[O])[O]', 'CNCC(N(=O)=O)OP(=O)(c1cc(cc(c1)P(=O)(OCCN(=O)=O)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCCN(=O)=O)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(c2c3c1cc1ccc4c5c1c3c1c(c2)cc(c2c1c5c1c(c4)c(cc(c1c2)P(=O)(OC(NC)C)[O])P(=O)(OC(N(=O)=O)C)[O])NC)P(=O)(OCCN(=O)=O)[O])[O].CNCC(N(=O)=O)OP(=O)(c1cc(cc(c1)P(=O)(OCCN(=O)=O)[O])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)P(=O)(OCCN(=O)=O)[O])P(=O)(OCC)[O])[O].[Ba],"rna,pcu",0,mof_unit_79698
