,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
154,"N=CC=N.O=Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72346",Cu.ANTJQCOLMJGTFH.SKWJZEQKAKUGGD.ZRUFJBRPCJGKMD.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=CC=N', 'O=Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",N=CC=N.O=Cc1cc2c(cccc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_72346
155,"CC1c2nccnc2C1(C)C.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1ccc(c(c1C)C)C(=O)[O-])C.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72347",V.FJOYABZZRJVDSX.SAGAQDPEOPXSLM.VUHJASOWBLXVRJ.ZXKSKEVTGBNMBA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CC1c2nccnc2C1(C)C', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1ccc(c(c1C)C)C(=O)[O-])C']",CC1c2nccnc2C1(C)C.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(C)c(c4C(=O)N(C3=O)c1ccc(c(c1C)C)C(=O)[O-])C.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_72347
156,"Fc1ccc(cc1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.Fc1ccc2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-].Fc1cnc2c(n1)c(F)ccc2.[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72348",Cu.HQBIERUXWGXROW.MNKWFNKRAIJBKM.NYQMTQLQFUAWQO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Fc1ccc(cc1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1', 'Fc1ccc2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-]', 'Fc1cnc2c(n1)c(F)ccc2']",Fc1ccc(cc1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.Fc1ccc2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-].Fc1cnc2c(n1)c(F)ccc2.[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_72348
157,"CNc1cc2c(ccc(c2cc1NC)C(=O)[O-])C(=O)[O-].CNc1cncc(n1)NC.[Cu][Cu].[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72349",Cu.HQBIERUXWGXROW.MNKWFNKRAIJBKM.NYQMTQLQFUAWQO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cc2c(ccc(c2cc1NC)C(=O)[O-])C(=O)[O-]', 'CNc1cncc(n1)NC', '[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]']",CNc1cc2c(ccc(c2cc1NC)C(=O)[O-])C(=O)[O-].CNc1cncc(n1)NC.[Cu][Cu].[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_72349
158,"[O-]C(=O)C#CC12C(C(S([O])(O)[O])C(C(C1S([O])([O])O)S([O])(O)[O])(C(C2(S(O)([O])[O])S(O)([O])[O])(S([O])(O)[O])S([O])(O)[O])C#CC(=O)[O-])S(O)([O])[O].[O-]C(=O)C#CC12C(C(S([O])(O)[O])C(C(C1S([O])([O])O)S([O])([O])O)(C(C2(S([O])([O])O)S([O])([O])O)(S([O])(O)[O])S([O])(O)[O])C#CC(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(c(cc1S([O])(O)[O])c1nnc(nn1)c1ccc(c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(c(cc1S([O])(O)[O])c1nnc(nn1)c1ccc(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])([O])O.[O].[V] MOFid-v1.nbo,UNKNOWN.cat0;mof_unit_72350",V.GYDDPEBHPVHCSV.LNKMLUZPLCIAJJ.MOFkey-v1.nbo,"['[O]', '[V]']","['[O-]C(=O)C#CC12C(C(S([O])(O)[O])C(C(C1S([O])([O])O)S([O])(O)[O])(C(C2(S(O)([O])[O])S(O)([O])[O])(S([O])(O)[O])S([O])(O)[O])C#CC(=O)[O-])S(O)([O])[O]', '[O-]C(=O)C#CC12C(C(S([O])(O)[O])C(C(C1S([O])([O])O)S([O])([O])O)(C(C2(S([O])([O])O)S([O])([O])O)(S([O])(O)[O])S([O])(O)[O])C#CC(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1cc(c(cc1S([O])(O)[O])c1nnc(nn1)c1ccc(c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)c1cc(c(cc1S([O])(O)[O])c1nnc(nn1)c1ccc(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])([O])O']",[O-]C(=O)C#CC12C(C(S([O])(O)[O])C(C(C1S([O])([O])O)S([O])(O)[O])(C(C2(S(O)([O])[O])S(O)([O])[O])(S([O])(O)[O])S([O])(O)[O])C#CC(=O)[O-])S(O)([O])[O].[O-]C(=O)C#CC12C(C(S([O])(O)[O])C(C(C1S([O])([O])O)S([O])([O])O)(C(C2(S([O])([O])O)S([O])([O])O)(S([O])(O)[O])S([O])(O)[O])C#CC(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(c(cc1S([O])(O)[O])c1nnc(nn1)c1ccc(c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[O-]C(=O)c1cc(c(cc1S([O])(O)[O])c1nnc(nn1)c1ccc(c(c1S([O])([O])O)S([O])(O)[O])C(=O)[O-])S([O])([O])O.[O].[V],"nbo,UNKNOWN",0,mof_unit_72350
159,"CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].CCOc1cc(C(=O)[O-])c(c(c1C#Cc1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-])OCC)OCC.CCOc1nccc(c1)C#Cc1ccnc(c1)OCC.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_72351",Zn.BFFMAIMRFNVICV.OZCVHNGHBUMERK.VUYFXFHZJGPBKD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCOc1cc(C(=O)[O-])c(c(c1C#Cc1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-])OCC)OCC', 'CCOc1nccc(c1)C#Cc1ccnc(c1)OCC']",CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].CCOc1cc(C(=O)[O-])c(c(c1C#Cc1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-])OCC)OCC.CCOc1nccc(c1)C#Cc1ccnc(c1)OCC.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_72351
160,[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3(F)C4(C2(C2(C1(C3(C42C(=O)[O-])F)F)F)F)F.[O-]C(=O)c1c(Br)c(F)c(c(c1F)Br)C(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c(c1Br)F)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_72352,Cu.DCKPJJDCVLETAL.GQMYSYOVOADTRW.MOFkey-v1.nbo,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12C3(F)C4(C2(C2(C1(C3(C42C(=O)[O-])F)F)F)F)F', '[O-]C(=O)c1c(Br)c(F)c(c(c1F)Br)C(=O)[O-]', '[O-]C(=O)c1c(F)c(F)c(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)c1c(F)c(F)c(c(c1Br)F)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3(F)C4(C2(C2(C1(C3(C42C(=O)[O-])F)F)F)F)F.[O-]C(=O)c1c(Br)c(F)c(c(c1F)Br)C(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1c(F)c(F)c(c(c1Br)F)C(=O)[O-],nbo,0,mof_unit_72352
161,"[O-]C(=O)c1c2c(I)cccc2c(c2c1cccc2I)C(=O)[O-].[O-]C(=O)c1cc(c(cc1c1ccccc1Br)C(=O)[O-])c1ccccc1Br.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.nbo,bcu.cat0;mof_unit_72353",Cr.FSYVZDPDZJWVHR.QJKLCJFZZWMZLD.RTOFRCBEQALHSX.XXCOZGCHGGXOKI.MOFkey-v1.nbo,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c2c(I)cccc2c(c2c1cccc2I)C(=O)[O-]', '[O-]C(=O)c1cc(c(cc1c1ccccc1Br)C(=O)[O-])c1ccccc1Br']",[O-]C(=O)c1c2c(I)cccc2c(c2c1cccc2I)C(=O)[O-].[O-]C(=O)c1cc(c(cc1c1ccccc1Br)C(=O)[O-])c1ccccc1Br.[Zn][O]([Zn])([Zn])[Zn],"nbo,bcu",0,mof_unit_72353
162,CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)CC)CC.CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)OC.COc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_72354,V.VJQHWRUZIOPOMX.VZCYOOQTPOCHFL.MOFkey-v1.nbo,['[Cu][Cu]'],"['CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', 'CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)CC)CC', 'CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)OC', 'COc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",CCC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)CC)CC.CCc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)OC.COc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-],nbo,0,mof_unit_72354
163,OC(=O)c1cc(c2cc(C(=O)[O-])c(c(c2)C(=O)[O-])C(=O)O)c(cc1c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)c1c(C(=O)O)c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])C(=O)O)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_72355,Cu.DCKPJJDCVLETAL.GQMYSYOVOADTRW.MOFkey-v1.nbo,['[Cu][Cu]'],"['OC(=O)c1cc(c2cc(C(=O)[O-])c(c(c2)C(=O)[O-])C(=O)O)c(cc1c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])C(=O)O)C(=O)O', '[O-]C(=O)c1c(C(=O)O)c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])C(=O)O)C(=O)[O-]']",OC(=O)c1cc(c2cc(C(=O)[O-])c(c(c2)C(=O)[O-])C(=O)O)c(cc1c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)c1c(C(=O)O)c(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(c(c1C(=O)[O-])C(=O)O)C(=O)[O-],nbo,0,mof_unit_72355
164,"COc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O].[V] MOFid-v1.nbo,rna.cat0;mof_unit_72356",Cu.DCKPJJDCVLETAL.GQMYSYOVOADTRW.MOFkey-v1.nbo,"['[O]', '[V]']","['COc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",COc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[O].[V],"nbo,rna",0,mof_unit_72356
165,"O=Cc1c(cc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.nbo,rna.cat0;mof_unit_72357",Cu.DCKPJJDCVLETAL.GQMYSYOVOADTRW.MOFkey-v1.nbo,['[Zn][O]([Zn])([Zn])[Zn]'],"['O=Cc1c(cc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2c1ccccc1)C(=O)[O-]']",O=Cc1c(cc(c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"nbo,rna",0,mof_unit_72357
166,CCCC12C3(C(=O)O)C4(C2(C2(C1(C3(C42CCC)C#CC(=O)[O-])C(=O)O)C(=O)O)C#CC(=O)[O-])C(=O)O.[O].[V] MOFid-v1.pts.cat0;mof_unit_72358,Ni.MPNFYUWKHCEDFO.SFUGHZWQLZEXOV.WHSKPYMMZHCUAP.MOFkey-v1.pts,"['[O]', '[V]']",['CCCC12C3(C(=O)O)C4(C2(C2(C1(C3(C42CCC)C#CC(=O)[O-])C(=O)O)C(=O)O)C#CC(=O)[O-])C(=O)O'],CCCC12C3(C(=O)O)C4(C2(C2(C1(C3(C42CCC)C#CC(=O)[O-])C(=O)O)C(=O)O)C#CC(=O)[O-])C(=O)O.[O].[V],pts,0,mof_unit_72358
167,COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].COc1cncc(c1c1c(OC)cncc1OC)OC.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_72359,V.STMLTXLQGHUWOG.MOFkey-v1.rna,['[Zn][Zn]'],"['COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-]', 'COc1cncc(c1c1c(OC)cncc1OC)OC', '[O-]C(=O)C#CC(=O)[O-]']",COc1cc(cc(c1c1c(OC)cc(cc1OC)C(=O)[O-])OC)C(=O)[O-].COc1cncc(c1c1c(OC)cncc1OC)OC.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],rna,0,mof_unit_72359
168,CCOC1(OCC)CC2(C3=CN=N[CH]3)C(CC1(CC2Br)C1=CN=N[CH]1)Br.CCOC12C3C4C2(C2(C1C3(C42)C1=CN=N[CH]1)OCC)C1=C[N]N=C1.CCOC1C(Br)C2(CCC1(CC2OCC)[C]1C=NN=C1)C1=C(Br)[N]N=C1.CCOC1C(Br)C2(CCC1(CC2OCC)[C]1C=NN=C1)[C]1C=NN=C1Br.[Ni] MOFid-v1.pts.cat0;mof_unit_72360,Zn.BQMZOOVOHJFQSR.RHSCLLIEXSLXFL.SUWUPUWPGJRZAT.MOFkey-v1.pts,['[Ni]'],"['CCOC1(OCC)CC2(C3=CN=N[CH]3)C(CC1(CC2Br)C1=CN=N[CH]1)Br', 'CCOC12C3C4C2(C2(C1C3(C42)C1=CN=N[CH]1)OCC)C1=C[N]N=C1', 'CCOC1C(Br)C2(CCC1(CC2OCC)[C]1C=NN=C1)C1=C(Br)[N]N=C1', 'CCOC1C(Br)C2(CCC1(CC2OCC)[C]1C=NN=C1)[C]1C=NN=C1Br']",CCOC1(OCC)CC2(C3=CN=N[CH]3)C(CC1(CC2Br)C1=CN=N[CH]1)Br.CCOC12C3C4C2(C2(C1C3(C42)C1=CN=N[CH]1)OCC)C1=C[N]N=C1.CCOC1C(Br)C2(CCC1(CC2OCC)[C]1C=NN=C1)C1=C(Br)[N]N=C1.CCOC1C(Br)C2(CCC1(CC2OCC)[C]1C=NN=C1)[C]1C=NN=C1Br.[Ni],pts,0,mof_unit_72360
169,O=CCCOP(=O)(c1c2ccc3c4c2c(c(c1N)P(=O)(OC(N)C)[O])ccc4c1c2c3c(C=O)cc3c2c(cc1N)c(c(c3P(=O)(OCC)[O])C=O)P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc(c2c3c1ccc1c3c(c(c2)C=O)c(c(c1P(=O)(OCCN)[O])N)P(=O)(OC(N)C)[O])P(=O)(OCCC=O)[O])[O].[Ba] MOFid-v1.pts.cat0;mof_unit_72361,Ni.MPNFYUWKHCEDFO.SFUGHZWQLZEXOV.WHSKPYMMZHCUAP.MOFkey-v1.pts,['[Ba]'],"['O=CCCOP(=O)(c1c2ccc3c4c2c(c(c1N)P(=O)(OC(N)C)[O])ccc4c1c2c3c(C=O)cc3c2c(cc1N)c(c(c3P(=O)(OCC)[O])C=O)P(=O)(OCC)[O])[O]', 'O=CCCOP(=O)(c1cc(c2c3c1ccc1c3c(c(c2)C=O)c(c(c1P(=O)(OCCN)[O])N)P(=O)(OC(N)C)[O])P(=O)(OCCC=O)[O])[O]']",O=CCCOP(=O)(c1c2ccc3c4c2c(c(c1N)P(=O)(OC(N)C)[O])ccc4c1c2c3c(C=O)cc3c2c(cc1N)c(c(c3P(=O)(OCC)[O])C=O)P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc(c2c3c1ccc1c3c(c(c2)C=O)c(c(c1P(=O)(OCCN)[O])N)P(=O)(OC(N)C)[O])P(=O)(OCCC=O)[O])[O].[Ba],pts,0,mof_unit_72361
170,CCC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42CC)CC)CC)C#CC(=O)[O-])CC)CC.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_72362,Ni.MPNFYUWKHCEDFO.SFUGHZWQLZEXOV.WHSKPYMMZHCUAP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42CC)CC)CC)C#CC(=O)[O-])CC)CC', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCC12C3(C#CC(=O)[O-])C4(C2(C2(C1(C3(C42CC)CC)CC)C#CC(=O)[O-])CC)CC.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_72362
171,COc1c(cc(c(c1OC)C(=O)[O-])N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O.COc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(OC)cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O.COc1cc(ccc1N1C(=O)c2cc(OC)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-].COc1cc(ccc1c1nnc(nn1)c1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.pts.cat0;mof_unit_72363,Zn.PWDVWLMJENGBOU.SBIHZDUATVMCQW.YTIVTFGABIZHHX.MOFkey-v1.pts,"['[O]', '[V]']","['COc1c(cc(c(c1OC)C(=O)[O-])N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O', 'COc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(OC)cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O', 'COc1cc(ccc1N1C(=O)c2cc(OC)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-]', 'COc1cc(ccc1c1nnc(nn1)c1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-]']",COc1c(cc(c(c1OC)C(=O)[O-])N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])N(=O)=O.COc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(OC)cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O.COc1cc(ccc1N1C(=O)c2cc(OC)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(N(=O)=O)c(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-].COc1cc(ccc1c1nnc(nn1)c1ccc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-].[O].[V],pts,0,mof_unit_72363
172,[O-]C(=O)C#CC12C(N(=O)=O)C(N(=O)=O)C(CC1(O)N(=O)=O)(C(C2(O)O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1c(O)ccc2c1c(N(=O)=O)c(O)c1c2c(N(=O)=O)c(cc1)C(=O)[O-].[O].[V] MOFid-v1.pts.cat0;mof_unit_72364,Zn.BQMZOOVOHJFQSR.RHSCLLIEXSLXFL.SUWUPUWPGJRZAT.MOFkey-v1.pts,"['[O]', '[V]']","['[O-]C(=O)C#CC12C(N(=O)=O)C(N(=O)=O)C(CC1(O)N(=O)=O)(C(C2(O)O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(O)ccc2c1c(N(=O)=O)c(O)c1c2c(N(=O)=O)c(cc1)C(=O)[O-]']",[O-]C(=O)C#CC12C(N(=O)=O)C(N(=O)=O)C(CC1(O)N(=O)=O)(C(C2(O)O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1c(O)ccc2c1c(N(=O)=O)c(O)c1c2c(N(=O)=O)c(cc1)C(=O)[O-].[O].[V],pts,0,mof_unit_72364
173,"N=CC(=N)Cl.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc(Cl)c2c(c1Cl)c1cc(Cl)c(c(c1c(c2)Cl)C(=O)[O-])Cl MOFid-v1.pcu,nbo.cat0;mof_unit_72365",Cr.FBDFNIRILOKHLR.HAJPVQNDADUQDC.HSNAUYWLKZPVEA.QOUHZCXKQRGXRL.RYFVKTNONYVZPO.YUYMDNMHHKZOKK.MOFkey-v1.pcu,['[Cu][Cu]'],"['N=CC(=N)Cl', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc(Cl)c2c(c1Cl)c1cc(Cl)c(c(c1c(c2)Cl)C(=O)[O-])Cl']",N=CC(=N)Cl.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc(Cl)c2c(c1Cl)c1cc(Cl)c(c(c1c(c2)Cl)C(=O)[O-])Cl,"pcu,nbo",0,mof_unit_72365
174,[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(c(cc3)C(=O)[O-])S([O])([O])O.[O]S(C1Cc2c1nccn2)(O)[O].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_72366,V.FLWKXSTUYFTYJS.IKCLALGMWAQXJN.PFICKJKQHKETGB.ZLYUUDNLCXYEKX.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(c(cc3)C(=O)[O-])S([O])([O])O', '[O]S(C1Cc2c1nccn2)(O)[O]']",[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(c(cc3)C(=O)[O-])S([O])([O])O.[O]S(C1Cc2c1nccn2)(O)[O].[Zn][Zn],pcu,0,mof_unit_72366
