,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
174,CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].NCCOP(=O)(c1cc(cc(c1)P(=O)(OC(N)C)[O])c1nnc(nn1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_69682,Zn.HDNGJFPXDIRQOS.QRQKRNALVOOCHD.SCOYGWZYESPJKP.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'NCCOP(=O)(c1cc(cc(c1)P(=O)(OC(N)C)[O])c1nnc(nn1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].NCCOP(=O)(c1cc(cc(c1)P(=O)(OC(N)C)[O])c1nnc(nn1)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_69682
175,N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].N#Cc1ccc2c(n1)ccc1c2cncc1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69683,Cr.BDFNUTJMCUSLTK.HMABKQOHFQHKTR.IUCPZNVTXMASAX.LRYZDHWTGJWNPQ.NEQFBGHQPUXOFH.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'N#Cc1ccc2c(n1)ccc1c2cncc1', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",N#Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(C#N)cc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].N#Cc1ccc2c(n1)ccc1c2cncc1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],pcu,0,mof_unit_69683
176,CNc1c(cc2c3c1cc(N)c1c3c(cc2N)cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_69684,Cu.OTAJGWQCQIEFEV.SBIHZDUATVMCQW.YCKKRJLJEUDPTQ.MOFkey-v1.pcu,"['[O]', '[V]']","['CNc1c(cc2c3c1cc(N)c1c3c(cc2N)cc(c1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CNc1c(cc2c3c1cc(N)c1c3c(cc2N)cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],pcu,0,mof_unit_69684
177,O=Cc1c(C=O)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(C=O)S([O])(O)[O])(C=O)S([O])(O)[O].O=Cc1c(C=O)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(C=O)S([O])([O])O)(C=O)S([O])(O)[O].O=Cc1cc(cc(c1N1C(=O)c2c3c(C1=O)c(c(c1c3c(c(c2S([O])(O)[O])C=O)C(=O)N(C1=O)c1c(c(C=O)c(c(c1S([O])([O])O)C=O)C(=O)[O-])S([O])([O])O)C=O)S([O])(O)[O])C=O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_69685,Cr.BDFNUTJMCUSLTK.HMABKQOHFQHKTR.IUCPZNVTXMASAX.LRYZDHWTGJWNPQ.NEQFBGHQPUXOFH.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['O=Cc1c(C=O)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(C=O)S([O])(O)[O])(C=O)S([O])(O)[O]', 'O=Cc1c(C=O)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(C=O)S([O])([O])O)(C=O)S([O])(O)[O]', 'O=Cc1cc(cc(c1N1C(=O)c2c3c(C1=O)c(c(c1c3c(c(c2S([O])(O)[O])C=O)C(=O)N(C1=O)c1c(c(C=O)c(c(c1S([O])([O])O)C=O)C(=O)[O-])S([O])([O])O)C=O)S([O])(O)[O])C=O)C(=O)[O-]']",O=Cc1c(C=O)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(C=O)S([O])(O)[O])(C=O)S([O])(O)[O].O=Cc1c(C=O)c(C(=O)[O-])c2c(c1C(=O)[O-])C(C2(C=O)S([O])([O])O)(C=O)S([O])(O)[O].O=Cc1cc(cc(c1N1C(=O)c2c3c(C1=O)c(c(c1c3c(c(c2S([O])(O)[O])C=O)C(=O)N(C1=O)c1c(c(C=O)c(c(c1S([O])([O])O)C=O)C(=O)[O-])S([O])([O])O)C=O)S([O])(O)[O])C=O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_69685
178,COc1c(C=O)c(C(=O)[O-])c(c2c1cc(OC)c1c2c(C=O)ccc1C(=O)[O-])OC.COc1c(cc2c(c1OC)c(C=O)c(c1c2cc(OC)c2c1cc(c(c2OC)OC)C(=O)[O-])C=O)C(=O)[O-].COc1cc2c(OC)c(OC)c3c(c2cc1C(=O)[O-])c(C=O)c(c(c3C(=O)[O-])C=O)C=O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_69686,Zn.DMXLLPIOAJDWHR.KZXCPCMHGITRGF.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1c(C=O)c(C(=O)[O-])c(c2c1cc(OC)c1c2c(C=O)ccc1C(=O)[O-])OC', 'COc1c(cc2c(c1OC)c(C=O)c(c1c2cc(OC)c2c1cc(c(c2OC)OC)C(=O)[O-])C=O)C(=O)[O-]', 'COc1cc2c(OC)c(OC)c3c(c2cc1C(=O)[O-])c(C=O)c(c(c3C(=O)[O-])C=O)C=O']",COc1c(C=O)c(C(=O)[O-])c(c2c1cc(OC)c1c2c(C=O)ccc1C(=O)[O-])OC.COc1c(cc2c(c1OC)c(C=O)c(c1c2cc(OC)c2c1cc(c(c2OC)OC)C(=O)[O-])C=O)C(=O)[O-].COc1cc2c(OC)c(OC)c3c(c2cc1C(=O)[O-])c(C=O)c(c(c3C(=O)[O-])C=O)C=O.[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_69686
179,CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].COCC(OP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O])OC.[Ba] MOFid-v1.pcu.cat0;mof_unit_69687,Zn.CKFVVTLWUOAKJO.MRZKMHYEBHJFAQ.ZPBXEASBYWRHKA.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'COCC(OP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O])OC']",CCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].COCC(OP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=CC(=C[C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O])OC.[Ba],pcu,0,mof_unit_69687
180,Clc1nc(Cl)c(nc1Cl)Cl.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Cl)Cl.[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_69688,Zn.CKFVVTLWUOAKJO.MRZKMHYEBHJFAQ.ZPBXEASBYWRHKA.MOFkey-v1.pcu,['[Cu][Cu]'],"['Clc1nc(Cl)c(nc1Cl)Cl', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Cl)Cl', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Clc1nc(Cl)c(nc1Cl)Cl.[Cu][Cu].[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Cl)Cl.[O-]C(=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_69688
181,O=N(=O)C1c2nccnc2C1(S([O])(O)[O])S([O])(O)[O].[O-]C(=O)C#CC12CCC(CC1S([O])([O])O)(C(C2S([O])([O])O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2S(O)([O])[O])C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_69689,Zn.DMXLLPIOAJDWHR.KZXCPCMHGITRGF.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=N(=O)C1c2nccnc2C1(S([O])(O)[O])S([O])(O)[O]', '[O-]C(=O)C#CC12CCC(CC1S([O])([O])O)(C(C2S([O])([O])O)N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2S(O)([O])[O])C(=O)[O-]']",O=N(=O)C1c2nccnc2C1(S([O])(O)[O])S([O])(O)[O].[O-]C(=O)C#CC12CCC(CC1S([O])([O])O)(C(C2S([O])([O])O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2S(O)([O])[O])C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_69689
182,CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69690,Cr.BDFNUTJMCUSLTK.HMABKQOHFQHKTR.IUCPZNVTXMASAX.LRYZDHWTGJWNPQ.NEQFBGHQPUXOFH.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'CCc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",CCc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CCc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1ccc(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_69690
183,"N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_69691",Cu.RAABOESOVLLHRU.SDNNFAHZLIROLG.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],"ERROR,rna",0,mof_unit_69691
184,CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2NC.CCCc1cc(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].CNc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69692,Cu.JFKXMJUMOJJTCQ.PNXPXUDJXYVOFM.WWJKEFQEISHDEL.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', 'CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2NC', 'CCCc1cc(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]', 'CNc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]']",CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2NC.CCCc1cc(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].CNc1cc(ccc1C#Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_69692
185,"[Cu][Cu].[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,rna.cat0;mof_unit_69693",Cu.KYMVBVBRCRFHIE.MBFMELZXJOFSAT.WHRIWPTZKJDYQU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,"ERROR,rna",0,mof_unit_69693
186,"CCc1c(Br)c2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.pcu,rna.cat0;mof_unit_69694",Cu.JFKXMJUMOJJTCQ.PNXPXUDJXYVOFM.WWJKEFQEISHDEL.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCc1c(Br)c2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCc1c(Br)c2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,"pcu,rna",0,mof_unit_69694
187,N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69695,Cu.IFKPFBQRYFZRIJ.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",N=N.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_69695
188,CCCOC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])OCC)C#CC(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)C(=CC=CC(=O)[O-])OCCC MOFid-v1.pcu.cat0;mof_unit_69696,Cu.JFKXMJUMOJJTCQ.PNXPXUDJXYVOFM.WWJKEFQEISHDEL.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])OCC)C#CC(=O)[O-]', 'N=CC=N', '[O-]C(=O)C(=CC=CC(=O)[O-])OCCC']",CCCOC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])OCC)C#CC(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)C(=CC=CC(=O)[O-])OCCC,pcu,0,mof_unit_69696
189,COC1=[N]=C(OC)C(=[N]=C1OC)OC.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_69697,Cu.JFKXMJUMOJJTCQ.PNXPXUDJXYVOFM.WWJKEFQEISHDEL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1=[N]=C(OC)C(=[N]=C1OC)OC', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-]']",COC1=[N]=C(OC)C(=[N]=C1OC)OC.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-],ERROR,0,mof_unit_69697
190,CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC.CNc1cc(cc2c1cc(cc2NC)C(=O)[O-])C(=O)[O-].CNc1ncc(nc1)NC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_69698,Zn.BBVAVZIILLFKIL.BUYYOIYLUUWBFC.XIOYWAMGEHSDMK.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC', 'CNc1cc(cc2c1cc(cc2NC)C(=O)[O-])C(=O)[O-]', 'CNc1ncc(nc1)NC']",CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC.CNc1cc(cc2c1cc(cc2NC)C(=O)[O-])C(=O)[O-].CNc1ncc(nc1)NC.[Zn][Zn],ERROR,0,mof_unit_69698
191,O=CC(=C(C(=O)[O-])C=O)C=CC(=O)[O-].O=CC(=C(C(=O)[O-])O)C=C(C(=O)[O-])O.O=CC(=C(C=CC(=O)[O-])O)C(=O)[O-].O=Cc1ccc2c(c1O)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1O.[O].[V] MOFid-v1.ERROR.cat0;mof_unit_69699,Zn.BBVAVZIILLFKIL.BUYYOIYLUUWBFC.XIOYWAMGEHSDMK.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=CC(=C(C(=O)[O-])C=O)C=CC(=O)[O-]', 'O=CC(=C(C(=O)[O-])O)C=C(C(=O)[O-])O', 'O=CC(=C(C=CC(=O)[O-])O)C(=O)[O-]', 'O=Cc1ccc2c(c1O)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1O']",O=CC(=C(C(=O)[O-])C=O)C=CC(=O)[O-].O=CC(=C(C(=O)[O-])O)C=C(C(=O)[O-])O.O=CC(=C(C=CC(=O)[O-])O)C(=O)[O-].O=Cc1ccc2c(c1O)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1O.[O].[V],ERROR,0,mof_unit_69699
192,"[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Br)Br.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(c2ccc(c(c2)C)C)c(cc1c1ccc(c(c1)C)C)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu,nbo.cat0;mof_unit_69700",Zn.DXBZFHBGXGFKDH.HBWLUJBGZMNELZ.JFKXMJUMOJJTCQ.XSLGXTDGDJULAR.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Br)Br', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1cc(c2ccc(c(c2)C)C)c(cc1c1ccc(c(c1)C)C)C(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])Br)Br.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(c2ccc(c(c2)C)C)c(cc1c1ccc(c(c1)C)C)C(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"pcu,nbo",0,mof_unit_69700
193,CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCc1c(C#N)c(cc2c1cc(C(=O)[O-])c(c2CC)C#N)C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2 MOFid-v1.rna.cat0;mof_unit_69701,Cu.QQDBIKRCYQZDTC.SSNMISUJOQAFRR.VOEHANDNBIWHRR.MOFkey-v1.rna,['[Cu][Cu]'],"['CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-]', 'CCc1c(C#N)c(cc2c1cc(C(=O)[O-])c(c2CC)C#N)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])C(=O)[O-].CCc1c(C#N)c(cc2c1cc(C(=O)[O-])c(c2CC)C#N)C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2,rna,0,mof_unit_69701
194,CCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCC)C#CC(=O)[O-])OCC)C#N)C#CC(=O)[O-])OCC.CCOc1cc(cc(c1C(=O)[O-])C#N)C1=N[N]C(=N[N]1)c1cc(OCC)c(c(c1)C#N)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_69702,Cu.HYFKWTRKDPMWGN.IPDNZKZGVPOPKW.QEGUYIVDAUBPBP.MOFkey-v1.rna,"['[O]', '[V]']","['CCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCC)C#CC(=O)[O-])OCC)C#N)C#CC(=O)[O-])OCC', 'CCOc1cc(cc(c1C(=O)[O-])C#N)C1=N[N]C(=N[N]1)c1cc(OCC)c(c(c1)C#N)C(=O)[O-]']",CCOC12C3(C#N)C4(C2(C2(C1(C3(C42OCC)C#CC(=O)[O-])OCC)C#N)C#CC(=O)[O-])OCC.CCOc1cc(cc(c1C(=O)[O-])C#N)C1=N[N]C(=N[N]1)c1cc(OCC)c(c(c1)C#N)C(=O)[O-].[O].[V],rna,0,mof_unit_69702
195,COC1=N[C]2[C](N=C1)CC2.COC1C(OC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].COc1cc(ccc1C(=O)[O-])N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)cc4c1c2c3ccc3c2c(c(c1)OC)C(=O)N(C3=O)c1cc(OC)c(cc1OC)C(=O)[O-].[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_69703,Cu.HYFKWTRKDPMWGN.IPDNZKZGVPOPKW.QEGUYIVDAUBPBP.MOFkey-v1.rna,['[Cu][Cu]'],"['COC1=N[C]2[C](N=C1)CC2', 'COC1C(OC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'COc1cc(ccc1C(=O)[O-])N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)cc4c1c2c3ccc3c2c(c(c1)OC)C(=O)N(C3=O)c1cc(OC)c(cc1OC)C(=O)[O-]']",COC1=N[C]2[C](N=C1)CC2.COC1C(OC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].COc1cc(ccc1C(=O)[O-])N1C(=O)c2c(OC)cc3c4c2c(C1=O)c(OC)cc4c1c2c3ccc3c2c(c(c1)OC)C(=O)N(C3=O)c1cc(OC)c(cc1OC)C(=O)[O-].[Cu][Cu],rna,0,mof_unit_69703
196,CCCc1cc2c3c(CCC)c(C(=O)[O-])c(cc3c(cc2c2c1cc(CCC)c(c2CCC)C(=O)[O-])CCC)CCC.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c(O)cc2c(c1O)c1cc(O)c3c(c1cc2O)c(O)c(c(c3)O)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_69704,V.CJADBZYTCKRNAZ.IVHBREJLPGXBAS.IZOOFKGODOZAMP.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCc1cc2c3c(CCC)c(C(=O)[O-])c(cc3c(cc2c2c1cc(CCC)c(c2CCC)C(=O)[O-])CCC)CCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1c(O)cc2c(c1O)c1cc(O)c3c(c1cc2O)c(O)c(c(c3)O)C(=O)[O-]']",CCCc1cc2c3c(CCC)c(C(=O)[O-])c(cc3c(cc2c2c1cc(CCC)c(c2CCC)C(=O)[O-])CCC)CCC.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c(O)cc2c(c1O)c1cc(O)c3c(c1cc2O)c(O)c(c(c3)O)C(=O)[O-].[O].[V],ERROR,0,mof_unit_69704
