,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
204,CCOP(=O)(c1cc(cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])c1ccc(cc1)c1cc(c(c(c1)P(=O)(OCC)[O])S([O])(O)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc2c(c(c1)P(=O)(OC(S([O])([O])O)C)[O])cc(cc2P(=O)(OC(S([O])(O)[O])CS(O)([O])[O])[O])P(=O)(OC(S(O)([O])[O])CS([O])([O])O)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_76988,Zn.MSGRFBKVMUKEGZ.NLUGCGXTKIUSHY.QUKSFSJPJCEUGF.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1cc(cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])c1ccc(cc1)c1cc(c(c(c1)P(=O)(OCC)[O])S([O])(O)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc2c(c(c1)P(=O)(OC(S([O])([O])O)C)[O])cc(cc2P(=O)(OC(S([O])(O)[O])CS(O)([O])[O])[O])P(=O)(OC(S(O)([O])[O])CS([O])([O])O)[O])[O]']",CCOP(=O)(c1cc(cc(c1)P(=O)(OC(S(O)([O])[O])C)[O])c1ccc(cc1)c1cc(c(c(c1)P(=O)(OCC)[O])S([O])(O)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc2c(c(c1)P(=O)(OC(S([O])([O])O)C)[O])cc(cc2P(=O)(OC(S([O])(O)[O])CS(O)([O])[O])[O])P(=O)(OC(S(O)([O])[O])CS([O])([O])O)[O])[O].[Ba],pcu,0,mof_unit_76988
205,N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C#N.O=N(=O)c1ncc(nc1)N(=O)=O.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_76989,"Ba.QBVDCJBMWKFGGC.MOFkey-v1.pcu
YMB.MOFkey-v1.pcu",['[Cu][Cu]'],"['N#CC(=C(C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C#N', 'O=N(=O)c1ncc(nc1)N(=O)=O']",N#CC(=C(C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C#N.O=N(=O)c1ncc(nc1)N(=O)=O.[Cu][Cu],pcu,0,mof_unit_76989
206,CNCC(N(=O)=O)OP(=O)(c1cc(C=CC2=C[C]([C]([C]([CH]2)P(=O)(OCC)[O])NC)P(=O)(OC(NC)(NC)C)[O])cc(c1)P(=O)(OCC)[O])[O].CNCC(N(=O)=O)OP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(c(c1)NC)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCCN(=O)=O)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_76990,Zn.ABMFBCRYHDZLRD.RWYDWNBCELWNLD.MOFkey-v1.ERROR,['[Ba]'],"['CNCC(N(=O)=O)OP(=O)(c1cc(C=CC2=C[C]([C]([C]([CH]2)P(=O)(OCC)[O])NC)P(=O)(OC(NC)(NC)C)[O])cc(c1)P(=O)(OCC)[O])[O]', 'CNCC(N(=O)=O)OP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(c(c1)NC)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCCN(=O)=O)[O])[O]']",CNCC(N(=O)=O)OP(=O)(c1cc(C=CC2=C[C]([C]([C]([CH]2)P(=O)(OCC)[O])NC)P(=O)(OC(NC)(NC)C)[O])cc(c1)P(=O)(OCC)[O])[O].CNCC(N(=O)=O)OP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])c1ccc(c(c1)NC)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCCN(=O)=O)[O])[O].[Ba],ERROR,0,mof_unit_76990
207,"CCOC1(OCC)Cc2c1nc(cn2)I.CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_76991",Ni.HXKBSKXZIJBTII.OHVGDYOABSHWIK.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1(OCC)Cc2c1nc(cn2)I', 'CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2']",CCOC1(OCC)Cc2c1nc(cn2)I.CCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Zn][Zn],"ERROR,rna",0,mof_unit_76991
208,CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_76992,Cu.QWWXUCCMEFZWMW.VFLYRMSNKFANLH.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1cnc2c(n1)CC2,ERROR,0,mof_unit_76992
209,"CCOP(=O)(c1cc(c2c3c1ccc1c3c(c(c2O)O)c2c3c1cc(Cl)c1c3c(cc2O)c(cc1P(=O)(OC(CO)O)[O])P(=O)(OCC(O)O)[O])P(=O)(OC(CCl)O)[O])[O].ClCCOP(=O)(c1cc([N][N]c2cc(cc(c2Cl)P(=O)(OC(O)C)[O])P(=O)(OC(CCl)(O)O)[O])cc(c1O)P(=O)(OC(C(Cl)O)O)[O])[O].[Ba] MOFid-v1.pts,pcu.cat0;mof_unit_76993",Cu.BBXJNQSNFTZWSG.BOZXLKVURGNKRF.VRZPTLHCZPHPAF.MOFkey-v1.pts,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1ccc1c3c(c(c2O)O)c2c3c1cc(Cl)c1c3c(cc2O)c(cc1P(=O)(OC(CO)O)[O])P(=O)(OCC(O)O)[O])P(=O)(OC(CCl)O)[O])[O]', 'ClCCOP(=O)(c1cc([N][N]c2cc(cc(c2Cl)P(=O)(OC(O)C)[O])P(=O)(OC(CCl)(O)O)[O])cc(c1O)P(=O)(OC(C(Cl)O)O)[O])[O]']",CCOP(=O)(c1cc(c2c3c1ccc1c3c(c(c2O)O)c2c3c1cc(Cl)c1c3c(cc2O)c(cc1P(=O)(OC(CO)O)[O])P(=O)(OCC(O)O)[O])P(=O)(OC(CCl)O)[O])[O].ClCCOP(=O)(c1cc([N][N]c2cc(cc(c2Cl)P(=O)(OC(O)C)[O])P(=O)(OC(CCl)(O)O)[O])cc(c1O)P(=O)(OC(C(Cl)O)O)[O])[O].[Ba],"pts,pcu",0,mof_unit_76993
210,COC1C(C)c2c1c(ccc2C(=O)[O-])C(=O)[O-].COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_76994,Cr.PVJBFCSIPDUTRE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC1C(C)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-]', 'c1cnc2c(n1)CC2']",COC1C(C)c2c1c(ccc2C(=O)[O-])C(=O)[O-].COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)c(OC)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-].[Cu][Cu].c1cnc2c(n1)CC2,ERROR,0,mof_unit_76994
211,COc1c(N=Nc2cc(CC)nc(c2OC)OC)cc(nc1OC)CC.COc1c([N][N]c2c(OC)c(CC)c(c(c2OC)OC)C(=O)[O-])c(OC)c(c(c1CC)C(=O)[O-])OC.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76995,Cu.HXRRPPRLOGSPCN.JBQYFMFMLMQSEO.UBGUPNILGRQEAR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1c(N=Nc2cc(CC)nc(c2OC)OC)cc(nc1OC)CC', 'COc1c([N][N]c2c(OC)c(CC)c(c(c2OC)OC)C(=O)[O-])c(OC)c(c(c1CC)C(=O)[O-])OC', '[O-]C(=O)C=CC(=O)[O-]']",COc1c(N=Nc2cc(CC)nc(c2OC)OC)cc(nc1OC)CC.COc1c([N][N]c2c(OC)c(CC)c(c(c2OC)OC)C(=O)[O-])c(OC)c(c(c1CC)C(=O)[O-])OC.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_76995
212,"[Cu][Cu].[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR,rna.cat0;mof_unit_76996",Cu.PWDVWLMJENGBOU.QTBZENWQWVTCST.ZIAFUPPVPXQPJH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1ccc(c(c1N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].n1ccncc1,"ERROR,rna",0,mof_unit_76996
213,"[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(c(c1c1cccc(c1)N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2cccc1C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_76997",Cu.JFKXMJUMOJJTCQ.YNACRJFIOLJWEO.ZOJBMYYUXCBGCL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(c2ccccc2)c(c(c1c1cccc(c1)N(=O)=O)N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2cccc1C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(c(c1c1cccc(c1)N(=O)=O)N(=O)=O)C(=O)[O-].[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2cccc1C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1,"ERROR,UNKNOWN",0,mof_unit_76997
214,CCOC12N3C4C2N2C1C3C42OCC.CCOc1c(C=Cc2c(N)cc(c(c2OCC)N)C(=O)[O-])c(N)cc(c1N)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_76998,,['[Cu][Cu]'],"['CCOC12N3C4C2N2C1C3C42OCC', 'CCOc1c(C=Cc2c(N)cc(c(c2OCC)N)C(=O)[O-])c(N)cc(c1N)C(=O)[O-]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",CCOC12N3C4C2N2C1C3C42OCC.CCOc1c(C=Cc2c(N)cc(c(c2OCC)N)C(=O)[O-])c(N)cc(c1N)C(=O)[O-].[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-],ERROR,0,mof_unit_76998
215,COc1cc2c(F)cc(c(c2c2c1c(C(=O)[O-])c(F)cc2F)F)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3F)C(=O)[O-])F.c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.ERROR.cat0;mof_unit_76999,V.IKCQVISWQSKYDZ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1cc2c(F)cc(c(c2c2c1c(C(=O)[O-])c(F)cc2F)F)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3F)C(=O)[O-])F', 'c1ncc2c(c1)ccc1c2cccn1']",COc1cc2c(F)cc(c(c2c2c1c(C(=O)[O-])c(F)cc2F)F)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3F)C(=O)[O-])F.c1ncc2c(c1)ccc1c2cccn1,ERROR,0,mof_unit_76999
216,N12C3C4C2C2C1C3N42.O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_77001,Zn.IEKNKXKQOBBREU.MTAMTPOXGHMZJQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N12C3C4C2C2C1C3N42', 'O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C=O)C(=O)[O-]']",N12C3C4C2C2C1C3N42.O=CC12C3C4C2(C2C1C3(C42C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C=O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_77001
217,"CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2NC.CNc1c(NC)ncc2c1ccc1c2cc(c2c1cncc2)NC.CNc1cc2c(c3c1ccc(c3)C(=O)[O-])ccc1c2cc(cc1NC)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_77002",Zn.BEWQQKVWYBTFMO.KXMAOAYMSRZUBB.PLHKOLACGSVMFI.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2NC', 'CNc1c(NC)ncc2c1ccc1c2cc(c2c1cncc2)NC', 'CNc1cc2c(c3c1ccc(c3)C(=O)[O-])ccc1c2cc(cc1NC)C(=O)[O-]']",CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2NC.CNc1c(NC)ncc2c1ccc1c2cc(c2c1cncc2)NC.CNc1cc2c(c3c1ccc(c3)C(=O)[O-])ccc1c2cc(cc1NC)C(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_77002
218,Cc1nc(N(=O)=O)c(c2c1c(C)c(nc2C)N(=O)=O)C.[Cu][Cu].[O-]C(=O)c1cc(C)c2c(c1N(=O)=O)c(C)cc(c2N(=O)=O)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;mof_unit_77004,Cu.RAABOESOVLLHRU.VZCYOOQTPOCHFL.YFSVFKVYUYVLEC.MOFkey-v1.UNKNOWN,['[Cu][Cu]'],"['Cc1nc(N(=O)=O)c(c2c1c(C)c(nc2C)N(=O)=O)C', '[O-]C(=O)c1cc(C)c2c(c1N(=O)=O)c(C)cc(c2N(=O)=O)C(=O)[O-]']",Cc1nc(N(=O)=O)c(c2c1c(C)c(nc2C)N(=O)=O)C.[Cu][Cu].[O-]C(=O)c1cc(C)c2c(c1N(=O)=O)c(C)cc(c2N(=O)=O)C(=O)[O-],UNKNOWN,0,mof_unit_77004
219,"COc1c(ccc(c1OC)C(=O)[O-])c1ccc(c(c1OC)OC)C(=O)[O-].OC(=O)c1nccc(c1)c1ccnc(c1)C(=O)O.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_77005",Cr.FZTIWOBQQYPTCJ.JDZRRFPNKKLBKV.MOFkey-v1.pcu,['[Zn][Zn]'],"['COc1c(ccc(c1OC)C(=O)[O-])c1ccc(c(c1OC)OC)C(=O)[O-]', 'OC(=O)c1nccc(c1)c1ccnc(c1)C(=O)O', '[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]']",COc1c(ccc(c1OC)C(=O)[O-])c1ccc(c(c1OC)OC)C(=O)[O-].OC(=O)c1nccc(c1)c1ccnc(c1)C(=O)O.[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_77005
220,[Cu][Cu].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1cc2c(C)cc3c4c2c(c1C)cc(c4cc(c3C)C(=O)[O-])C.n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_77006,Ba.NVLTZFHFDBOXOQ.VSEYHLWCDGHMLK.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1cc2c(C)cc3c4c2c(c1C)cc(c4cc(c3C)C(=O)[O-])C', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1cc2c(C)cc3c4c2c(c1C)cc(c4cc(c3C)C(=O)[O-])C.n1ccncc1,pcu,0,mof_unit_77006
221,Fc1cc(F)c2c(c1)ncc(n2)S(O)([O])[O].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])S(O)([O])[O])S([O])([O])O)F.[O-]C(=O)c1cc(c(c2c1ccc(c2S(O)([O])[O])S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_77009,Zn.KLPKVYXDALIPND.KYQCOXFCLRTKLS.NHDLVKOYPQPGNT.MOFkey-v1.rna,['[Zn][Zn]'],"['Fc1cc(F)c2c(c1)ncc(n2)S(O)([O])[O]', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])S(O)([O])[O])S([O])([O])O)F', '[O-]C(=O)c1cc(c(c2c1ccc(c2S(O)([O])[O])S([O])(O)[O])C(=O)[O-])S(O)([O])[O]']",Fc1cc(F)c2c(c1)ncc(n2)S(O)([O])[O].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])S(O)([O])[O])S([O])([O])O)F.[O-]C(=O)c1cc(c(c2c1ccc(c2S(O)([O])[O])S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[Zn][Zn],rna,0,mof_unit_77009
222,COC12C3C4(C2(C2C1(C3(C42OC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-].COC1=N[C](Br)C(=N[C]1Br)OC.COc1c(Br)c(C(=O)[O-])c(c(c1C(=O)[O-])Br)OC.[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_77011,Zn.DNQALNIXEMNTBA.JFKXMJUMOJJTCQ.RNKGOIGXBGHWII.MOFkey-v1.rna,['[Cu][Cu]'],"['COC12C3C4(C2(C2C1(C3(C42OC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-]', 'COC1=N[C](Br)C(=N[C]1Br)OC', 'COc1c(Br)c(C(=O)[O-])c(c(c1C(=O)[O-])Br)OC']",COC12C3C4(C2(C2C1(C3(C42OC)OC)C#CC(=O)[O-])OC)C#CC(=O)[O-].COC1=N[C](Br)C(=N[C]1Br)OC.COc1c(Br)c(C(=O)[O-])c(c(c1C(=O)[O-])Br)OC.[Cu][Cu],rna,0,mof_unit_77011
223,O=Cc1c(C(=O)[O-])c(C=O)c(c2c1c(I)c(C=O)c(c2C=O)C(=O)[O-])I.O=Cc1ncc2c(c1)cnc(c2)C=O.[O-]C(=O)c1c2c(I)ccc(c2c(c2c1c(I)ccc2I)C(=O)[O-])I.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_77012,Zn.KMYWYFFJSBUHTP.QGAPGTJYQFUONU.XWGJEPSBXVHOKT.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=Cc1c(C(=O)[O-])c(C=O)c(c2c1c(I)c(C=O)c(c2C=O)C(=O)[O-])I', 'O=Cc1ncc2c(c1)cnc(c2)C=O', '[O-]C(=O)c1c2c(I)ccc(c2c(c2c1c(I)ccc2I)C(=O)[O-])I']",O=Cc1c(C(=O)[O-])c(C=O)c(c2c1c(I)c(C=O)c(c2C=O)C(=O)[O-])I.O=Cc1ncc2c(c1)cnc(c2)C=O.[O-]C(=O)c1c2c(I)ccc(c2c(c2c1c(I)ccc2I)C(=O)[O-])I.[Zn][Zn],pcu,0,mof_unit_77012
224,N=N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Cl)Cl.[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_77013,Zn.DNQALNIXEMNTBA.JFKXMJUMOJJTCQ.RNKGOIGXBGHWII.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Cl)Cl', '[O-]C(=O)C=CC(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Cl)Cl.[O-]C(=O)C=CC(=O)[O-],ERROR,0,mof_unit_77013
225,Nc1ncc(nc1)N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_77014,Cu.BLPSAPPVKDEOQI.ZVLXJLMLGNSVDG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Nc1ncc(nc1)N', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",Nc1ncc(nc1)N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],ERROR,0,mof_unit_77014
226,OC(=O)c1ncc2c(c1)ccc1c2cccn1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1C)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_77016,Zn.DNQALNIXEMNTBA.JFKXMJUMOJJTCQ.RNKGOIGXBGHWII.MOFkey-v1.nbo,['[Cu][Cu]'],"['OC(=O)c1ncc2c(c1)ccc1c2cccn1', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1C)c1cccc(c1cc2)C(=O)[O-]']",OC(=O)c1ncc2c(c1)ccc1c2cccn1.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1C)c1cccc(c1cc2)C(=O)[O-],nbo,0,mof_unit_77016
227,CCCOc1c(OCCC)c(Br)c2c(c1Br)c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br.CCCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OCCC)C(=O)[O-].[Cu][Cu].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_77017,Cu.IAKNNZITGXHQJF.KJOVGYUGXHIVAY.OYJOOULMVMFTEX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1c(OCCC)c(Br)c2c(c1Br)c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br', 'CCCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OCCC)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",CCCOc1c(OCCC)c(Br)c2c(c1Br)c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br.CCCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OCCC)C(=O)[O-].[Cu][Cu].n1ccc(cc1)c1ccncc1,ERROR,0,mof_unit_77017
228,CCC12C3C4(C2(C2C1(C3(C42CC)CC)C#CC(=O)[O-])CC)C#CC(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_77018,Cu.IAKNNZITGXHQJF.KJOVGYUGXHIVAY.OYJOOULMVMFTEX.MOFkey-v1.rna,['[Cu][Cu]'],"['CCC12C3C4(C2(C2C1(C3(C42CC)CC)C#CC(=O)[O-])CC)C#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCC12C3C4(C2(C2C1(C3(C42CC)CC)C#CC(=O)[O-])CC)C#CC(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],rna,0,mof_unit_77018
229,O=N(=O)c1cc(cc(c1C(=O)[O-])S(O)([O])[O])c1ccc(cc1S(O)([O])[O])C(=O)[O-].O=N(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])S([O])([O])O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1c(cc(cc1S([O])(O)[O])C(=O)[O-])S([O])(O)[O] MOFid-v1.pcu.cat0;mof_unit_77019,Cu.SDNNFAHZLIROLG.UGXHUJHCVYQRBJ.XSCHRSMBECNVNS.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['O=N(=O)c1cc(cc(c1C(=O)[O-])S(O)([O])[O])c1ccc(cc1S(O)([O])[O])C(=O)[O-]', 'O=N(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])S([O])([O])O', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1c(cc(cc1S([O])(O)[O])C(=O)[O-])S([O])(O)[O]']",O=N(=O)c1cc(cc(c1C(=O)[O-])S(O)([O])[O])c1ccc(cc1S(O)([O])[O])C(=O)[O-].O=N(=O)c1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])S([O])([O])O.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1c(cc(cc1S([O])(O)[O])C(=O)[O-])S([O])(O)[O],pcu,0,mof_unit_77019
