,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
162,"CCCc1cc2c(C(=O)[O-])c(CCC)ccc2c2c1ccc(c2)C(=O)[O-].CCCc1ccnc2c1c1cnccc1cc2.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2)Cl)C#CC(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_83200",Zn.GSQIWTJYCAVCOF.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cc2c(C(=O)[O-])c(CCC)ccc2c2c1ccc(c2)C(=O)[O-]', 'CCCc1ccnc2c1c1cnccc1cc2', '[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2)Cl)C#CC(=O)[O-]']",CCCc1cc2c(C(=O)[O-])c(CCC)ccc2c2c1ccc(c2)C(=O)[O-].CCCc1ccnc2c1c1cnccc1cc2.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2)Cl)C#CC(=O)[O-],"ERROR,rna",0,mof_unit_83200
163,CC[C]1N=C(O)[CH]N=C1O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83201,Ni.KGGWMEKTDRWUQO.RFIBUCBHHFMOOO.XIYHVLTVMKUMIM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CC[C]1N=C(O)[CH]N=C1O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2O)C(=O)[O-]']",CC[C]1N=C(O)[CH]N=C1O.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83201
164,CC(=CC1=C(C)[N]N=C1)[CH][CH][C]1C=NN=C1.CC(=C[C]1C=NN=C1C)[CH][CH]C1=C[N]N=C1.C[C](C(=C(C1=C([N]N=C1)N(=O)=O)C)N(=O)=O)[CH]C1=C[N]N=C1.O=N(=O)[C]([C](C1=C([N]N=C1)N(=O)=O)C)[C]([CH]C1=C[N]N=C1)C.O=N(=O)[C]([C]([C]1C=NN=C1N(=O)=O)C)[C]([CH][C]1C=NN=C1)C.[Ni] MOFid-v1.ERROR.cat0;mof_unit_83202,Zn.ALDBXVUOUTYFDY.NEQFBGHQPUXOFH.VBVIMFAXFWWAHA.MOFkey-v1.ERROR,['[Ni]'],"['CC(=CC1=C(C)[N]N=C1)[CH][CH][C]1C=NN=C1', 'CC(=C[C]1C=NN=C1C)[CH][CH]C1=C[N]N=C1', 'C[C](C(=C(C1=C([N]N=C1)N(=O)=O)C)N(=O)=O)[CH]C1=C[N]N=C1', 'O=N(=O)[C]([C](C1=C([N]N=C1)N(=O)=O)C)[C]([CH]C1=C[N]N=C1)C', 'O=N(=O)[C]([C]([C]1C=NN=C1N(=O)=O)C)[C]([CH][C]1C=NN=C1)C']",CC(=CC1=C(C)[N]N=C1)[CH][CH][C]1C=NN=C1.CC(=C[C]1C=NN=C1C)[CH][CH]C1=C[N]N=C1.C[C](C(=C(C1=C([N]N=C1)N(=O)=O)C)N(=O)=O)[CH]C1=C[N]N=C1.O=N(=O)[C]([C](C1=C([N]N=C1)N(=O)=O)C)[C]([CH]C1=C[N]N=C1)C.O=N(=O)[C]([C]([C]1C=NN=C1N(=O)=O)C)[C]([CH][C]1C=NN=C1)C.[Ni],ERROR,0,mof_unit_83202
165,"O=N(=O)c1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_83207",Cu.HUTDPYXCLRDCMO.OOYUEAGNUWYAKX.OXJKSMYBVQNUEJ.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=N(=O)c1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-]']",O=N(=O)c1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_83207
166,O=Cc1cc(cc2c1ccc1c2ccc2c1cc(cc2C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc2c(c3c1cc(I)nc3I)cc(c1c2c(I)nc(c1)I)C=O.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I MOFid-v1.ERROR.cat0;mof_unit_83208,"V.TXXHDPDFNKHHGW.VGBYBCJJSLWARE.MOFkey-v1.ERROR
IZHHX.MOFkey-v1.ERROR",['[Cu][Cu]'],"['O=Cc1cc(cc2c1ccc1c2ccc2c1cc(cc2C=O)C(=O)[O-])C(=O)[O-]', 'O=Cc1cc2c(c3c1cc(I)nc3I)cc(c1c2c(I)nc(c1)I)C=O', '[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I']",O=Cc1cc(cc2c1ccc1c2ccc2c1cc(cc2C=O)C(=O)[O-])C(=O)[O-].O=Cc1cc2c(c3c1cc(I)nc3I)cc(c1c2c(I)nc(c1)I)C=O.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I,ERROR,0,mof_unit_83208
167,CCC1C(N(=O)=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(CC)CC)(CC)N(=O)=O)N(=O)=O)N(=O)=O.[O-]C(=O)C=CC=C(N(=O)=O)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_83209,Cu.JEQOAUZHYSKGDB.WNTKFQOVYZFOLS.XSCHRSMBECNVNS.MOFkey-v1.pcu,"['[O]', '[V]']","['CCC1C(N(=O)=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(CC)CC)(CC)N(=O)=O)N(=O)=O)N(=O)=O', '[O-]C(=O)C=CC=C(N(=O)=O)C(=O)[O-]']",CCC1C(N(=O)=O)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(CC)CC)(CC)N(=O)=O)N(=O)=O)N(=O)=O.[O-]C(=O)C=CC=C(N(=O)=O)C(=O)[O-].[O].[V],pcu,0,mof_unit_83209
168,[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_83210,Ni.IMSOEHFPSGGKPZ.LPUSNNBTLHWMMV.XUABARTZQKASOG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_83210
169,COC12C3([C]4C=NN=C4)C4(C2(C2(C1(C3(C42OC)OC)OC)C1=C[N]N=C1)OC)OC.[CH]([CH][C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_83211,Zn.CQRXNLNVOVVRMD.GQYQMECFFILYHZ.OVGVBOQNLQCMJE.MOFkey-v1.ERROR,['[Ni]'],"['COC12C3([C]4C=NN=C4)C4(C2(C2(C1(C3(C42OC)OC)OC)C1=C[N]N=C1)OC)OC', '[CH]([CH][C]1C=NN=C1)[CH][CH]C1=C[N]N=C1']",COC12C3([C]4C=NN=C4)C4(C2(C2(C1(C3(C42OC)OC)OC)C1=C[N]N=C1)OC)OC.[CH]([CH][C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_83211
170,CCc1cc(ccc1c1nnc(nn1)c1ccc(cc1CC)C(=O)[O-])C(=O)[O-].Cc1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_83212,,['[Cu][Cu]'],"['CCc1cc(ccc1c1nnc(nn1)c1ccc(cc1CC)C(=O)[O-])C(=O)[O-]', 'Cc1ccc2c(c1)nccn2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",CCc1cc(ccc1c1nnc(nn1)c1ccc(cc1CC)C(=O)[O-])C(=O)[O-].Cc1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],rna,0,mof_unit_83212
171,Oc1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)c1cc(O)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(O)cc4c1c2c3c(O)c(O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1O)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_83213,Ba.LJWQJKDJIMWUNC.LPXDRQNVJCVOGH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Oc1cnc2c(n1)cccc2', '[O-]C(=O)c1cc(O)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(O)cc4c1c2c3c(O)c(O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1O)C(=O)[O-]']",Oc1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)c1cc(O)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(O)cc4c1c2c3c(O)c(O)c3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1O)C(=O)[O-],ERROR,0,mof_unit_83213
172,"[Cu][Cu].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O].n1ccncc1 MOFid-v1.ERROR,pcu.cat0;mof_unit_83214",Cu.FVHBTVKWWRBRFE.WFLMFJCERYLEIU.YGEMCRJRJCEJKP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]', '[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O].n1ccncc1,"ERROR,pcu",0,mof_unit_83214
173,N=C(C(=N)N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)[CH]C(=C(N(=O)=O)[CH]C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc2c(N(=O)=O)c(N(=O)=O)c3c4c2c(c1N(=O)=O)c(N(=O)=O)c(c4cc(c3N(=O)=O)C(=O)[O-])N(=O)=O MOFid-v1.ERROR.cat0;mof_unit_83215,Ni.MQKSPYVRWDRABR.QWGMDTORGJITGA.VUMSEHVRSSJGIR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=C(C(=N)N(=O)=O)N(=O)=O', '[O-]C(=O)[CH]C(=C(N(=O)=O)[CH]C(=O)[O-])N(=O)=O', '[O-]C(=O)c1cc2c(N(=O)=O)c(N(=O)=O)c3c4c2c(c1N(=O)=O)c(N(=O)=O)c(c4cc(c3N(=O)=O)C(=O)[O-])N(=O)=O']",N=C(C(=N)N(=O)=O)N(=O)=O.[Cu][Cu].[O-]C(=O)[CH]C(=C(N(=O)=O)[CH]C(=O)[O-])N(=O)=O.[O-]C(=O)c1cc2c(N(=O)=O)c(N(=O)=O)c3c4c2c(c1N(=O)=O)c(N(=O)=O)c(c4cc(c3N(=O)=O)C(=O)[O-])N(=O)=O,ERROR,0,mof_unit_83215
174,BrC1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-].Brc1cnc2c(n1)C(C2Br)Br.[O-]C(=O)c1cc2c3c(Br)cc4c(c3cc(c2c(c1Br)Br)Br)c(Br)c(cc4)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_83217,Cu.FVHBTVKWWRBRFE.WFLMFJCERYLEIU.YGEMCRJRJCEJKP.MOFkey-v1.pcu,['[Zn][Zn]'],"['BrC1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'Brc1cnc2c(n1)C(C2Br)Br', '[O-]C(=O)c1cc2c3c(Br)cc4c(c3cc(c2c(c1Br)Br)Br)c(Br)c(cc4)C(=O)[O-]']",BrC1C(Br)c2c1c(ccc2C(=O)[O-])C(=O)[O-].Brc1cnc2c(n1)C(C2Br)Br.[O-]C(=O)c1cc2c3c(Br)cc4c(c3cc(c2c(c1Br)Br)Br)c(Br)c(cc4)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_83217
175,CCCC1c2nccnc2C1(O)CCC.CCCc1c(O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.OC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_83219,Zn.BQMZOOVOHJFQSR.JFKXMJUMOJJTCQ.SUWUPUWPGJRZAT.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCC1c2nccnc2C1(O)CCC', 'CCCc1c(O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'OC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",CCCC1c2nccnc2C1(O)CCC.CCCc1c(O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.OC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Cu][Cu],pcu,0,mof_unit_83219
176,OC(=O)c1c(cc(cc1C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1cc(cc(c1C(=O)O)C(=O)[O-])C(=O)[O-].OC(=O)c1c2ccc3c4c2c2c5c1c(cc(c5c(c1c2c2c4c4c(c3C(=O)O)c(cc(c4c(c2cc1)C(=O)O)C(=O)[O-])C(=O)[O-])C(=O)O)C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83221,Zn.AEQWZPLTIFVUBL.JIAKNRAQLJKWIO.LCUQMEZQNPZFCL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1c(cc(cc1C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1cc(cc(c1C(=O)O)C(=O)[O-])C(=O)[O-]', 'OC(=O)c1c2ccc3c4c2c2c5c1c(cc(c5c(c1c2c2c4c4c(c3C(=O)O)c(cc(c4c(c2cc1)C(=O)O)C(=O)[O-])C(=O)[O-])C(=O)O)C(=O)[O-])C(=O)[O-]']",OC(=O)c1c(cc(cc1C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1cc(cc(c1C(=O)O)C(=O)[O-])C(=O)[O-].OC(=O)c1c2ccc3c4c2c2c5c1c(cc(c5c(c1c2c2c4c4c(c3C(=O)O)c(cc(c4c(c2cc1)C(=O)O)C(=O)[O-])C(=O)[O-])C(=O)O)C(=O)[O-])C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83221
177,[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1C)c1ccc3c(c1cc2)c(C)c(cc3)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_83222,Zn.KHBQSXVKGBBDAL.SBIHZDUATVMCQW.XEFGKOXJBOBGLO.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1C)c1ccc3c(c1cc2)c(C)c(cc3)C(=O)[O-]']",[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1C)c1ccc3c(c1cc2)c(C)c(cc3)C(=O)[O-].[O].[V],pcu,0,mof_unit_83222
178,COc1cc(c(cc1C(=O)[O-])OC)C(c1c(OC)cc(c(c1C)OC)C(=O)[O-])(c1cc(C)c(c(c1)OC)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83223,Zn.WICPTQAPQNVFPK.XIWSUYCHDOORIS.XMDWJWGLLWSOAJ.MOFkey-v1.ERROR,['[Zn][Zn]'],['COc1cc(c(cc1C(=O)[O-])OC)C(c1c(OC)cc(c(c1C)OC)C(=O)[O-])(c1cc(C)c(c(c1)OC)C(=O)[O-])c1ccc(cc1)C(=O)[O-]'],COc1cc(c(cc1C(=O)[O-])OC)C(c1c(OC)cc(c(c1C)OC)C(=O)[O-])(c1cc(C)c(c(c1)OC)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83223
179,NCCOP(=O)(c1cc(cc(c1C)N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(cc(c1N)P(=O)(OC(CN)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_83224,V.RPMRHHNZLBINMI.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Ba]'],['NCCOP(=O)(c1cc(cc(c1C)N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(cc(c1N)P(=O)(OC(CN)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]'],NCCOP(=O)(c1cc(cc(c1C)N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(cc(c1N)P(=O)(OC(CN)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_83224
180,COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.COc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_83225,Zn.KPIGMJAFIPQMGP.NKQJZZCIMLYWRG.USZXDNVMPDEEBP.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'COc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-]']",COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.COc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[O].[V],ERROR,0,mof_unit_83225
181,OC(=O)c1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(C(=O)O)c3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_83226,Zn.KPIGMJAFIPQMGP.NKQJZZCIMLYWRG.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC(=O)c1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(C(=O)O)c3c(c1cc2)cc(cc3)C(=O)[O-]']",OC(=O)c1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(C(=O)O)c3c(c1cc2)cc(cc3)C(=O)[O-],pcu,0,mof_unit_83226
182,OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.rna.cat0;mof_unit_83227,Zn.KYMVBVBRCRFHIE.LKGHBAPESYPATP.XELUOGYIJOTUJG.MOFkey-v1.rna,['[Zn][Zn]'],"['OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,rna,0,mof_unit_83227
183,CNc1nc(I)c(nc1I)NC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_83228,Cu.MHLBDYRSMWMQME.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.nbo,['[Cu][Cu]'],"['CNc1nc(I)c(nc1I)NC', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CNc1nc(I)c(nc1I)NC.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],nbo,0,mof_unit_83228
184,Cc1cc(C(=O)[O-])c(cc1C(=C(c1cc(c2ccccc2)c(cc1C)C(=O)[O-])C)C)c1ccccc1.Cc1ncc2c3c1cc(c1ccccc1)c1c3c(cc2c2ccccc2)c(nc1)C.[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4cc(c3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83229,Zn.KYMVBVBRCRFHIE.LKGHBAPESYPATP.XELUOGYIJOTUJG.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1cc(C(=O)[O-])c(cc1C(=C(c1cc(c2ccccc2)c(cc1C)C(=O)[O-])C)C)c1ccccc1', 'Cc1ncc2c3c1cc(c1ccccc1)c1c3c(cc2c2ccccc2)c(nc1)C', '[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4cc(c3)C(=O)[O-]']",Cc1cc(C(=O)[O-])c(cc1C(=C(c1cc(c2ccccc2)c(cc1C)C(=O)[O-])C)C)c1ccccc1.Cc1ncc2c3c1cc(c1ccccc1)c1c3c(cc2c2ccccc2)c(nc1)C.[O-]C(=O)c1cc2cc(C)c3c4c2c(c1)c(C)cc4cc(c3)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_83229
185,CCOC(=C[CH][CH]C1=C[N]N=C1)C1=CN=N[CH]1.CCOC(=C[CH][CH][C]1C=NN=C1)C1=CN=N[CH]1.NC(=CC1=CN=N[CH]1)[CH]C=C1C=NN=C1.NC(=CC1=CN=N[CH]1)[CH][CH]C1=CN=N[CH]1.NC(=CC1=CN=N[CH]1)[CH][CH]C1=C[N]N=C1.NC(=CC1=C[N]N=C1)[CH]C=C1C=NN=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_83230,Zn.DJNFXGKINHMOBO.DMLUMGRBZUECLF.XADYZXHUDNGBQR.MOFkey-v1.ERROR,['[Ni]'],"['CCOC(=C[CH][CH]C1=C[N]N=C1)C1=CN=N[CH]1', 'CCOC(=C[CH][CH][C]1C=NN=C1)C1=CN=N[CH]1', 'NC(=CC1=CN=N[CH]1)[CH]C=C1C=NN=C1', 'NC(=CC1=CN=N[CH]1)[CH][CH]C1=CN=N[CH]1', 'NC(=CC1=CN=N[CH]1)[CH][CH]C1=C[N]N=C1', 'NC(=CC1=C[N]N=C1)[CH]C=C1C=NN=C1']",CCOC(=C[CH][CH]C1=C[N]N=C1)C1=CN=N[CH]1.CCOC(=C[CH][CH][C]1C=NN=C1)C1=CN=N[CH]1.NC(=CC1=CN=N[CH]1)[CH]C=C1C=NN=C1.NC(=CC1=CN=N[CH]1)[CH][CH]C1=CN=N[CH]1.NC(=CC1=CN=N[CH]1)[CH][CH]C1=C[N]N=C1.NC(=CC1=C[N]N=C1)[CH]C=C1C=NN=C1.[Ni],ERROR,0,mof_unit_83230
186,CCOC(=CC(=O)[O-])[CH][C](N(=O)=O)C(=O)[O-].CCOC12C3C4(C2(C2C1(C3(C42N(=O)=O)N(=O)=O)C#CC(=O)[O-])N(=O)=O)C#CC(=O)[O-].CCON=CC=N.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_83231,Cu.MHLBDYRSMWMQME.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC(=CC(=O)[O-])[CH][C](N(=O)=O)C(=O)[O-]', 'CCOC12C3C4(C2(C2C1(C3(C42N(=O)=O)N(=O)=O)C#CC(=O)[O-])N(=O)=O)C#CC(=O)[O-]', 'CCON=CC=N']",CCOC(=CC(=O)[O-])[CH][C](N(=O)=O)C(=O)[O-].CCOC12C3C4(C2(C2C1(C3(C42N(=O)=O)N(=O)=O)C#CC(=O)[O-])N(=O)=O)C#CC(=O)[O-].CCON=CC=N.[Zn][Zn],ERROR,0,mof_unit_83231
