,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
140,"CCC(=CC(=O)[O-])[C]([CH]C(=O)[O-])CC.CCC(=N)C=N.CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][Zn] MOFid-v1.nbo,rna.cat0;mof_unit_74124",Zn.CXNTZKUHGMWWPD.LPEHQJGMIUSOGA.VNNRRFWXPVSEBH.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCC(=CC(=O)[O-])[C]([CH]C(=O)[O-])CC', 'CCC(=N)C=N', 'CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2']",CCC(=CC(=O)[O-])[C]([CH]C(=O)[O-])CC.CCC(=N)C=N.CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][Zn],"nbo,rna",0,mof_unit_74124
141,CCOc1cc(CC)cc(c1)c1c(CC)c(C(=O)[O-])c(c(c1C(=O)[O-])CC)c1cc(CC)cc(c1)OCC.CCOc1cc2c3c4c1C(=O)N(c1c(CC)cc(c(c1CC)CC)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(CC)cc2c3c(c(c1)OCC)C(=O)N(C2=O)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC.CCOc1cc2c3c4c1C(=O)N(c1ccncc1)C(=O)c4cc(c3c1c3c2c(OCC)cc2c3c(c(c1)OCC)C(=O)N(C2=O)c1ccncc1)OCC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_74125,Zn.CXNTZKUHGMWWPD.LPEHQJGMIUSOGA.VNNRRFWXPVSEBH.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cc(CC)cc(c1)c1c(CC)c(C(=O)[O-])c(c(c1C(=O)[O-])CC)c1cc(CC)cc(c1)OCC', 'CCOc1cc2c3c4c1C(=O)N(c1c(CC)cc(c(c1CC)CC)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(CC)cc2c3c(c(c1)OCC)C(=O)N(C2=O)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC', 'CCOc1cc2c3c4c1C(=O)N(c1ccncc1)C(=O)c4cc(c3c1c3c2c(OCC)cc2c3c(c(c1)OCC)C(=O)N(C2=O)c1ccncc1)OCC']",CCOc1cc(CC)cc(c1)c1c(CC)c(C(=O)[O-])c(c(c1C(=O)[O-])CC)c1cc(CC)cc(c1)OCC.CCOc1cc2c3c4c1C(=O)N(c1c(CC)cc(c(c1CC)CC)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(CC)cc2c3c(c(c1)OCC)C(=O)N(C2=O)c1c(CC)cc(c(c1CC)CC)C(=O)[O-])CC.CCOc1cc2c3c4c1C(=O)N(c1ccncc1)C(=O)c4cc(c3c1c3c2c(OCC)cc2c3c(c(c1)OCC)C(=O)N(C2=O)c1ccncc1)OCC.[Cu][Cu],ERROR,0,mof_unit_74125
142,"CCCOc1c(cc2c3c1ccc1c3c(c(c2OCCC)OCCC)cc(c1OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR,rna.cat0;mof_unit_74126",Ni.BSZFRTJTMSUPAN.CHNJOLOTLCRFFZ.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCOc1c(cc2c3c1ccc1c3c(c(c2OCCC)OCCC)cc(c1OCCC)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-]']",CCCOc1c(cc2c3c1ccc1c3c(c(c2OCCC)OCCC)cc(c1OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])c1ccc(c(c1)C#N)C(=O)[O-].[Cr][O]([Cr])[Cr],"ERROR,rna",0,mof_unit_74126
143,"BrCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(Br)c(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])Br)[O].[Ba] MOFid-v1.ERROR,rna.cat0;mof_unit_74127",Zn.IMNIMPAHZVJRPE.KPNWBRVHKZVKBM.KVOACUMJSXEJQT.MOFkey-v1.ERROR,['[Ba]'],['BrCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(Br)c(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])Br)[O]'],BrCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(Br)c(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])Br)[O].[Ba],"ERROR,rna",0,mof_unit_74127
144,FC1=NN=C[C]1C12C3C4(C2(C2C1(C3(C42C1=C[N]N=C1F)F)F)F)F.FC1=N[N]C=C1[CH]C=C1C=NN=C1F.[Ni] MOFid-v1.rna.cat0;mof_unit_74128,Cu.DLTDHELTGVGUCX.HTZPYOQFIUQBGF.XNYCJMKWPYISCW.MOFkey-v1.rna,['[Ni]'],"['FC1=NN=C[C]1C12C3C4(C2(C2C1(C3(C42C1=C[N]N=C1F)F)F)F)F', 'FC1=N[N]C=C1[CH]C=C1C=NN=C1F']",FC1=NN=C[C]1C12C3C4(C2(C2C1(C3(C42C1=C[N]N=C1F)F)F)F)F.FC1=N[N]C=C1[CH]C=C1C=NN=C1F.[Ni],rna,0,mof_unit_74128
145,"N#CC(=CC=CC(=O)[O-])C(=O)[O-].N#Cc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_74129",Ni.ATEFGWWAZIEQFO.UWLMPTUGHIUEMD.MOFkey-v1.ERROR,"['[O]', '[V]']","['N#CC(=CC=CC(=O)[O-])C(=O)[O-]', 'N#Cc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-]']",N#CC(=CC=CC(=O)[O-])C(=O)[O-].N#Cc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_74129
146,C1CN2CCN1CC2.Cc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])C.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_74130,Cu.AXCGISGHEQQCKV.MCVCHVMRNVWXEW.NMGZNGAQIBBRQP.MOFkey-v1.ERROR,['[Zn][Zn]'],"['C1CN2CCN1CC2', 'Cc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])C', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",C1CN2CCN1CC2.Cc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(C)cc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-])C.[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_74130
147,CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].OC(=O)c1cc(C)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_74131,Ni.ATEFGWWAZIEQFO.UWLMPTUGHIUEMD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'OC(=O)c1cc(C)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'c1cnc2c(n1)CC2']",CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].OC(=O)c1cc(C)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_74131
148,"C(=CC1=CN=N[CH]1)[CH][CH][C]1C=NN=C1.COC12C3C4C2(C2C1C3(C42OC)C1=CN=N[CH]1)C1=CN=N[CH]1.COC1=NN=C[C]1C=C[CH]C=C1C=NN=C1.COC1=NN=C[C]1C=C[CH][CH]C1=C[N]N=C1.[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1.[Ni] MOFid-v1.ERROR,rna.cat0;mof_unit_74132",Cu.FYPNGNADZVACJN.HEXWZGQDJLNORU.HTKAQSGQBJUDSW.MOFkey-v1.ERROR,['[Ni]'],"['C(=CC1=CN=N[CH]1)[CH][CH][C]1C=NN=C1', 'COC12C3C4C2(C2C1C3(C42OC)C1=CN=N[CH]1)C1=CN=N[CH]1', 'COC1=NN=C[C]1C=C[CH]C=C1C=NN=C1', 'COC1=NN=C[C]1C=C[CH][CH]C1=C[N]N=C1', '[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1']",C(=CC1=CN=N[CH]1)[CH][CH][C]1C=NN=C1.COC12C3C4C2(C2C1C3(C42OC)C1=CN=N[CH]1)C1=CN=N[CH]1.COC1=NN=C[C]1C=C[CH]C=C1C=NN=C1.COC1=NN=C[C]1C=C[CH][CH]C1=C[N]N=C1.[CH]([CH]C1=CN=N[CH]1)C=CC1=CN=N[CH]1.[Ni],"ERROR,rna",0,mof_unit_74132
149,CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.FC1Cc2c1nccn2.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_74133,Cu.FYPNGNADZVACJN.HEXWZGQDJLNORU.HTKAQSGQBJUDSW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'FC1Cc2c1nccn2']",CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.FC1Cc2c1nccn2.[Cu][Cu],ERROR,0,mof_unit_74133
150,CCCOC1CC2(CCC1(CC2OCC)C(=O)[O-])C(=O)[O-].CCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CCOC1CN2CCN1C(C2)OCC.[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_74134,Zn.HFCYJXUOCZVRSQ.ORCFDHROAAIOIQ.ZMSPKHCVJLZGCP.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCOC1CC2(CCC1(CC2OCC)C(=O)[O-])C(=O)[O-]', 'CCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCOC1CN2CCN1C(C2)OCC']",CCCOC1CC2(CCC1(CC2OCC)C(=O)[O-])C(=O)[O-].CCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-].CCOC1CN2CCN1C(C2)OCC.[Cu][Cu],rna,0,mof_unit_74134
151,N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(Br)c(cc1Br)C=Cc1cc(Br)c(cc1Br)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74135,Cu.IJGRMHOSHXDMSA.QFJITEBBKGOPML.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc(Br)c(cc1Br)C=Cc1cc(Br)c(cc1Br)C(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(Br)c(cc1Br)C=Cc1cc(Br)c(cc1Br)C(=O)[O-],ERROR,0,mof_unit_74135
152,O=Cc1cc2c(C(=O)O)c(C=O)c3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].OC(=O)[N][CH]C=N.[O-]C(=O)C=C(C(=O)O)[CH][C](C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_74136,Zn.HFCYJXUOCZVRSQ.ORCFDHROAAIOIQ.ZMSPKHCVJLZGCP.MOFkey-v1.acs,['[Zn][Zn]'],"['O=Cc1cc2c(C(=O)O)c(C=O)c3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-]', 'OC(=O)[N][CH]C=N', '[O-]C(=O)C=C(C(=O)O)[CH][C](C(=O)O)C(=O)[O-]']",O=Cc1cc2c(C(=O)O)c(C=O)c3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].OC(=O)[N][CH]C=N.[O-]C(=O)C=C(C(=O)O)[CH][C](C(=O)O)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_74136
153,"CNc1c(C=O)c(C2=N[N]C(=N[N]2)c2c(C=O)c(NC)c(c(c2C=O)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)C=O.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_74137",Zn.HFCYJXUOCZVRSQ.ORCFDHROAAIOIQ.ZMSPKHCVJLZGCP.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1c(C=O)c(C2=N[N]C(=N[N]2)c2c(C=O)c(NC)c(c(c2C=O)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)C=O', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CNc1c(C=O)c(C2=N[N]C(=N[N]2)c2c(C=O)c(NC)c(c(c2C=O)NC)C(=O)[O-])c(c(c1C(=O)[O-])NC)C=O.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"ERROR,pcu",0,mof_unit_74137
154,"CNc1ccnc2c1c1cnccc1cc2.O=Cc1cc2c(C(=O)[O-])c(NC)ccc2c2c1c(C=O)cc(c2)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.pts,pcu.cat0;mof_unit_74138",V.ARBAMECCCQZCSR.CLPQJQDQVOXEHY.MOFkey-v1.pts,['[Cu][Cu]'],"['CNc1ccnc2c1c1cnccc1cc2', 'O=Cc1cc2c(C(=O)[O-])c(NC)ccc2c2c1c(C=O)cc(c2)C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",CNc1ccnc2c1c1cnccc1cc2.O=Cc1cc2c(C(=O)[O-])c(NC)ccc2c2c1c(C=O)cc(c2)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],"pts,pcu",0,mof_unit_74138
155,"OC(=O)c1nc2c(ccc(c2nc1C(=O)O)C(=O)O)C(=O)O.[O-]C(=O)c1c(O)c(C(=O)O)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3O)C(=O)[O-].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_74139",Zn.HFCYJXUOCZVRSQ.ORCFDHROAAIOIQ.ZMSPKHCVJLZGCP.MOFkey-v1.rna,['[Zn][Zn]'],"['OC(=O)c1nc2c(ccc(c2nc1C(=O)O)C(=O)O)C(=O)O', '[O-]C(=O)c1c(O)c(C(=O)O)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3O)C(=O)[O-]']",OC(=O)c1nc2c(ccc(c2nc1C(=O)O)C(=O)O)C(=O)O.[O-]C(=O)c1c(O)c(C(=O)O)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3O)C(=O)[O-].[Zn][Zn],"rna,pcu",0,mof_unit_74139
156,"CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCCS(O)([O])[O])[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)F)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCS([O])(O)[O])[O])P(=O)(OC(S([O])([O])O)C)[O])[O].FC(OP(=O)(c1cc(C=C(S([O])([O])O)C2=CC(=C[C]([CH]2)P(=O)(OCC(S([O])(O)[O])F)[O])P(=O)(OC(S([O])([O])O)C)[O])cc(c1)P(=O)(OCCS(O)([O])[O])[O])[O])CS([O])(O)[O].[Ba] MOFid-v1.ERROR,rna.cat0;mof_unit_74140",V.ARBAMECCCQZCSR.CLPQJQDQVOXEHY.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCCS(O)([O])[O])[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)F)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCS([O])(O)[O])[O])P(=O)(OC(S([O])([O])O)C)[O])[O]', 'FC(OP(=O)(c1cc(C=C(S([O])([O])O)C2=CC(=C[C]([CH]2)P(=O)(OCC(S([O])(O)[O])F)[O])P(=O)(OC(S([O])([O])O)C)[O])cc(c1)P(=O)(OCCS(O)([O])[O])[O])[O])CS([O])(O)[O]']",CCOP(=O)([C]1C=C(C=C([CH]1)P(=O)(OCCS(O)([O])[O])[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1)F)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCCS([O])(O)[O])[O])P(=O)(OC(S([O])([O])O)C)[O])[O].FC(OP(=O)(c1cc(C=C(S([O])([O])O)C2=CC(=C[C]([CH]2)P(=O)(OCC(S([O])(O)[O])F)[O])P(=O)(OC(S([O])([O])O)C)[O])cc(c1)P(=O)(OCCS(O)([O])[O])[O])[O])CS([O])(O)[O].[Ba],"ERROR,rna",0,mof_unit_74140
157,"COC(=CC=C(C(=O)[O-])OC)C(=O)[O-].COc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OC)C(=O)[O-].N=CC=N.[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_74142",Cu.JWPUWVHOQOQIFU.KYMVBVBRCRFHIE.OSWGWCWEBWXDPV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC(=CC=C(C(=O)[O-])OC)C(=O)[O-]', 'COc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OC)C(=O)[O-]', 'N=CC=N']",COC(=CC=C(C(=O)[O-])OC)C(=O)[O-].COc1c(cc2c3c1ccc1c3c(cc2)c(c(c1)C(=O)[O-])OC)C(=O)[O-].N=CC=N.[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_74142
158,Cc1ncc2c3c1c(C)c(C)c1c3c(cc2)cnc1C.O=CC1C(C)C2(C(=O)[O-])C(C(C1(CC2(C=O)C=O)C(=O)[O-])C=O)C.O=Cc1c(cc2c3c1cc(C)c1c3c(c(c2)C)cc(c1C)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.pts.cat0;mof_unit_74143,V.ABHYZSSWAZZCAV.BLFNMDGTGFVOIH.ILSARLBUTWLDDZ.QJZZRMNAMCEWDV.MOFkey-v1.pts,['[Cu][Cu]'],"['Cc1ncc2c3c1c(C)c(C)c1c3c(cc2)cnc1C', 'O=CC1C(C)C2(C(=O)[O-])C(C(C1(CC2(C=O)C=O)C(=O)[O-])C=O)C', 'O=Cc1c(cc2c3c1cc(C)c1c3c(c(c2)C)cc(c1C)C(=O)[O-])C(=O)[O-]']",Cc1ncc2c3c1c(C)c(C)c1c3c(cc2)cnc1C.O=CC1C(C)C2(C(=O)[O-])C(C(C1(CC2(C=O)C=O)C(=O)[O-])C=O)C.O=Cc1c(cc2c3c1cc(C)c1c3c(c(c2)C)cc(c1C)C(=O)[O-])C(=O)[O-].[Cu][Cu],pts,0,mof_unit_74143
159,"N#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#N.[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_74144",Cr.DNSBEFRWBQTPON.GBFBKMSPWRNDSX.HZYCNGXOKZERGI.IVHBREJLPGXBAS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#N', '[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1', '[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-]']",N#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#N.[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.[O-]C(=O)C#Cc1c(c2ccccc2)c(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C#CC(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_74144
160,"OC(=O)c1c2cc(cc3c2c2c(c1C(=O)O)cc(cc2c(c3C(=O)O)C(=O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_74145",Cu.ANDVEHQCGKJVNG.LGKYRROZSBDGQK.PZHVYRYXDNNGLL.MOFkey-v1.ERROR,"['[O]', '[V]']","['OC(=O)c1c2cc(cc3c2c2c(c1C(=O)O)cc(cc2c(c3C(=O)O)C(=O)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O']",OC(=O)c1c2cc(cc3c2c2c(c1C(=O)O)cc(cc2c(c3C(=O)O)C(=O)O)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC12C3C4(C2(C2C1(C3(C42C#CC(=O)[O-])N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.[O].[V],"ERROR,rna",0,mof_unit_74145
161,OC1C[C]2[C]1N=C(C(=N2)O)Br.[Cu][Cu].[O-]C(=O)[CH][C](C(=O)[O-])Br.[O-]C(=O)c1ccc(c2c1CC2(O)Br)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74146,Cu.ANDVEHQCGKJVNG.LGKYRROZSBDGQK.PZHVYRYXDNNGLL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC1C[C]2[C]1N=C(C(=N2)O)Br', '[O-]C(=O)[CH][C](C(=O)[O-])Br', '[O-]C(=O)c1ccc(c2c1CC2(O)Br)C(=O)[O-]']",OC1C[C]2[C]1N=C(C(=N2)O)Br.[Cu][Cu].[O-]C(=O)[CH][C](C(=O)[O-])Br.[O-]C(=O)c1ccc(c2c1CC2(O)Br)C(=O)[O-],ERROR,0,mof_unit_74146
162,"O=CC1C(C=O)c2c1nccn2.O=CC1Cc2c1c(cc(c2C(=O)[O-])C=O)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,nbo.cat0;mof_unit_74147",Cr.BQPBCBRTCKSRAV.OZSAECPLLVFZIE.PTYIDKBTGREHJW.TXXHDPDFNKHHGW.XOBXEDLSXSWJGB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=CC1C(C=O)c2c1nccn2', 'O=CC1Cc2c1c(cc(c2C(=O)[O-])C=O)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",O=CC1C(C=O)c2c1nccn2.O=CC1Cc2c1c(cc(c2C(=O)[O-])C=O)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],"ERROR,nbo",0,mof_unit_74147
163,[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1F)(C(C2F)(F)F)C(=O)[O-].[O-]C(=O)C=C[C]([CH]C(=O)[O-])F.[O-]C(=O)[CH][CH]C=C(C(=O)[O-])F.[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)[CH][C](C=C(C(=O)[O-])F)F MOFid-v1.ERROR.cat0;mof_unit_74148,Zn.BLIGUIFLJXUYMB.JFKXMJUMOJJTCQ.STGXOTMOYRKBCN.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12CCC(CC1F)(C(C2F)(F)F)C(=O)[O-]', '[O-]C(=O)C=C[C]([CH]C(=O)[O-])F', '[O-]C(=O)[CH][CH]C=C(C(=O)[O-])F', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]', '[O-]C(=O)[CH][C](C=C(C(=O)[O-])F)F']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1F)(C(C2F)(F)F)C(=O)[O-].[O-]C(=O)C=C[C]([CH]C(=O)[O-])F.[O-]C(=O)[CH][CH]C=C(C(=O)[O-])F.[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)[CH][C](C=C(C(=O)[O-])F)F,ERROR,0,mof_unit_74148
