,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
195,CCCN=C(CCC)[CH][NH].CCCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)CCC)C(=O)[O-])CCC.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75069,Cu.CORPJXBFZJXGHB.IGJNRXOLIKTEMU.VVQCSDRTJSIHFA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCN=C(CCC)[CH][NH]', 'CCCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)CCC)C(=O)[O-])CCC', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCN=C(CCC)[CH][NH].CCCc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)CCC)C(=O)[O-])CCC.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],ERROR,0,mof_unit_75069
196,N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1)c1ccc3c(c1cc2)cc(cc3F)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75070,Cr.KSRNOYHQHYPWPM.KVOACUMJSXEJQT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc(F)c2c(c1)c1ccc3c(c1cc2)cc(cc3F)C(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1)c1ccc3c(c1cc2)cc(cc3F)C(=O)[O-],ERROR,0,mof_unit_75070
197,OC(=O)C1c2nc(N(=O)=O)c(nc2C1C(=O)O)C(=O)O.[O-]C(=O)C#CC12CC(C(=O)O)C(C(C1)N(=O)=O)(CC2N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(c2c1C(C(=O)O)C2(C(=O)O)N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75071,Cr.KSRNOYHQHYPWPM.KVOACUMJSXEJQT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)C1c2nc(N(=O)=O)c(nc2C1C(=O)O)C(=O)O', '[O-]C(=O)C#CC12CC(C(=O)O)C(C(C1)N(=O)=O)(CC2N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(C(=O)O)c(c2c1C(C(=O)O)C2(C(=O)O)N(=O)=O)C(=O)[O-]']",OC(=O)C1c2nc(N(=O)=O)c(nc2C1C(=O)O)C(=O)O.[O-]C(=O)C#CC12CC(C(=O)O)C(C(C1)N(=O)=O)(CC2N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1cc(C(=O)O)c(c2c1C(C(=O)O)C2(C(=O)O)N(=O)=O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_75071
198,"BrC1Cc2c1nccn2.CCOC1(Br)Cc2c1c(cc(c2C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_75072",Cr.KSRNOYHQHYPWPM.KVOACUMJSXEJQT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['BrC1Cc2c1nccn2', 'CCOC1(Br)Cc2c1c(cc(c2C(=O)[O-])Br)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",BrC1Cc2c1nccn2.CCOC1(Br)Cc2c1c(cc(c2C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],"ERROR,acs",0,mof_unit_75072
199,"CCCOc1cc(C=Cc2ccc(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_75073",Cr.KSRNOYHQHYPWPM.KVOACUMJSXEJQT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1cc(C=Cc2ccc(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCCOc1cc(C=Cc2ccc(c(c2)OCCC)C(=O)[O-])ccc1C(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_75073
200,Brc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3 MOFid-v1.rna.cat0;mof_unit_75074,Cr.KSRNOYHQHYPWPM.KVOACUMJSXEJQT.MOFkey-v1.rna,['[Cu][Cu]'],"['Brc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)Br', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'n1ccc2c(c1)c1ccc3c(c1cc2)cncc3']",Brc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)Br.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3,rna,0,mof_unit_75074
201,"[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1I)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(c(c1)I)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_75075",Zn.CXUMKAWRPYDLHZ.OAOWCTWENCKTIT.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1I)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(c(c1)I)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1I)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(c(c1)I)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_75075
202,"N=CC=N.O=Cc1c(C=O)c2c3cc(ccc3c(c(c2c2c1ccc(c2)C(=O)[O-])C=O)C=O)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_75076",Zn.KSUHQNCMJYBXCO.KYQCOXFCLRTKLS.SJFIHQBXKIPFPK.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=CC=N', 'O=Cc1c(C=O)c2c3cc(ccc3c(c(c2c2c1ccc(c2)C(=O)[O-])C=O)C=O)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",N=CC=N.O=Cc1c(C=O)c2c3cc(ccc3c(c(c2c2c1ccc(c2)C(=O)[O-])C=O)C=O)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],"ERROR,acs",0,mof_unit_75076
203,N#CC(=C(C(=O)[O-])Br)C(=O)[O-].N#Cc1c(Br)c(C(=O)[O-])c(c(c1N1C(=O)c2c(Br)cc3c4c2c(C1=O)c(Br)c(c4C(=O)N(C3=O)c1ccc(cc1Br)C(=O)[O-])C#N)C#N)C#N.N#Cc1c(Br)c(C(=O)[O-])c(cc1N1C(=O)c2cc(Br)c3c4c2c(C1=O)c(Br)c(c4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-])C#N)Br.[O].[V] MOFid-v1.rna.cat0;mof_unit_75077,Zn.CXUMKAWRPYDLHZ.OAOWCTWENCKTIT.SUWUPUWPGJRZAT.MOFkey-v1.rna,"['[O]', '[V]']","['N#CC(=C(C(=O)[O-])Br)C(=O)[O-]', 'N#Cc1c(Br)c(C(=O)[O-])c(c(c1N1C(=O)c2c(Br)cc3c4c2c(C1=O)c(Br)c(c4C(=O)N(C3=O)c1ccc(cc1Br)C(=O)[O-])C#N)C#N)C#N', 'N#Cc1c(Br)c(C(=O)[O-])c(cc1N1C(=O)c2cc(Br)c3c4c2c(C1=O)c(Br)c(c4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-])C#N)Br']",N#CC(=C(C(=O)[O-])Br)C(=O)[O-].N#Cc1c(Br)c(C(=O)[O-])c(c(c1N1C(=O)c2c(Br)cc3c4c2c(C1=O)c(Br)c(c4C(=O)N(C3=O)c1ccc(cc1Br)C(=O)[O-])C#N)C#N)C#N.N#Cc1c(Br)c(C(=O)[O-])c(cc1N1C(=O)c2cc(Br)c3c4c2c(C1=O)c(Br)c(c4C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-])C#N)Br.[O].[V],rna,0,mof_unit_75077
204,COc1c(C2=N[N]C(=N[N]2)c2c(OC)c(OC)c(c(c2OC)OC)C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_75078,Zn.CXUMKAWRPYDLHZ.OAOWCTWENCKTIT.SUWUPUWPGJRZAT.MOFkey-v1.rna,['[Zn][Zn]'],"['COc1c(C2=N[N]C(=N[N]2)c2c(OC)c(OC)c(c(c2OC)OC)C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",COc1c(C2=N[N]C(=N[N]2)c2c(OC)c(OC)c(c(c2OC)OC)C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC.N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],rna,0,mof_unit_75078
205,CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1CCC)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].CCCc1cnc2c(n1)C(C2CCC)CCC.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_75079,V.FVIUSNJMBXIBIG.HIGACMWNEGQKCS.IDRXCEWMQXZVTB.WMLRPGBACSPMFY.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1CCC)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'CCCc1cnc2c(n1)C(C2CCC)CCC', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1CCC)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])C(=O)[O-].CCCc1cnc2c(n1)C(C2CCC)CCC.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_75079
206,O=N(=O)C1C(C)C2(C(=O)[O-])C(CC1(CC2(N(=O)=O)N(=O)=O)C(=O)[O-])C.O=N(=O)C1C(C)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].O=N(=O)C1CC2(C(=O)[O-])C(CC1(CC2N(=O)=O)C(=O)[O-])C.[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])C)C.[O].[V] MOFid-v1.pcu.cat0;mof_unit_75080,V.FVIUSNJMBXIBIG.HIGACMWNEGQKCS.IDRXCEWMQXZVTB.WMLRPGBACSPMFY.MOFkey-v1.pcu,"['[O]', '[V]']","['O=N(=O)C1C(C)C2(C(=O)[O-])C(CC1(CC2(N(=O)=O)N(=O)=O)C(=O)[O-])C', 'O=N(=O)C1C(C)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'O=N(=O)C1CC2(C(=O)[O-])C(CC1(CC2N(=O)=O)C(=O)[O-])C', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])C)C']",O=N(=O)C1C(C)C2(C(=O)[O-])C(CC1(CC2(N(=O)=O)N(=O)=O)C(=O)[O-])C.O=N(=O)C1C(C)C2(CCC1(CC2)C(=O)[O-])C(=O)[O-].O=N(=O)C1CC2(C(=O)[O-])C(CC1(CC2N(=O)=O)C(=O)[O-])C.[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])C)C.[O].[V],pcu,0,mof_unit_75080
207,"[O-]C(=O)c1ccc(cc1O)C#Cc1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_75082",Ni.APAKNYOCCBKNLV.GLYBTVYHTOSGCJ.GZPNEIOEYQBEHL.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1ccc(cc1O)C#Cc1ccc(c(c1)O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",[O-]C(=O)c1ccc(cc1O)C#Cc1ccc(c(c1)O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_75082
208,"COc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OC)C(=O)[O-].OC(=O)c1c(nc(c(c1c1cc(nc(c1)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O.OC(=O)c1cc2c(C(=O)[O-])c(C(=O)O)c(c(c2cc1C(=O)O)C(=O)[O-])C(=O)O.[Zn][Zn] MOFid-v1.acs,rna.cat0;mof_unit_75083",Cu.GJVLINPHQNGTOO.RXOHFPCZGPKIRD.VIXWYGANONEDRC.MOFkey-v1.acs,['[Zn][Zn]'],"['COc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OC)C(=O)[O-]', 'OC(=O)c1c(nc(c(c1c1cc(nc(c1)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O', 'OC(=O)c1cc2c(C(=O)[O-])c(C(=O)O)c(c(c2cc1C(=O)O)C(=O)[O-])C(=O)O']",COc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OC)C(=O)[O-].OC(=O)c1c(nc(c(c1c1cc(nc(c1)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O.OC(=O)c1cc2c(C(=O)[O-])c(C(=O)O)c(c(c2cc1C(=O)O)C(=O)[O-])C(=O)O.[Zn][Zn],"acs,rna",0,mof_unit_75083
209,"CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-].[O].[V] MOFid-v1.acs,pcu.cat0;mof_unit_75084",Zn.BKBVVWUDNUWOSY.CTEHQODJOHYLKV.QUUWUHKYPQAPNS.MOFkey-v1.acs,"['[O]', '[V]']","['CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-]']",CCOC12C3C4C2(C2C1C3(C42OCC)C#CC(=O)[O-])C#CC(=O)[O-].CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-].[O].[V],"acs,pcu",0,mof_unit_75084
210,"CCCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1c(CCC)cc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCCc1cc2c3c4c1C(=O)N(c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C(=O)c4ccc3C(=O)N(C2=O)C1=C(CCC)[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_75085",Ba.MYNICFQPPRSWKW.ONCJJVBIILSXJO.MOFkey-v1.ERROR,['[Ba]'],"['CCCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1c(CCC)cc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCCc1cc2c3c4c1C(=O)N(c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C(=O)c4ccc3C(=O)N(C2=O)C1=C(CCC)[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O]']",CCCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1c(CCC)cc1c3c(cc2)c(cc1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCCc1cc2c3c4c1C(=O)N(c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])C(=O)c4ccc3C(=O)N(C2=O)C1=C(CCC)[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O].[Ba],"ERROR,pcu",0,mof_unit_75085
211,"CCCO[C](C(=O)[O-])[CH]C=C(C(=O)[O-])NC.CNc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1OCCC)C(=O)[O-].[O].[V] MOFid-v1.acs,pcu.cat0;mof_unit_75086",Ba.MYNICFQPPRSWKW.ONCJJVBIILSXJO.MOFkey-v1.acs,"['[O]', '[V]']","['CCCO[C](C(=O)[O-])[CH]C=C(C(=O)[O-])NC', 'CNc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1OCCC)C(=O)[O-]']",CCCO[C](C(=O)[O-])[CH]C=C(C(=O)[O-])NC.CNc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1OCCC)C(=O)[O-].[O].[V],"acs,pcu",0,mof_unit_75086
212,N=CC=N.O=Cc1cc2c3cc(cc(c3c(cc2c2c1c(C=O)cc(c2)C(=O)[O-])C=O)C=O)C(=O)[O-].OC(=CC(=O)[O-])C(=CC(=O)[O-])O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75087,Zn.KYMVBVBRCRFHIE.PMCMIKOGLRHTFN.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=CC=N', 'O=Cc1cc2c3cc(cc(c3c(cc2c2c1c(C=O)cc(c2)C(=O)[O-])C=O)C=O)C(=O)[O-]', 'OC(=CC(=O)[O-])C(=CC(=O)[O-])O']",N=CC=N.O=Cc1cc2c3cc(cc(c3c(cc2c2c1c(C=O)cc(c2)C(=O)[O-])C=O)C=O)C(=O)[O-].OC(=CC(=O)[O-])C(=CC(=O)[O-])O.[Zn][Zn],ERROR,0,mof_unit_75087
213,CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1C)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_75088,Cu.HLWGFHRMSQBGRA.SBIHZDUATVMCQW.YCKKRJLJEUDPTQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1C)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1C)C(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_75088
214,"O=Cc1nc(cc2c1cc(nc2C=O)S([O])([O])O)S(O)([O])[O].[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_75089",Cu.KVOACUMJSXEJQT.MVYGNQQCIAVKJG.UIDFIFSVLUPMKM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1nc(cc2c1cc(nc2C=O)S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",O=Cc1nc(cc2c1cc(nc2C=O)S([O])([O])O)S(O)([O])[O].[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-],"ERROR,pcu",0,mof_unit_75089
215,F[C](C(=O)[O-])[CH][CH][C](C(=O)[O-])F.[Cr][O]([Cr])[Cr].[O-]C(=O)C=C([CH][C](C(=O)[O-])F)F.[O-]C(=O)C=C[C]([CH]C(=O)[O-])F.[O-]C(=O)[CH][C](C=C(C(=O)[O-])F)F.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_75090,Ni.PWIDEXOCPXCRRR.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['F[C](C(=O)[O-])[CH][CH][C](C(=O)[O-])F', '[O-]C(=O)C=C([CH][C](C(=O)[O-])F)F', '[O-]C(=O)C=C[C]([CH]C(=O)[O-])F', '[O-]C(=O)[CH][C](C=C(C(=O)[O-])F)F', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",F[C](C(=O)[O-])[CH][CH][C](C(=O)[O-])F.[Cr][O]([Cr])[Cr].[O-]C(=O)C=C([CH][C](C(=O)[O-])F)F.[O-]C(=O)C=C[C]([CH]C(=O)[O-])F.[O-]C(=O)[CH][C](C=C(C(=O)[O-])F)F.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],ERROR,0,mof_unit_75090
216,"COc1cc2c(cc1OC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)OC)OC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_75091",Cu.FBSSPBGXEZCARF.MNZZAXQHZIMVQJ.YGVYDXRPQRRURO.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc2c(cc1OC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)OC)OC', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",COc1cc2c(cc1OC)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1)OC)OC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"ERROR,rna",0,mof_unit_75091
217,CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#CC(=O)[O-])Cl)C#CC(=O)[O-])Cl.CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#N)OCCC)C#N)OCCC.CCCO[C](c1cc(OCCC)c(cc1Cl)C(=O)[O-])[C](c1cc(OCCC)c(cc1Cl)C(=O)[O-])OCCC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75092,Cu.IJGRMHOSHXDMSA.LAEZXXQUTMCRMO.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#CC(=O)[O-])Cl)C#CC(=O)[O-])Cl', 'CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#N)OCCC)C#N)OCCC', 'CCCO[C](c1cc(OCCC)c(cc1Cl)C(=O)[O-])[C](c1cc(OCCC)c(cc1Cl)C(=O)[O-])OCCC']",CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#CC(=O)[O-])Cl)C#CC(=O)[O-])Cl.CCCOC12C3C4(C2(C2C1(C3(C42OCCC)C#N)OCCC)C#N)OCCC.CCCO[C](c1cc(OCCC)c(cc1Cl)C(=O)[O-])[C](c1cc(OCCC)c(cc1Cl)C(=O)[O-])OCCC.[Zn][Zn],ERROR,0,mof_unit_75092
218,CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)CCC.CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.CCCc1cc(cc2c1cc(CCC)c1c2c(CCC)cc2c1cc(cc2)C(=O)[O-])C(=O)[O-].CCCc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_75093,Zn.BLFHNSQIZCUTLB.DIWJGDYEOGDLAW.SVRKHSIAQVPXIN.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)CCC', 'CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', 'CCCc1cc(cc2c1cc(CCC)c1c2c(CCC)cc2c1cc(cc2)C(=O)[O-])C(=O)[O-]', 'CCCc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]']",CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)CCC.CCCC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.CCCc1cc(cc2c1cc(CCC)c1c2c(CCC)cc2c1cc(cc2)C(=O)[O-])C(=O)[O-].CCCc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].[O].[V],ERROR,0,mof_unit_75093
219,"OC(=C(C(=O)[O-])O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Br)N1C(=O)c2c(Br)cc3c4c2c(C1=O)c(O)c(c4c1c2c3c(O)c(O)c3c2c(c(c1)Br)C(=O)N(C3=O)c1ccc(cc1Br)C(=O)[O-])O.[O].[V] MOFid-v1.ERROR,rna.cat0;mof_unit_75094",Zn.LNPLYAKKXYEDGZ.VUDMBGWEFLLYCC.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,"['[O]', '[V]']","['OC(=C(C(=O)[O-])O)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Br)N1C(=O)c2c(Br)cc3c4c2c(C1=O)c(O)c(c4c1c2c3c(O)c(O)c3c2c(c(c1)Br)C(=O)N(C3=O)c1ccc(cc1Br)C(=O)[O-])O']",OC(=C(C(=O)[O-])O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Br)N1C(=O)c2c(Br)cc3c4c2c(C1=O)c(O)c(c4c1c2c3c(O)c(O)c3c2c(c(c1)Br)C(=O)N(C3=O)c1ccc(cc1Br)C(=O)[O-])O.[O].[V],"ERROR,rna",0,mof_unit_75094
