,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
139,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C=C[CH][C](C(=O)O)C(=O)[O-].[O-]C(=O)[CH][CH]C=C(C(=O)O)C(=O)[O-].[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_81381,Cu.GXWBFSNRVLUQRT.JLVGNHXMFXUHJE.MLBNCLFOUTYRBC.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C=C[CH][C](C(=O)O)C(=O)[O-]', '[O-]C(=O)[CH][CH]C=C(C(=O)O)C(=O)[O-]', '[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C=C[CH][C](C(=O)O)C(=O)[O-].[O-]C(=O)[CH][CH]C=C(C(=O)O)C(=O)[O-].[O-]C(=O)[CH][CH][CH][CH]C(=O)[O-],ERROR,0,mof_unit_81381
140,[Cu][Cu].[O-]C(=O)c1cc(Br)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1Br)C(=O)N(C3=O)c1ccc(cc1Br)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_81388,Zn.MQXHFILNDGBWDC.RDJGIQPSSNMJPF.ZRHONLCTYUYMIQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(Br)c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1Br)C(=O)N(C3=O)c1ccc(cc1Br)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)c1cc(Br)c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1Br)C(=O)N(C3=O)c1ccc(cc1Br)C(=O)[O-].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_81388
141,BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_81389,Zn.JFKXMJUMOJJTCQ.LADJFPZNAQKJKM.QWADTMMKFUEGQL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'c1cnc2c(n1)CC2']",BrC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_81389
142,COCC(OP(=O)(c1cc(cc(c1O)P(=O)(OC(OC)C)[O])c1cc(cc(c1)P(=O)(OC(OC)C)[O])P(=O)(OCC)[O])[O])OC.COCCOP(=O)(C1=CC(=C([C]=C1)C=C[C]1[C]C=C(C=C1P(=O)(OC(OC)C)[O])P(=O)(OC(O)C)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_81390,Cu.CUEOECVQKBNDSG.OTAJGWQCQIEFEV.SDNNFAHZLIROLG.MOFkey-v1.pcu,['[Ba]'],"['COCC(OP(=O)(c1cc(cc(c1O)P(=O)(OC(OC)C)[O])c1cc(cc(c1)P(=O)(OC(OC)C)[O])P(=O)(OCC)[O])[O])OC', 'COCCOP(=O)(C1=CC(=C([C]=C1)C=C[C]1[C]C=C(C=C1P(=O)(OC(OC)C)[O])P(=O)(OC(O)C)[O])P(=O)(OCC)[O])[O]']",COCC(OP(=O)(c1cc(cc(c1O)P(=O)(OC(OC)C)[O])c1cc(cc(c1)P(=O)(OC(OC)C)[O])P(=O)(OCC)[O])[O])OC.COCCOP(=O)(C1=CC(=C([C]=C1)C=C[C]1[C]C=C(C=C1P(=O)(OC(OC)C)[O])P(=O)(OC(O)C)[O])P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_81390
143,"CNc1c(I)nc2c(c1I)c1cnccc1cc2.CNc1cc2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(c(c1NC)I)C(=O)[O-])C(=O)c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(I)ccc(c1cc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_81391",V.PRWPHYNVPKIMNK.PSNDLZWAWRNMSW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1c(I)nc2c(c1I)c1cnccc1cc2', 'CNc1cc2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(c(c1NC)I)C(=O)[O-])C(=O)c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(I)ccc(c1cc2)C(=O)[O-]']",CNc1c(I)nc2c(c1I)c1cnccc1cc2.CNc1cc2c3ccc4c5c3c(c3c2c2c1C(=O)N(c1ccc(c(c1NC)I)C(=O)[O-])C(=O)c2cc3)ccc5C(=O)N(C4=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(I)ccc(c1cc2)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_81391
144,CCCOC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OCCC)ccc2.CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2OCCC.CCCOc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_81392,Cu.DXWJCPZVJOLKKG.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OCCC)ccc2', 'CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2OCCC', 'CCCOc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",CCCOC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])c(OCCC)ccc2.CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2OCCC.CCCOc1cccc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_81392
145,Ic1cnccn1.[O-]C(=O)c1cc2c(cc1I)cc(c1c2c(Cl)ccc1C(=O)[O-])I.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81393,Cr.HNQIYZXJACTYKM.HQUFVLQMRZHBPJ.USZXDNVMPDEEBP.VHZZKYCVYGSEGG.MOFkey-v1.pcu,['[Zn][Zn]'],"['Ic1cnccn1', '[O-]C(=O)c1cc2c(cc1I)cc(c1c2c(Cl)ccc1C(=O)[O-])I', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Ic1cnccn1.[O-]C(=O)c1cc2c(cc1I)cc(c1c2c(Cl)ccc1C(=O)[O-])I.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_81393
146,"Ic1cncc2c1cncc2I.[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc2cc(I)c(cc2cc1I)C(=O)[O-] MOFid-v1.ERROR,nbo.cat0;mof_unit_81394",Cr.HNQIYZXJACTYKM.HQUFVLQMRZHBPJ.USZXDNVMPDEEBP.VHZZKYCVYGSEGG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Ic1cncc2c1cncc2I', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1cc2cc(I)c(cc2cc1I)C(=O)[O-]']",Ic1cncc2c1cncc2I.[Cu][Cu].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc2cc(I)c(cc2cc1I)C(=O)[O-],"ERROR,nbo",0,mof_unit_81394
147,[Cu][Cu].[O-]C(=O)[C](c1ccccc1)[CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_81395,Zn.BAXABXIZQPAJEF.GNBCIAWMQCRITQ.MOSONEMSJRCCLH.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)[C](c1ccccc1)[CH]C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)[C](c1ccccc1)[CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_81395
148,[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)C.[O-]C(=O)c1cc2c(C)c(O)c3c4c2c(c1C)c(C)cc4cc(c3C)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_81396,Cu.ALHUXMDEZNLFTA.QJFOZNHTRXCIHQ.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)C', '[O-]C(=O)c1cc2c(C)c(O)c3c4c2c(c1C)c(C)cc4cc(c3C)C(=O)[O-]']",[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)C.[O-]C(=O)c1cc2c(C)c(O)c3c4c2c(c1C)c(C)cc4cc(c3C)C(=O)[O-].[O].[V],pcu,0,mof_unit_81396
149,"[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1C(=O)O)C(=O)[O-])(c1ccc(cc1F)C(=O)[O-])c1ccc(c(c1)F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_81397",Zn.BAXABXIZQPAJEF.GNBCIAWMQCRITQ.MOSONEMSJRCCLH.MOFkey-v1.pcu,['[Zn][Zn]'],['[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1C(=O)O)C(=O)[O-])(c1ccc(cc1F)C(=O)[O-])c1ccc(c(c1)F)C(=O)[O-]'],[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1C(=O)O)C(=O)[O-])(c1ccc(cc1F)C(=O)[O-])c1ccc(c(c1)F)C(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_81397
150,N#CC=C(C(=O)O)C#N.[Cu][Cu].[O-]C(=O)C#CC(=C(C(=O)O)C#CC(=O)[O-])c1ccccc1.[O-]C(=O)C#CC12C(c3ccccc3)C(C(=O)O)(C(=O)O)C(C(C1c1ccccc1)(C(=O)O)c1ccccc1)(C(C2(C(=O)O)c1ccccc1)c1ccccc1)C#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_81399,Cu.ALHUXMDEZNLFTA.QJFOZNHTRXCIHQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#CC=C(C(=O)O)C#N', '[O-]C(=O)C#CC(=C(C(=O)O)C#CC(=O)[O-])c1ccccc1', '[O-]C(=O)C#CC12C(c3ccccc3)C(C(=O)O)(C(=O)O)C(C(C1c1ccccc1)(C(=O)O)c1ccccc1)(C(C2(C(=O)O)c1ccccc1)c1ccccc1)C#CC(=O)[O-]']",N#CC=C(C(=O)O)C#N.[Cu][Cu].[O-]C(=O)C#CC(=C(C(=O)O)C#CC(=O)[O-])c1ccccc1.[O-]C(=O)C#CC12C(c3ccccc3)C(C(=O)O)(C(=O)O)C(C(C1c1ccccc1)(C(=O)O)c1ccccc1)(C(C2(C(=O)O)c1ccccc1)c1ccccc1)C#CC(=O)[O-],pcu,0,mof_unit_81399
151,[Cu][Cu].[O-]C(=O)c1c2c(O)cccc2c(c2c1cccc2O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1ncc2c(c1)cncc2 MOFid-v1.pcu.cat0;mof_unit_81402,Zn.BAXABXIZQPAJEF.GNBCIAWMQCRITQ.MOSONEMSJRCCLH.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1c2c(O)cccc2c(c2c1cccc2O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",[Cu][Cu].[O-]C(=O)c1c2c(O)cccc2c(c2c1cccc2O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1ncc2c(c1)cncc2,pcu,0,mof_unit_81402
152,"O=Cc1c(C=O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR,rna.cat0;mof_unit_81404",V.DWHOFYIQYUNOBU.HXRRPPRLOGSPCN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=Cc1c(C=O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2', '[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]', 'c1cnc2c(n1)CC2']",O=Cc1c(C=O)c(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,"ERROR,rna",0,mof_unit_81404
153,N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2c3ccc(c(c3cc(c2cc1N)C)C(=O)[O-])C.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81405,Zn.LUYDHLBCVOANRC.MJYURFRBCZEZEF.UTVAGXVILOHTOX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc2c3ccc(c(c3cc(c2cc1N)C)C(=O)[O-])C']",N=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2c3ccc(c(c3cc(c2cc1N)C)C(=O)[O-])C.[Zn][Zn],ERROR,0,mof_unit_81405
154,"CNc1cc2c(O)cc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].Oc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,rna.cat0;mof_unit_81406","Ba.DLERUYYYIVGKEX.OFMAKHNQOUNXOC.MOFkey-v1.ERROR
HHGW.MOFkey-v1.ERROR",['[Cu][Cu]'],"['CNc1cc2c(O)cc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-]', 'Oc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CNc1cc2c(O)cc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].Oc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].c1ccc2c(c1)nccn2,"ERROR,rna",0,mof_unit_81406
155,"N#CC1C(C#N)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(C#N)C#N)(OC)C#N.N=NC#N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_81407",Cu.HPLRFRIVSJJALJ.PNXPXUDJXYVOFM.SHLWADXOOVABBK.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#CC1C(C#N)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(C#N)C#N)(OC)C#N', 'N=NC#N', '[O-]C(=O)C=CC(=O)[O-]']",N#CC1C(C#N)C2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(C#N)C#N)(OC)C#N.N=NC#N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_81407
156,COC12N3C4C2N2C1C3C42OC.COc1c(OC)c(c(cc1C(=O)[O-])N(=O)=O)N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1c(cc(c(c1OC)OC)C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N(=O)=O)N(=O)=O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81408,V.DWHOFYIQYUNOBU.HXRRPPRLOGSPCN.MOFkey-v1.pcu,['[Zn][Zn]'],"['COC12N3C4C2N2C1C3C42OC', 'COc1c(OC)c(c(cc1C(=O)[O-])N(=O)=O)N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1c(cc(c(c1OC)OC)C(=O)[O-])N(=O)=O)N(=O)=O', '[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N(=O)=O)N(=O)=O']",COC12N3C4C2N2C1C3C42OC.COc1c(OC)c(c(cc1C(=O)[O-])N(=O)=O)N1C(=O)c2cc(N(=O)=O)c3c4c2c(C1=O)c(cc4C(=O)N(C3=O)c1c(cc(c(c1OC)OC)C(=O)[O-])N(=O)=O)N(=O)=O.[O-]C(=O)C12C3C4C2(C2C1C3(C42C(=O)[O-])N(=O)=O)N(=O)=O.[Zn][Zn],pcu,0,mof_unit_81408
157,CCOP(=O)([C]1C=C([CH]C(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OC(S([O])([O])O)C)[O])I)[O].CCOP(=O)(c1cc2[CH]c3c([C](c2c(c1)P(=O)(OC(S(O)([O])[O])CS([O])([O])O)[O])S(O)([O])[O])cc(cc3P(=O)(OC(I)C)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_81409,Cu.KSVSVHFRDIHMJD.UFANYYJKOOKFLU.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)([C]1C=C([CH]C(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OC(S([O])([O])O)C)[O])I)[O]', 'CCOP(=O)(c1cc2[CH]c3c([C](c2c(c1)P(=O)(OC(S(O)([O])[O])CS([O])([O])O)[O])S(O)([O])[O])cc(cc3P(=O)(OC(I)C)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1C=C([CH]C(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OC(S([O])([O])O)C)[O])I)[O].CCOP(=O)(c1cc2[CH]c3c([C](c2c(c1)P(=O)(OC(S(O)([O])[O])CS([O])([O])O)[O])S(O)([O])[O])cc(cc3P(=O)(OC(I)C)[O])P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_81409
158,FC1CN2CC(N1C(C2(F)S([O])(O)[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)C12C(F)C(S([O])([O])O)C(C(C1(F)F)F)(C(C2(F)F)(S(O)([O])[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])C=Cc1c(F)cc(cc1S([O])(O)[O])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81411,Zn.GKOVAYWPLISNCU.IUGSEGXZPYPMHS.ZOJBMYYUXCBGCL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['FC1CN2CC(N1C(C2(F)S([O])(O)[O])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)C12C(F)C(S([O])([O])O)C(C(C1(F)F)F)(C(C2(F)F)(S(O)([O])[O])S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])C=Cc1c(F)cc(cc1S([O])(O)[O])C(=O)[O-]']",FC1CN2CC(N1C(C2(F)S([O])(O)[O])S([O])([O])O)S(O)([O])[O].[O-]C(=O)C12C(F)C(S([O])([O])O)C(C(C1(F)F)F)(C(C2(F)F)(S(O)([O])[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)S([O])(O)[O])C=Cc1c(F)cc(cc1S([O])(O)[O])C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81411
159,CNc1c(N)cc(c(c1c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N)c1c(N)ccc(c1NC)N)N)NC.CNc1c(c2cc(N)c(c(c2)N)N)c(cc(c1C(=O)[O-])c1cc(N)ccc1NC)C(=O)[O-].CNc1cc(NC)c(c(c1)c1c(C(=O)[O-])c(NC)c(c(c1NC)C(=O)[O-])c1cccc(c1)N)N.CNc1ccc(c(c1)c1c(cc(c(c1NC)C(=O)[O-])c1cc(NC)cc(c1N)N)C(=O)[O-])N.CNc1ccc(c(c1)c1c(cc(c(c1NC)C(=O)[O-])c1ccccc1N)C(=O)[O-])N.CNc1cccc(c1)c1c(cc(c(c1N)C(=O)[O-])c1cccc(c1)N)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_81412,Cu.KSVSVHFRDIHMJD.UFANYYJKOOKFLU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1c(N)cc(c(c1c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N)c1c(N)ccc(c1NC)N)N)NC', 'CNc1c(c2cc(N)c(c(c2)N)N)c(cc(c1C(=O)[O-])c1cc(N)ccc1NC)C(=O)[O-]', 'CNc1cc(NC)c(c(c1)c1c(C(=O)[O-])c(NC)c(c(c1NC)C(=O)[O-])c1cccc(c1)N)N', 'CNc1ccc(c(c1)c1c(cc(c(c1NC)C(=O)[O-])c1cc(NC)cc(c1N)N)C(=O)[O-])N', 'CNc1ccc(c(c1)c1c(cc(c(c1NC)C(=O)[O-])c1ccccc1N)C(=O)[O-])N', 'CNc1cccc(c1)c1c(cc(c(c1N)C(=O)[O-])c1cccc(c1)N)C(=O)[O-]']",CNc1c(N)cc(c(c1c1cc(C(=O)[O-])c(c(c1C(=O)[O-])N)c1c(N)ccc(c1NC)N)N)NC.CNc1c(c2cc(N)c(c(c2)N)N)c(cc(c1C(=O)[O-])c1cc(N)ccc1NC)C(=O)[O-].CNc1cc(NC)c(c(c1)c1c(C(=O)[O-])c(NC)c(c(c1NC)C(=O)[O-])c1cccc(c1)N)N.CNc1ccc(c(c1)c1c(cc(c(c1NC)C(=O)[O-])c1cc(NC)cc(c1N)N)C(=O)[O-])N.CNc1ccc(c(c1)c1c(cc(c(c1NC)C(=O)[O-])c1ccccc1N)C(=O)[O-])N.CNc1cccc(c1)c1c(cc(c(c1N)C(=O)[O-])c1cccc(c1)N)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_81412
160,"[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br MOFid-v1.ERROR,rna.cat0;mof_unit_81413",Zn.CHULVDOALPSOIO.KBGUNZPFXHJWNT.VTLUUGIAUOQSIG.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br'],[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Br)Br,"ERROR,rna",0,mof_unit_81413
161,"CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCOC(=N)C=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.bcu,acs.cat0;mof_unit_81417",,['[Zn][Zn]'],"['CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'CCOC(=N)C=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.CCOC(=N)C=N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn],"bcu,acs",0,mof_unit_81417
162,FC1=C([CH][CH]C=C(C2=C(F)[N]N=C2)F)[CH]N=N1.FC1=NN=CC1=C1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1.FC1=NN=CC1=C1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.FC1=N[N]C=C1[C]1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1.F[C]1N=NC=C1[CH][CH]C=C([C]1C=NN=C1F)F.[Ni] MOFid-v1.ERROR.cat0;mof_unit_81418,Cu.ASVAMHKYWDHQPG.HJEFJVHDVYLOLC.SDNNFAHZLIROLG.MOFkey-v1.ERROR,['[Ni]'],"['FC1=C([CH][CH]C=C(C2=C(F)[N]N=C2)F)[CH]N=N1', 'FC1=NN=CC1=C1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1', 'FC1=NN=CC1=C1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1', 'FC1=N[N]C=C1[C]1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1', 'F[C]1N=NC=C1[CH][CH]C=C([C]1C=NN=C1F)F']",FC1=C([CH][CH]C=C(C2=C(F)[N]N=C2)F)[CH]N=N1.FC1=NN=CC1=C1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1.FC1=NN=CC1=C1C=C[C]([C]2[C]1CC2)C1=C[N]N=C1.FC1=N[N]C=C1[C]1C=C[C]([C]2[C]1CC2)C1=CN=N[CH]1.F[C]1N=NC=C1[CH][CH]C=C([C]1C=NN=C1F)F.[Ni],ERROR,0,mof_unit_81418
163,C[C]([C](C(=O)[O-])C)C(=O)[O-].N=N.Oc1cc(C(=O)[O-])c(c(c1C1=N[N]C(=N[N]1)c1c(O)cc(c(c1C)O)C(=O)[O-])C)O.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_81419,Ni.BOYVKTRKIXPRNA.QDARQHMJUNQACA.MOFkey-v1.pcu,['[Zn][Zn]'],"['C[C]([C](C(=O)[O-])C)C(=O)[O-]', 'N=N', 'Oc1cc(C(=O)[O-])c(c(c1C1=N[N]C(=N[N]1)c1c(O)cc(c(c1C)O)C(=O)[O-])C)O']",C[C]([C](C(=O)[O-])C)C(=O)[O-].N=N.Oc1cc(C(=O)[O-])c(c(c1C1=N[N]C(=N[N]1)c1c(O)cc(c(c1C)O)C(=O)[O-])C)O.[Zn][Zn],pcu,0,mof_unit_81419
