,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
201,"Brc1cc(Br)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1Br)Br.N#Cc1c(C(=O)[O-])c(Br)cc2c1cc(Br)c(c2C#N)C(=O)[O-].N#Cc1ncc2c(c1)cnc(c2)C#N.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_71498",Cu.LOQKZEVMFJEELH.SAPATBHEEXBPPX.VRWBLYIMTUCNMQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Brc1cc(Br)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1Br)Br', 'N#Cc1c(C(=O)[O-])c(Br)cc2c1cc(Br)c(c2C#N)C(=O)[O-]', 'N#Cc1ncc2c(c1)cnc(c2)C#N']",Brc1cc(Br)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1Br)Br.N#Cc1c(C(=O)[O-])c(Br)cc2c1cc(Br)c(c2C#N)C(=O)[O-].N#Cc1ncc2c(c1)cnc(c2)C#N.[Zn][Zn],"ERROR,rna",0,mof_unit_71498
202,"CCCC1CC2(CCC1(CC2)C1=CN=N[CH]1)C1=CN=N[CH]1.[CH]([CH]C1=CN=N[CH]1)C=CC1=C[N]N=C1.[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=CN=N[CH]1.[Ni] MOFid-v1.ERROR,pcu.cat0;mof_unit_71499",Zn.IJGRMHOSHXDMSA.ONNICKUTSXYDBI.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Ni]'],"['CCCC1CC2(CCC1(CC2)C1=CN=N[CH]1)C1=CN=N[CH]1', '[CH]([CH]C1=CN=N[CH]1)C=CC1=C[N]N=C1', '[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=CN=N[CH]1']",CCCC1CC2(CCC1(CC2)C1=CN=N[CH]1)C1=CN=N[CH]1.[CH]([CH]C1=CN=N[CH]1)C=CC1=C[N]N=C1.[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=CN=N[CH]1.[Ni],"ERROR,pcu",0,mof_unit_71499
203,O=N(=O)C1c2nccnc2C1N(=O)=O.O=N(=O)c1cc(C(=O)[O-])c(cc1[N][N]c1ccc(cc1)C(=O)[O-])N(=O)=O.O=N(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_71500,Cu.PICZEDSRXOVXJA.TULSRNQCCSDCBU.YEVDBQPUEXAZTJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=N(=O)C1c2nccnc2C1N(=O)=O', 'O=N(=O)c1cc(C(=O)[O-])c(cc1[N][N]c1ccc(cc1)C(=O)[O-])N(=O)=O', 'O=N(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2']",O=N(=O)C1c2nccnc2C1N(=O)=O.O=N(=O)c1cc(C(=O)[O-])c(cc1[N][N]c1ccc(cc1)C(=O)[O-])N(=O)=O.O=N(=O)c1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Cu][Cu],ERROR,0,mof_unit_71500
204,"N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3 MOFid-v1.ERROR,pcu.cat0;mof_unit_71501",Cu.KDRGREAGBYANTJ.SDNNFAHZLIROLG.YINRQVQSOGUXEW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'n1ccc2c(c1)c1ccc3c(c1cc2)cncc3']",N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].n1ccc2c(c1)c1ccc3c(c1cc2)cncc3,"ERROR,pcu",0,mof_unit_71501
205,COc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Clc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1c(Cl)cc(cc1Cl)C(=O)[O-])Cl.Clc1cc(Cl)c2c(c1)nccn2.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_71502,Cu.KDRGREAGBYANTJ.SDNNFAHZLIROLG.YINRQVQSOGUXEW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'Clc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1c(Cl)cc(cc1Cl)C(=O)[O-])Cl', 'Clc1cc(Cl)c2c(c1)nccn2']",COc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].Clc1cc(C(=O)[O-])c(cc1C1=N[N]C(=N[N]1)c1c(Cl)cc(cc1Cl)C(=O)[O-])Cl.Clc1cc(Cl)c2c(c1)nccn2.[Cu][Cu],ERROR,0,mof_unit_71502
206,"CNc1cc(ccc1[N][N]c1ccc(cc1NC)C(=O)[O-])C(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_71503",Cu.PICZEDSRXOVXJA.TULSRNQCCSDCBU.YEVDBQPUEXAZTJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CNc1cc(ccc1[N][N]c1ccc(cc1NC)C(=O)[O-])C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CNc1cc(ccc1[N][N]c1ccc(cc1NC)C(=O)[O-])C(=O)[O-].N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_71503
207,CN[C]1[C](Br)c2ncc(c(c2-c2c1c(NC)c(Br)nc2)NC)Br.CNc1c2cc(C(=O)[O-])c(c3c2c2c(c1Br)cc(c(c2cc3NC)Br)C(=O)[O-])NC.CNc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(c(c1c(c2Br)Br)Br)Br.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_71504,Cr.TTXQIVSAOMNYDR.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Cu][Cu]'],"['CN[C]1[C](Br)c2ncc(c(c2-c2c1c(NC)c(Br)nc2)NC)Br', 'CNc1c2cc(C(=O)[O-])c(c3c2c2c(c1Br)cc(c(c2cc3NC)Br)C(=O)[O-])NC', 'CNc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(c(c1c(c2Br)Br)Br)Br']",CN[C]1[C](Br)c2ncc(c(c2-c2c1c(NC)c(Br)nc2)NC)Br.CNc1c2cc(C(=O)[O-])c(c3c2c2c(c1Br)cc(c(c2cc3NC)Br)C(=O)[O-])NC.CNc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(c(c1c(c2Br)Br)Br)Br.[Cu][Cu],pcu,0,mof_unit_71504
208,"[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(C)c(c(c2C)N(=O)=O)N(=O)=O)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_71505",Cu.IJGRMHOSHXDMSA.PEUUMDBHGCATPV.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(C)c(c(c2C)N(=O)=O)N(=O)=O)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)[CH][CH]C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(C)c(c(c2C)N(=O)=O)N(=O)=O)C(=O)[O-],"ERROR,rna",0,mof_unit_71505
209,"N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(c(cc1S(O)([O])[O])[N][N]c1cc(c(cc1S([O])([O])O)C(=O)[O-])S([O])(O)[O])S(O)([O])[O] MOFid-v1.ERROR,pcu.cat0;mof_unit_71506",Cu.IJGRMHOSHXDMSA.PEUUMDBHGCATPV.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(c(cc1S(O)([O])[O])[N][N]c1cc(c(cc1S([O])([O])O)C(=O)[O-])S([O])(O)[O])S(O)([O])[O]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(c(cc1S(O)([O])[O])[N][N]c1cc(c(cc1S([O])([O])O)C(=O)[O-])S([O])(O)[O])S(O)([O])[O],"ERROR,pcu",0,mof_unit_71506
210,"O=N(=O)c1ccc2c(c1)nccn2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_71507",Zn.ABMFBCRYHDZLRD.YLKFDRWBZAALPN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1ccc2c(c1)nccn2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",O=N(=O)c1ccc2c(c1)nccn2.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_71507
211,Nc1cc(N)c2c(n1)ccc1c2cncc1.[Cu][Cu].[O-]C(=O)c1cc2c(cc1N)cc(c1c2c(N)ccc1C(=O)[O-])N.[O-]C(=O)c1cc2c3c(N)cc4c(c3cc(c2c(c1N)N)N)c(N)c(c(c4)N)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_71508,Cu.HEYSIVKBYUSUBD.PVUDYEZTBWKDMP.VQCTZIQXUVYNRS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Nc1cc(N)c2c(n1)ccc1c2cncc1', '[O-]C(=O)c1cc2c(cc1N)cc(c1c2c(N)ccc1C(=O)[O-])N', '[O-]C(=O)c1cc2c3c(N)cc4c(c3cc(c2c(c1N)N)N)c(N)c(c(c4)N)C(=O)[O-]']",Nc1cc(N)c2c(n1)ccc1c2cncc1.[Cu][Cu].[O-]C(=O)c1cc2c(cc1N)cc(c1c2c(N)ccc1C(=O)[O-])N.[O-]C(=O)c1cc2c3c(N)cc4c(c3cc(c2c(c1N)N)N)c(N)c(c(c4)N)C(=O)[O-],ERROR,0,mof_unit_71508
212,N#CC1(Cc2c1c(ccc2C(=O)[O-])C(=O)[O-])N(=O)=O.N#CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].O=N(=O)C1Cc2c1nccn2.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71509,Ba.JMANEORNECVPEO.SRBUOUKUVRYXSN.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#CC1(Cc2c1c(ccc2C(=O)[O-])C(=O)[O-])N(=O)=O', 'N#CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'O=N(=O)C1Cc2c1nccn2']",N#CC1(Cc2c1c(ccc2C(=O)[O-])C(=O)[O-])N(=O)=O.N#CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].O=N(=O)C1Cc2c1nccn2.[Zn][Zn],ERROR,0,mof_unit_71509
213,O=CC(C(C(=O)O)C=O)OP(=O)([C]1[CH]C(=C([C]([CH]1)P(=O)(OC(C(=O)O)C)[O])C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C(C(=O)O)C=O)(C(=O)O)C=O)[O])P(=O)(OCC(C(=O)O)C=O)[O])C=O)[O].O=CCCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_71510,Ni.DDTLQJPNNSSGCD.LAKKSWLJUBJVAL.MOFkey-v1.ERROR,['[Ba]'],"['O=CC(C(C(=O)O)C=O)OP(=O)([C]1[CH]C(=C([C]([CH]1)P(=O)(OC(C(=O)O)C)[O])C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C(C(=O)O)C=O)(C(=O)O)C=O)[O])P(=O)(OCC(C(=O)O)C=O)[O])C=O)[O]', 'O=CCCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O]']",O=CC(C(C(=O)O)C=O)OP(=O)([C]1[CH]C(=C([C]([CH]1)P(=O)(OC(C(=O)O)C)[O])C(=O)O)N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)C(=O)O)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(C(C(=O)O)C=O)(C(=O)O)C=O)[O])P(=O)(OCC(C(=O)O)C=O)[O])C=O)[O].O=CCCOP(=O)(c1cc(C#Cc2cc(cc(c2)P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_71510
214,O=CC1=C(C=C[CH][CH]C2=C[N]N=C2)C=N[N]1.O=CC1=C([CH][CH]C=CC2=C[N]N=C2)C=N[N]1.O=CC1=NN=C[C]1[CH][CH]C=C[C]1C=NN=C1.O=C[C]([C]([C](C1=C[N]N=C1)C=O)C=O)[CH][C]1C=NN=C1.O=C[C]([C]([C]([C]1C=NN=C1)C=O)C=O)[CH]C1=C[N]N=C1.[Ni] MOFid-v1.rna.cat0;mof_unit_71511,Ni.DDTLQJPNNSSGCD.LAKKSWLJUBJVAL.MOFkey-v1.rna,['[Ni]'],"['O=CC1=C(C=C[CH][CH]C2=C[N]N=C2)C=N[N]1', 'O=CC1=C([CH][CH]C=CC2=C[N]N=C2)C=N[N]1', 'O=CC1=NN=C[C]1[CH][CH]C=C[C]1C=NN=C1', 'O=C[C]([C]([C](C1=C[N]N=C1)C=O)C=O)[CH][C]1C=NN=C1', 'O=C[C]([C]([C]([C]1C=NN=C1)C=O)C=O)[CH]C1=C[N]N=C1']",O=CC1=C(C=C[CH][CH]C2=C[N]N=C2)C=N[N]1.O=CC1=C([CH][CH]C=CC2=C[N]N=C2)C=N[N]1.O=CC1=NN=C[C]1[CH][CH]C=C[C]1C=NN=C1.O=C[C]([C]([C](C1=C[N]N=C1)C=O)C=O)[CH][C]1C=NN=C1.O=C[C]([C]([C]([C]1C=NN=C1)C=O)C=O)[CH]C1=C[N]N=C1.[Ni],rna,0,mof_unit_71511
215,"Nc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)c(c4c1c2c3c(Cl)c(N)c3c2c(cc1N)C(=O)N(C3=O)c1cc(Cl)c(cc1N)C(=O)[O-])Cl)Cl.Nc1nc(N)c(nc1N)N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_71512",Cu.BLFHNSQIZCUTLB.KKEYFWRCBNTPAC.NERXSZLDLBOTPH.MOFkey-v1.pcu,['[Cu][Cu]'],"['Nc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)c(c4c1c2c3c(Cl)c(N)c3c2c(cc1N)C(=O)N(C3=O)c1cc(Cl)c(cc1N)C(=O)[O-])Cl)Cl', 'Nc1nc(N)c(nc1N)N', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",Nc1cc(C(=O)[O-])c(cc1N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)c(c4c1c2c3c(Cl)c(N)c3c2c(cc1N)C(=O)N(C3=O)c1cc(Cl)c(cc1N)C(=O)[O-])Cl)Cl.Nc1nc(N)c(nc1N)N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"pcu,UNKNOWN",0,mof_unit_71512
216,CCCc1ncc2c(c1)cnc(c2)CCC.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc(c2c(c1S(O)([O])[O])c(cc(c2S(O)([O])[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O] MOFid-v1.ERROR.cat0;mof_unit_71513,Cu.MOSONEMSJRCCLH.RQRFXMBJHZYMIS.TXCIFZKDVXVJDW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1ncc2c(c1)cnc(c2)CCC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1cc(c2c(c1S(O)([O])[O])c(cc(c2S(O)([O])[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O]']",CCCc1ncc2c(c1)cnc(c2)CCC.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc(c2c(c1S(O)([O])[O])c(cc(c2S(O)([O])[O])C(=O)[O-])S([O])(O)[O])S(O)([O])[O],ERROR,0,mof_unit_71513
217,"CCC1C(Cl)c2c1nccn2.CC[C](C(=O)[O-])[CH]C=CC(=O)[O-].CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2CC)(Cl)CC.[Cu][Cu] MOFid-v1.pcu,bcu.cat0;mof_unit_71514",V.AHLCXPASCIUOLE.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCC1C(Cl)c2c1nccn2', 'CC[C](C(=O)[O-])[CH]C=CC(=O)[O-]', 'CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2CC)(Cl)CC']",CCC1C(Cl)c2c1nccn2.CC[C](C(=O)[O-])[CH]C=CC(=O)[O-].CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2CC)(Cl)CC.[Cu][Cu],"pcu,bcu",0,mof_unit_71514
218,"[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)S([O])(O)[O])C(=O)[O-].[O].[V] MOFid-v1.pcu,bcu.cat0;mof_unit_71515",V.AHLCXPASCIUOLE.USZXDNVMPDEEBP.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)S([O])(O)[O])C(=O)[O-]']",[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1c(c2)S([O])(O)[O])C(=O)[O-].[O].[V],"pcu,bcu",0,mof_unit_71515
219,"Nc1nc(N)c2c3c1cc(N)c1c3c(cc2N)c(nc1N)N.O=Cc1cc(C=O)c(c(c1c1c(C(=O)[O-])c(N)c(c(c1N)C(=O)[O-])c1c(C=O)cc(c(c1C=O)C=O)C=O)C=O)C=O.[Cu][Cu].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)c(N)cc4cc(c3N)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_71516",Cu.GHZZEKKECMPBDH.IJAPWPZNCUAERC.POIOXFMSWQYZFV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Nc1nc(N)c2c3c1cc(N)c1c3c(cc2N)c(nc1N)N', 'O=Cc1cc(C=O)c(c(c1c1c(C(=O)[O-])c(N)c(c(c1N)C(=O)[O-])c1c(C=O)cc(c(c1C=O)C=O)C=O)C=O)C=O', '[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)c(N)cc4cc(c3N)C(=O)[O-]']",Nc1nc(N)c2c3c1cc(N)c1c3c(cc2N)c(nc1N)N.O=Cc1cc(C=O)c(c(c1c1c(C(=O)[O-])c(N)c(c(c1N)C(=O)[O-])c1c(C=O)cc(c(c1C=O)C=O)C=O)C=O)C=O.[Cu][Cu].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)c(N)cc4cc(c3N)C(=O)[O-],"ERROR,pcu",0,mof_unit_71516
220,"OC(=O)c1cc2cc(nc(c2c2c1c1c(cc2C(=O)O)cc(nc1F)C(=O)O)F)C(=O)O.[Cu][Cu].[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1c(cc3c(c1c(c2)C(=O)O)cc(cc3C(=O)O)C(=O)[O-])C(=O)O MOFid-v1.ERROR,pcu.cat0;mof_unit_71517",Cu.OEDVLMOQTFMJCV.UGYKIAKAQYEILW.WFNRNCNCXRGUKN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['OC(=O)c1cc2cc(nc(c2c2c1c1c(cc2C(=O)O)cc(nc1F)C(=O)O)F)C(=O)O', '[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1c(cc3c(c1c(c2)C(=O)O)cc(cc3C(=O)O)C(=O)[O-])C(=O)O']",OC(=O)c1cc2cc(nc(c2c2c1c1c(cc2C(=O)O)cc(nc1F)C(=O)O)F)C(=O)O.[Cu][Cu].[O-]C(=O)c1cc(C(=O)O)c2c(c1)c1c(cc3c(c1c(c2)C(=O)O)cc(cc3C(=O)O)C(=O)[O-])C(=O)O,"ERROR,pcu",0,mof_unit_71517
221,"F[N][CH][C]([N]N(=O)=O)F.[O-]C(=O)C=C(C(=C(C(=O)[O-])F)N(=O)=O)F.[O-]C(=O)c1cc2c(N(=O)=O)c(N(=O)=O)c3c4c2c(c1N(=O)=O)c(N(=O)=O)c(c4c(c(c3F)C(=O)[O-])N(=O)=O)F.[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_71518",Zn.DEGUGLCMBKHVPN.GIXZUSODPYKFJQ.OLAANTRBAQGGEL.MOFkey-v1.ERROR,['[Zn][Zn]'],"['F[N][CH][C]([N]N(=O)=O)F', '[O-]C(=O)C=C(C(=C(C(=O)[O-])F)N(=O)=O)F', '[O-]C(=O)c1cc2c(N(=O)=O)c(N(=O)=O)c3c4c2c(c1N(=O)=O)c(N(=O)=O)c(c4c(c(c3F)C(=O)[O-])N(=O)=O)F']",F[N][CH][C]([N]N(=O)=O)F.[O-]C(=O)C=C(C(=C(C(=O)[O-])F)N(=O)=O)F.[O-]C(=O)c1cc2c(N(=O)=O)c(N(=O)=O)c3c4c2c(c1N(=O)=O)c(N(=O)=O)c(c4c(c(c3F)C(=O)[O-])N(=O)=O)F.[Zn][Zn],"ERROR,pcu",0,mof_unit_71518
222,"[Cu][Cu].[O-]C(=O)c1c(O)c(c2c(O)c(O)c(c(c2O)O)c2c(O)c(C(=O)[O-])c(c(c2O)C(=O)[O-])Cl)c(c(c1Cl)C(=O)[O-])O MOFid-v1.ERROR,hxl.cat0;mof_unit_71519",Cu.OEDVLMOQTFMJCV.UGYKIAKAQYEILW.WFNRNCNCXRGUKN.MOFkey-v1.ERROR,['[Cu][Cu]'],['[O-]C(=O)c1c(O)c(c2c(O)c(O)c(c(c2O)O)c2c(O)c(C(=O)[O-])c(c(c2O)C(=O)[O-])Cl)c(c(c1Cl)C(=O)[O-])O'],[Cu][Cu].[O-]C(=O)c1c(O)c(c2c(O)c(O)c(c(c2O)O)c2c(O)c(C(=O)[O-])c(c(c2O)C(=O)[O-])Cl)c(c(c1Cl)C(=O)[O-])O,"ERROR,hxl",0,mof_unit_71519
223,"N#Cc1c(ccc(c1C#N)C(=O)[O-])c1ccc(c(c1C#N)C#N)C(=O)[O-].N#Cc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1C#N.[O]S(c1c(ccnc1S([O])(O)[O])c1ccnc(c1S([O])(O)[O])S([O])(O)[O])(O)[O].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_71520",,['[Zn][Zn]'],"['N#Cc1c(ccc(c1C#N)C(=O)[O-])c1ccc(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1C#N', '[O]S(c1c(ccnc1S([O])(O)[O])c1ccnc(c1S([O])(O)[O])S([O])(O)[O])(O)[O]']",N#Cc1c(ccc(c1C#N)C(=O)[O-])c1ccc(c(c1C#N)C#N)C(=O)[O-].N#Cc1ccccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1C#N.[O]S(c1c(ccnc1S([O])(O)[O])c1ccnc(c1S([O])(O)[O])S([O])(O)[O])(O)[O].[Zn][Zn],"ERROR,pcu",0,mof_unit_71520
224,"CC[C]1N=C(CC)[C]([N][C]1CC)CC.CCc1cc(cc(c1C(=O)[O-])F)N1C(=O)c2cc(CC)c3c4c2c(C1=O)c(CC)cc4C(=O)N(C3=O)c1cc(F)c(c(c1)CC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_71521",Cu.OEDVLMOQTFMJCV.UGYKIAKAQYEILW.WFNRNCNCXRGUKN.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CC[C]1N=C(CC)[C]([N][C]1CC)CC', 'CCc1cc(cc(c1C(=O)[O-])F)N1C(=O)c2cc(CC)c3c4c2c(C1=O)c(CC)cc4C(=O)N(C3=O)c1cc(F)c(c(c1)CC)C(=O)[O-]', '[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-]']",CC[C]1N=C(CC)[C]([N][C]1CC)CC.CCc1cc(cc(c1C(=O)[O-])F)N1C(=O)c2cc(CC)c3c4c2c(C1=O)c(CC)cc4C(=O)N(C3=O)c1cc(F)c(c(c1)CC)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-],"ERROR,pcu",0,mof_unit_71521
225,CCOc1c2c(c(OCC)c(c3c2cncc3OCC)CC)c2c(c1CC)c(OCC)cnc2.CCOc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OCC.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-] MOFid-v1.bcu.cat0;mof_unit_71522,Zn.OWQRZSDYTBFXLH.SBIHZDUATVMCQW.SUWUPUWPGJRZAT.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCOc1c2c(c(OCC)c(c3c2cncc3OCC)CC)c2c(c1CC)c(OCC)cnc2', 'CCOc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OCC', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",CCOc1c2c(c(OCC)c(c3c2cncc3OCC)CC)c2c(c1CC)c(OCC)cnc2.CCOc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OCC.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-],bcu,0,mof_unit_71522
