,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
544,O=CCC(OP(=O)(c1c(C)c(cc(c1C=O)P(=O)(OC(CC)C)[O])c1nnc(nn1)C1=C[C]([C](C(=C1C)P(=O)(OCC)[O])C)P(=O)(OC(C(C=O)C)(C=O)C)[O])[O])C.O=CCCOP(=O)(c1cc(c2c3c1c(C=O)c1c(C)cc4c5c1c3c1c(c2)ccc2c1c5c1c(c4C=O)c(cc(c1c2C)P(=O)(OCC)[O])P(=O)(OC(C(C)C)C)[O])P(=O)(OC(C(C)C)C=O)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_73640,Zn.JIDZZAOQJOQFFU.PTPFGBPLAGNLTJ.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,['[Ba]'],"['O=CCC(OP(=O)(c1c(C)c(cc(c1C=O)P(=O)(OC(CC)C)[O])c1nnc(nn1)C1=C[C]([C](C(=C1C)P(=O)(OCC)[O])C)P(=O)(OC(C(C=O)C)(C=O)C)[O])[O])C', 'O=CCCOP(=O)(c1cc(c2c3c1c(C=O)c1c(C)cc4c5c1c3c1c(c2)ccc2c1c5c1c(c4C=O)c(cc(c1c2C)P(=O)(OCC)[O])P(=O)(OC(C(C)C)C)[O])P(=O)(OC(C(C)C)C=O)[O])[O]']",O=CCC(OP(=O)(c1c(C)c(cc(c1C=O)P(=O)(OC(CC)C)[O])c1nnc(nn1)C1=C[C]([C](C(=C1C)P(=O)(OCC)[O])C)P(=O)(OC(C(C=O)C)(C=O)C)[O])[O])C.O=CCCOP(=O)(c1cc(c2c3c1c(C=O)c1c(C)cc4c5c1c3c1c(c2)ccc2c1c5c1c(c4C=O)c(cc(c1c2C)P(=O)(OCC)[O])P(=O)(OC(C(C)C)C)[O])P(=O)(OC(C(C)C)C=O)[O])[O].[Ba],ERROR,0,mof_unit_73640
545,CCc1cc(ccc1C(=O)[O-])C(=O)[O-].COC1C2(CCC(C1(CC)OC)(CC2(CC)OC)C(=O)[O-])C(=O)[O-].COc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_73641,V.KFRIPDRMVHRRLN.ZXKYUTSKMGERSQ.MOFkey-v1.pcu,"['[O]', '[V]']","['CCc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'COC1C2(CCC(C1(CC)OC)(CC2(CC)OC)C(=O)[O-])C(=O)[O-]', 'COc1cc(ccc1C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCc1cc(ccc1C(=O)[O-])C(=O)[O-].COC1C2(CCC(C1(CC)OC)(CC2(CC)OC)C(=O)[O-])C(=O)[O-].COc1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],pcu,0,mof_unit_73641
546,[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(I)cc3c(c1cc2)cc(cc3)C(=O)[O-].c1ccc(cc1)c1cncc2c1ccc1c2ccc2c1cncc2 MOFid-v1.pcu.cat0;mof_unit_73642,Cu.JOMRSXCSFMZSTD.KQOALKZITOFXSZ.TXXHDPDFNKHHGW.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(I)cc3c(c1cc2)cc(cc3)C(=O)[O-]', 'c1ccc(cc1)c1cncc2c1ccc1c2ccc2c1cncc2']",[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(I)cc3c(c1cc2)cc(cc3)C(=O)[O-].c1ccc(cc1)c1cncc2c1ccc1c2ccc2c1cncc2,pcu,0,mof_unit_73642
547,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(C(C2)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_73643,Cu.JOMRSXCSFMZSTD.KQOALKZITOFXSZ.TXXHDPDFNKHHGW.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12CCC(CC1)(C(C2)c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(C(C2)c1ccccc1)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C#Cc1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1.[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-],rna,0,mof_unit_73643
548,"N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.Nc1cc(N)c(c(c1)N)c1cc(C2=CN=N[CH]2)c(cc1C1=C[N]N=C1)c1c(N)cc(cc1N)N.O=CC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1C=O.[Ni] MOFid-v1.ERROR,pcu.cat0;mof_unit_73644",Cu.JOMRSXCSFMZSTD.KQOALKZITOFXSZ.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Ni]'],"['N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', 'Nc1cc(N)c(c(c1)N)c1cc(C2=CN=N[CH]2)c(cc1C1=C[N]N=C1)c1c(N)cc(cc1N)N', 'O=CC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1C=O']",N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.Nc1cc(N)c(c(c1)N)c1cc(C2=CN=N[CH]2)c(cc1C1=C[N]N=C1)c1c(N)cc(cc1N)N.O=CC1=NN=C[C]1c1ccc(cc1)C1=C[N]N=C1C=O.[Ni],"ERROR,pcu",0,mof_unit_73644
549,CCCC(=C(c1ccc(c(c1)CCC)C(=O)[O-])CCC)c1ccc(c(c1)CCC)C(=O)[O-].CCCc1cc(ccc1C(=O)[O-])c1ccc(c(c1)CCC)C(=O)[O-].CCCc1cnccc1c1ccncc1CCC.[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_73645,Zn.BHXAREOITPWXSM.DAIUDKWWCGSJAS.QFKMDPODZPTGLG.MOFkey-v1.rna,['[Zn][Zn]'],"['CCCC(=C(c1ccc(c(c1)CCC)C(=O)[O-])CCC)c1ccc(c(c1)CCC)C(=O)[O-]', 'CCCc1cc(ccc1C(=O)[O-])c1ccc(c(c1)CCC)C(=O)[O-]', 'CCCc1cnccc1c1ccncc1CCC']",CCCC(=C(c1ccc(c(c1)CCC)C(=O)[O-])CCC)c1ccc(c(c1)CCC)C(=O)[O-].CCCc1cc(ccc1C(=O)[O-])c1ccc(c(c1)CCC)C(=O)[O-].CCCc1cnccc1c1ccncc1CCC.[Zn][Zn],rna,0,mof_unit_73645
550,[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(C)c(c4cc(c3)C(=O)[O-])C MOFid-v1.ERROR.cat0;mof_unit_73646,V.BZEZHCHUHBBTND.SSDGGJIFRGACAX.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['[O-]C(=O)c1cc2ccc3c4c2c(c1)c(C)c(c4cc(c3)C(=O)[O-])C'],[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)c(C)c(c4cc(c3)C(=O)[O-])C,ERROR,0,mof_unit_73646
551,CCOC12C3(N(=O)=O)C4(C2(C2(C1(C3(C42OCC)C#CC1=C[N]N=C1)OCC)N(=O)=O)C#C[C]1C=NN=C1)OCC.CCOC12C3(N(=O)=O)C4(C2(C2(C1(C3(C42OCC)C#C[C]1C=NN=C1OCC)N(=O)=O)N(=O)=O)C#C[C]1C=NN=C1OCC)N(=O)=O.CCOC12C3C4(C2(C2C1(C3(C42OCC)C#CC1=C[N]N=C1)N(=O)=O)C#C[C]1C=NN=C1)N(=O)=O.O=N(=O)C1=NN=C[C]1C#CC12C3C4(C2(C2C1(C3(C42C#CC1=C[N]N=C1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.[Ni] MOFid-v1.bcu.cat0;mof_unit_73647,V.BZEZHCHUHBBTND.SSDGGJIFRGACAX.MOFkey-v1.bcu,['[Ni]'],"['CCOC12C3(N(=O)=O)C4(C2(C2(C1(C3(C42OCC)C#CC1=C[N]N=C1)OCC)N(=O)=O)C#C[C]1C=NN=C1)OCC', 'CCOC12C3(N(=O)=O)C4(C2(C2(C1(C3(C42OCC)C#C[C]1C=NN=C1OCC)N(=O)=O)N(=O)=O)C#C[C]1C=NN=C1OCC)N(=O)=O', 'CCOC12C3C4(C2(C2C1(C3(C42OCC)C#CC1=C[N]N=C1)N(=O)=O)C#C[C]1C=NN=C1)N(=O)=O', 'O=N(=O)C1=NN=C[C]1C#CC12C3C4(C2(C2C1(C3(C42C#CC1=C[N]N=C1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O']",CCOC12C3(N(=O)=O)C4(C2(C2(C1(C3(C42OCC)C#CC1=C[N]N=C1)OCC)N(=O)=O)C#C[C]1C=NN=C1)OCC.CCOC12C3(N(=O)=O)C4(C2(C2(C1(C3(C42OCC)C#C[C]1C=NN=C1OCC)N(=O)=O)N(=O)=O)C#C[C]1C=NN=C1OCC)N(=O)=O.CCOC12C3C4(C2(C2C1(C3(C42OCC)C#CC1=C[N]N=C1)N(=O)=O)C#C[C]1C=NN=C1)N(=O)=O.O=N(=O)C1=NN=C[C]1C#CC12C3C4(C2(C2C1(C3(C42C#CC1=C[N]N=C1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O.[Ni],bcu,0,mof_unit_73647
552,CCOC12C3(OCC)C4(C2(C2(C1(C3(C42OCC)C#N)OCC)OCC)C#N)OCC.CCOC12C3C4(C2(C2C1(C3(C42OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-].CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)OCC)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73648,V.BZEZHCHUHBBTND.SSDGGJIFRGACAX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOC12C3(OCC)C4(C2(C2(C1(C3(C42OCC)C#N)OCC)OCC)C#N)OCC', 'CCOC12C3C4(C2(C2C1(C3(C42OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-]', 'CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)OCC)C(=O)[O-]']",CCOC12C3(OCC)C4(C2(C2(C1(C3(C42OCC)C#N)OCC)OCC)C#N)OCC.CCOC12C3C4(C2(C2C1(C3(C42OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-].CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)OCC)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_73648
553,[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C2)c1ccccc1)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_73649,V.BZEZHCHUHBBTND.SSDGGJIFRGACAX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1C(C2)c1ccccc1)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1C(C2)c1ccccc1)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_73649
554,N#CC1Cc2c1nc(c(n2)Cl)Cl.N#Cc1c(cc(c2c1c1cccc(c1cc2Cl)C(=O)[O-])Cl)C(=O)[O-].N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73650,V.BZEZHCHUHBBTND.SSDGGJIFRGACAX.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#CC1Cc2c1nc(c(n2)Cl)Cl', 'N#Cc1c(cc(c2c1c1cccc(c1cc2Cl)C(=O)[O-])Cl)C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2']",N#CC1Cc2c1nc(c(n2)Cl)Cl.N#Cc1c(cc(c2c1c1cccc(c1cc2Cl)C(=O)[O-])Cl)C(=O)[O-].N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.[Zn][Zn],ERROR,0,mof_unit_73650
555,CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_73651,Cu.CGOWKGILKAOJFK.FLOJVOZWWBLAHT.USZXDNVMPDEEBP.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-]']",CCCOc1cc(ccc1C#Cc1ccc(cc1OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1Br)c1ccc3c(c1cc2)c(Br)c(cc3)C(=O)[O-].[O].[V],ERROR,0,mof_unit_73651
556,CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])[C]([O])[O].CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].CCc1cc(cc(c1C(=O)[O-])CC)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_73653,Cu.IJGRMHOSHXDMSA.UZRPNOPCFZGIAY.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])[C]([O])[O]', 'CCOc1cc(ccc1C(=O)[O-])C(=O)[O-]', 'CCc1cc(cc(c1C(=O)[O-])CC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCC12C3C4C2(C2C1C3(C42CC)C(=O)[O-])[C]([O])[O].CCOc1cc(ccc1C(=O)[O-])C(=O)[O-].CCc1cc(cc(c1C(=O)[O-])CC)C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1ccc(cc1)C(=O)[O-],ERROR,0,mof_unit_73653
557,"CNC(=CC(=CC(=O)[O-])F)C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_73654",V.DYCIONQKLOVLFG.JSNKKQBBGLGMMZ.MOFkey-v1.rna,['[Cu][Cu]'],"['CNC(=CC(=CC(=O)[O-])F)C(=O)[O-]', 'N=CC=N', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",CNC(=CC(=CC(=O)[O-])F)C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],"rna,pcu",0,mof_unit_73654
558,"COc1c(C=O)c(C2=N[N]C(=N[N]2)c2c(C=O)c(OC)c(c(c2C=O)OC)C(=O)[O-])c(c(c1C(=O)[O-])OC)C=O.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_73655",Cu.IJGRMHOSHXDMSA.UZRPNOPCFZGIAY.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1c(C=O)c(C2=N[N]C(=N[N]2)c2c(C=O)c(OC)c(c(c2C=O)OC)C(=O)[O-])c(c(c1C(=O)[O-])OC)C=O', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",COc1c(C=O)c(C2=N[N]C(=N[N]2)c2c(C=O)c(OC)c(c(c2C=O)OC)C(=O)[O-])c(c(c1C(=O)[O-])OC)C=O.N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"ERROR,acs",0,mof_unit_73655
559,"N=N.[O-]C(=O)C#CC12CCC(C(C1)N(=O)=O)(C(C2N(=O)=O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_73656",V.GJUCFBNIVQSHJN.RXOHFPCZGPKIRD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N=N', '[O-]C(=O)C#CC12CCC(C(C1)N(=O)=O)(C(C2N(=O)=O)N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O']",N=N.[O-]C(=O)C#CC12CCC(C(C1)N(=O)=O)(C(C2N(=O)=O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)C(=C(N(=O)=O)C(=O)[O-])N(=O)=O.[Zn][Zn],"ERROR,rna",0,mof_unit_73656
560,CCOC1CC2(CCC1(CC2C)C(=O)[O-])C(=O)[O-].CCOc1ncc(c2c1ccnc2)C.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73657,Zn.JSWRRTIOCVQVRP.MHSHDXVDZNCDJY.RXOHFPCZGPKIRD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1CC2(CCC1(CC2C)C(=O)[O-])C(=O)[O-]', 'CCOc1ncc(c2c1ccnc2)C', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",CCOC1CC2(CCC1(CC2C)C(=O)[O-])C(=O)[O-].CCOc1ncc(c2c1ccnc2)C.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_73657
561,CCCOc1ccc(c(c1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(OCCC)ccc(c1OCC)OCC)OCC)OCC.CCOc1c(OCC)c(C#N)c(c(c1C#N)OCC)OCC.CCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OCC.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_73658,V.IVHBREJLPGXBAS.URRYNXHCDUHCIB.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1ccc(c(c1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(OCCC)ccc(c1OCC)OCC)OCC)OCC', 'CCOc1c(OCC)c(C#N)c(c(c1C#N)OCC)OCC', 'CCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OCC']",CCCOc1ccc(c(c1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1c(OCCC)ccc(c1OCC)OCC)OCC)OCC.CCOc1c(OCC)c(C#N)c(c(c1C#N)OCC)OCC.CCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OCC.[Zn][Zn],pcu,0,mof_unit_73658
562,CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCc1c2cc(cc3c2c2c(c1CCC)cc(cc2c(c3CCC)CCC)C(=O)[O-])C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.pcu.cat0;mof_unit_73659,V.IVHBREJLPGXBAS.URRYNXHCDUHCIB.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-]', 'CCCc1c2cc(cc3c2c2c(c1CCC)cc(cc2c(c3CCC)CCC)C(=O)[O-])C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",CCCC(=C(C#CC(=O)[O-])CCC)C#CC(=O)[O-].CCCc1c2cc(cc3c2c2c(c1CCC)cc(cc2c(c3CCC)CCC)C(=O)[O-])C(=O)[O-].[Zn][Zn].n1cc2ccc3c4c2c(c1)ccc4cnc3,pcu,0,mof_unit_73659
563,"CNc1c2c(c(NC)c(c3c2cncc3)NC)c2c(c1NC)ccnc2.COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_73660",Cu.KYMVBVBRCRFHIE.TXXHDPDFNKHHGW.XENUODXXKLGGPB.MOFkey-v1.pcu,['[Zn][Zn]'],"['CNc1c2c(c(NC)c(c3c2cncc3)NC)c2c(c1NC)ccnc2', 'COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CNc1c2c(c(NC)c(c3c2cncc3)NC)c2c(c1NC)ccnc2.COc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)OC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],"pcu,rna",0,mof_unit_73660
564,"Cc1nc(C)c2c3c1ccc1c3c(cc2)c(nc1C)C.[O-]C(=O)c1cc2ccc3c4c2c(c1C)ccc4cc(c3C)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_73661",Zn.KUZIABYXMMPWGC.SDOZDVORYULYHT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Cc1nc(C)c2c3c1ccc1c3c(cc2)c(nc1C)C', '[O-]C(=O)c1cc2ccc3c4c2c(c1C)ccc4cc(c3C)C(=O)[O-]']",Cc1nc(C)c2c3c1ccc1c3c(cc2)c(nc1C)C.[O-]C(=O)c1cc2ccc3c4c2c(c1C)ccc4cc(c3C)C(=O)[O-].[Zn][Zn],"ERROR,acs",0,mof_unit_73661
565,"COC1=NN=C([C]1c1c(N)c2c(N)c(N)c3c4c2c(c1N)c(N)c(c4c(c(c3N)[C]1C(=NN=C1OC)OC)N)N)OC.COC1=NN=C[C]1c1c(OC)c(OC)c2c(c1OC)c1c(OC)c(N)c3c(c1c(c2N)OC)c(OC)c(c(c3OC)OC)[C]1C=NN=C1OC.[Ni] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_73662",Cu.ABMFBCRYHDZLRD.JJBSSORTNMMIGZ.OTAJGWQCQIEFEV.MOFkey-v1.ERROR,['[Ni]'],"['COC1=NN=C([C]1c1c(N)c2c(N)c(N)c3c4c2c(c1N)c(N)c(c4c(c(c3N)[C]1C(=NN=C1OC)OC)N)N)OC', 'COC1=NN=C[C]1c1c(OC)c(OC)c2c(c1OC)c1c(OC)c(N)c3c(c1c(c2N)OC)c(OC)c(c(c3OC)OC)[C]1C=NN=C1OC']",COC1=NN=C([C]1c1c(N)c2c(N)c(N)c3c4c2c(c1N)c(N)c(c4c(c(c3N)[C]1C(=NN=C1OC)OC)N)N)OC.COC1=NN=C[C]1c1c(OC)c(OC)c2c(c1OC)c1c(OC)c(N)c3c(c1c(c2N)OC)c(OC)c(c(c3OC)OC)[C]1C=NN=C1OC.[Ni],"ERROR,UNKNOWN",0,mof_unit_73662
566,CNc1c(NC)c(c2cc(C#N)c(c(c2)C#N)C(=O)[O-])c(c(c1c1cc(C#N)c(c(c1)C#N)C(=O)[O-])NC)NC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_73663,Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1c(NC)c(c2cc(C#N)c(c(c2)C#N)C(=O)[O-])c(c(c1c1cc(C#N)c(c(c1)C#N)C(=O)[O-])NC)NC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CNc1c(NC)c(c2cc(C#N)c(c(c2)C#N)C(=O)[O-])c(c(c1c1cc(C#N)c(c(c1)C#N)C(=O)[O-])NC)NC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_73663
567,"CCCOc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2)N(=O)=O)C(=O)[O-].CCCOc1ccnc2c1c1cnccc1cc2.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_73664",Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCOc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2)N(=O)=O)C(=O)[O-]', 'CCCOc1ccnc2c1c1cnccc1cc2', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",CCCOc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2)N(=O)=O)C(=O)[O-].CCCOc1ccnc2c1c1cnccc1cc2.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-],"ERROR,acs",0,mof_unit_73664
568,"CNc1c(cc2c3c1cc(F)c1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CNc1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_73665",Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1c(cc2c3c1cc(F)c1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-]', 'CNc1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",CNc1c(cc2c3c1cc(F)c1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].CNc1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],"ERROR,rna",0,mof_unit_73665
