,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
253,"CCc1c(ccc(c1C)C(=O)[O-])c1ccc(c(c1CC)C)C(=O)[O-].CCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)CC.Cc1cnc(cc1c1cc(C)ncc1C)C.[Cu][Cu] MOFid-v1.pcu,acs.cat0;mof_unit_68867",Ba.DOMSTQJSSKAVSN.QAPBPZUROZUZPX.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCc1c(ccc(c1C)C(=O)[O-])c1ccc(c(c1CC)C)C(=O)[O-]', 'CCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)CC', 'Cc1cnc(cc1c1cc(C)ncc1C)C']",CCc1c(ccc(c1C)C(=O)[O-])c1ccc(c(c1CC)C)C(=O)[O-].CCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(C(=O)[O-])c(c1)CC.Cc1cnc(cc1c1cc(C)ncc1C)C.[Cu][Cu],"pcu,acs",0,mof_unit_68867
254,CCCOc1cc(ccc1C=Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_68868,Ba.DOMSTQJSSKAVSN.QAPBPZUROZUZPX.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1cc(ccc1C=Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCCOc1cc(ccc1C=Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,pcu,0,mof_unit_68868
255,"CCOc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3c(OCC)c(cc1)C(=O)[O-].N#CC(=CC(=O)[O-])C=CC(=O)[O-].N=CC=N.[Cu][Cu] MOFid-v1.pcu,acs.cat0;mof_unit_68869",Cu.ABMFBCRYHDZLRD.QWZBFDDDZZYHCH.XSCHRSMBECNVNS.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3c(OCC)c(cc1)C(=O)[O-]', 'N#CC(=CC(=O)[O-])C=CC(=O)[O-]', 'N=CC=N']",CCOc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3c(OCC)c(cc1)C(=O)[O-].N#CC(=CC(=O)[O-])C=CC(=O)[O-].N=CC=N.[Cu][Cu],"pcu,acs",0,mof_unit_68869
256,"O=Cc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-].O=Cc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].O=Cc1nccc2c1c1cccnc1cc2.[Cu][Cu] MOFid-v1.pcu,acs.cat0;mof_unit_68870",Cu.IMNIMPAHZVJRPE.KVOACUMJSXEJQT.MOFkey-v1.pcu,['[Cu][Cu]'],"['O=Cc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-]', 'O=Cc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-]', 'O=Cc1nccc2c1c1cccnc1cc2']",O=Cc1cc(cc2c1ccc1c2cccc1C(=O)[O-])C(=O)[O-].O=Cc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3cc(cc1)C(=O)[O-].O=Cc1nccc2c1c1cccnc1cc2.[Cu][Cu],"pcu,acs",0,mof_unit_68870
257,"N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#Cc1cc2c(C(=O)O)c(C(=O)O)c(c(c2c2c1c(cc(c2)C(=O)O)C(=O)[O-])C#N)C(=O)[O-].N#Cc1ncc(c2c1c1c(cc2)nc(cc1C(=O)O)C(=O)O)C#N.[Cu][Cu] MOFid-v1.pcu,acs.cat0;mof_unit_68871",Cu.IMNIMPAHZVJRPE.KVOACUMJSXEJQT.MOFkey-v1.pcu,['[Cu][Cu]'],"['N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'N#Cc1cc2c(C(=O)O)c(C(=O)O)c(c(c2c2c1c(cc(c2)C(=O)O)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1ncc(c2c1c1c(cc2)nc(cc1C(=O)O)C(=O)O)C#N']",N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#Cc1cc2c(C(=O)O)c(C(=O)O)c(c(c2c2c1c(cc(c2)C(=O)O)C(=O)[O-])C#N)C(=O)[O-].N#Cc1ncc(c2c1c1c(cc2)nc(cc1C(=O)O)C(=O)O)C#N.[Cu][Cu],"pcu,acs",0,mof_unit_68871
258,"CCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CC.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.pcu,acs.cat0;mof_unit_68872",Cu.IMNIMPAHZVJRPE.KVOACUMJSXEJQT.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CC', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', 'n1ccncc1']",CCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CC.[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn].n1ccncc1,"pcu,acs",0,mof_unit_68872
259,"C1CN2CCN1CC2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.pcu,acs.cat0;mof_unit_68873",Zn.GCSYXUXNBCFHTC.MLRIVLHISNVGCQ.OMRGTQFVOFJZAV.MOFkey-v1.pcu,['[Cu][Cu]'],"['C1CN2CCN1CC2', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",C1CN2CCN1CC2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],"pcu,acs",0,mof_unit_68873
260,Brc1cc(Br)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br.Brc1cnc2c(n1)cc(c(c2)Br)Br.[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Br)Br.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68874,Zn.GCSYXUXNBCFHTC.MLRIVLHISNVGCQ.OMRGTQFVOFJZAV.MOFkey-v1.pcu,['[Zn][Zn]'],"['Brc1cc(Br)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br', 'Brc1cnc2c(n1)cc(c(c2)Br)Br', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Br)Br']",Brc1cc(Br)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br.Brc1cnc2c(n1)cc(c(c2)Br)Br.[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])Br)Br.[Zn][Zn],pcu,0,mof_unit_68874
261,COc1cc2c3c(OC)c(C(=O)[O-])c(c(c3c(cc2c2c1c(OC)c(Cl)c(c2OC)C(=O)[O-])OC)OC)Cl.COc1nc(Cl)c(c2c1c1ccc3c(c1cc2)c(OC)nc(c3Cl)Cl)Cl.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_68875,Cu.FINHMKGKINIASC.NEOZDUDLYDUOTE.TVQCVZTZTBGEKY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1cc2c3c(OC)c(C(=O)[O-])c(c(c3c(cc2c2c1c(OC)c(Cl)c(c2OC)C(=O)[O-])OC)OC)Cl', 'COc1nc(Cl)c(c2c1c1ccc3c(c1cc2)c(OC)nc(c3Cl)Cl)Cl']",COc1cc2c3c(OC)c(C(=O)[O-])c(c(c3c(cc2c2c1c(OC)c(Cl)c(c2OC)C(=O)[O-])OC)OC)Cl.COc1nc(Cl)c(c2c1c1ccc3c(c1cc2)c(OC)nc(c3Cl)Cl)Cl.[Cu][Cu],ERROR,0,mof_unit_68875
262,"OC(=O)N=NC(=O)O.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu,acs.cat0;mof_unit_68876",Zn.PXJOEIZEYGAYJW.VAPTZCKCLKRBLT.VBJGPGDRNVWCHN.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC(=O)N=NC(=O)O', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",OC(=O)N=NC(=O)O.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],"pcu,acs",0,mof_unit_68876
263,"[O-]C(=O)C(=C(S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[O-]C(=O)C=C(S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(cc2S(O)([O])[O])c(ccc1S([O])(O)[O])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu,acs.cat0;mof_unit_68877",Cu.FINHMKGKINIASC.NEOZDUDLYDUOTE.TVQCVZTZTBGEKY.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=C(S([O])(O)[O])C(=O)[O-])S(O)([O])[O]', '[O-]C(=O)C=C(S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(cc2S(O)([O])[O])c(ccc1S([O])(O)[O])C(=O)[O-]']",[O-]C(=O)C(=C(S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[O-]C(=O)C=C(S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(cc2S(O)([O])[O])c(ccc1S([O])(O)[O])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],"pcu,acs",0,mof_unit_68877
264,"Cc1nc(C)c(nc1C)C.N#Cc1c(C)c(C#Cc2c(C)c(C#N)c(c(c2C)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C.[Cu][Cu].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_68878",Cu.FINHMKGKINIASC.NEOZDUDLYDUOTE.TVQCVZTZTBGEKY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Cc1nc(C)c(nc1C)C', 'N#Cc1c(C)c(C#Cc2c(C)c(C#N)c(c(c2C)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C', '[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-]']",Cc1nc(C)c(nc1C)C.N#Cc1c(C)c(C#Cc2c(C)c(C#N)c(c(c2C)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C.[Cu][Cu].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-],"ERROR,pcu",0,mof_unit_68878
265,"[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])F.[O][C](C#CC12CCC(CC1)(CC2)C#CC(=O)[O-])[O].[O][C](c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])F)[O] MOFid-v1.ERROR,rna.cat0;mof_unit_68879",Cr.GOOXBMRYAABKGY.HLWNYPGAYULTLR.LCCZCNCNSYBCDO.VSDFVHQCNMWBPA.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])F', '[O][C](C#CC12CCC(CC1)(CC2)C#CC(=O)[O-])[O]', '[O][C](c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])F)[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])F.[O][C](C#CC12CCC(CC1)(CC2)C#CC(=O)[O-])[O].[O][C](c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])F)[O],"ERROR,rna",0,mof_unit_68879
266,"O=Cc1cc2cc(C=O)c3c(c2cc1C(=O)[O-])ccc(c3C(=O)[O-])CC.O=Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2 MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_68880",Cu.JQUDZWDNDLYIDG.JYDQTVVBBUNRTC.SSNMISUJOQAFRR.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=Cc1cc2cc(C=O)c3c(c2cc1C(=O)[O-])ccc(c3C(=O)[O-])CC', 'O=Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-]', 'c1ncc2c(c1)cncc2']",O=Cc1cc2cc(C=O)c3c(c2cc1C(=O)[O-])ccc(c3C(=O)[O-])CC.O=Cc1cc2cc(ccc2cc1C(=O)[O-])C(=O)[O-].[Cu][Cu].c1ncc2c(c1)cncc2,"ERROR,UNKNOWN",0,mof_unit_68880
267,"NN=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_68881",Zn.ABMFBCRYHDZLRD.TXXHDPDFNKHHGW.ZSISZTGUOLESFH.MOFkey-v1.pcu,['[Zn][Zn]'],"['NN=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",NN=CC=N.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],"pcu,UNKNOWN",0,mof_unit_68881
268,"FC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.Fc1cnc2c(n1)C(C2)O.[O-]C(=O)C=C(C(=O)[O-])F.[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_68882",Zn.OISKHJXTRQPMQT.PLTKCSCHAODZDI.WQPODSGOIHYKSA.MOFkey-v1.ERROR,['[Zn][Zn]'],"['FC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O', 'Fc1cnc2c(n1)C(C2)O', '[O-]C(=O)C=C(C(=O)[O-])F']",FC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.Fc1cnc2c(n1)C(C2)O.[O-]C(=O)C=C(C(=O)[O-])F.[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_68882
269,"CNC(=N)C(=N)Cl.CNc1c(C(=O)[O-])c(Cl)cc2c1c1cccc(c1cc2)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])Cl MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_68883",Cu.ICMVYBXQDUXEEE.NUEYDHRSWKQIOE.RNNWTYIYOYBZLL.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC(=N)C(=N)Cl', 'CNc1c(C(=O)[O-])c(Cl)cc2c1c1cccc(c1cc2)C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])Cl']",CNC(=N)C(=N)Cl.CNc1c(C(=O)[O-])c(Cl)cc2c1c1cccc(c1cc2)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])Cl,"ERROR,UNKNOWN",0,mof_unit_68883
270,"Clc1nc2CCc2nc1c1ccccc1.[Cu][Cu].[O-]C(=O)c1cc(Cl)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_68884",Cu.GYVUCHQVHYFYIR.HXRRPPRLOGSPCN.IBDAKNVCWGYREQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Clc1nc2CCc2nc1c1ccccc1', '[O-]C(=O)c1cc(Cl)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",Clc1nc2CCc2nc1c1ccccc1.[Cu][Cu].[O-]C(=O)c1cc(Cl)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_68884
271,"N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)C#N.N#Cc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-].N#Cc1ccc2c(n1)c(OC)cc1c2c(C#N)ncc1.[Cu][Cu] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_68885",Cu.BOELTBFOIWBZEH.OAEZUKDSQMWYLT.PCFNLFRSSJWKIO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)C#N', 'N#Cc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-]', 'N#Cc1ccc2c(n1)c(OC)cc1c2c(C#N)ncc1']",N#CC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2)C#N.N#Cc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-].N#Cc1ccc2c(n1)c(OC)cc1c2c(C#N)ncc1.[Cu][Cu],"ERROR,UNKNOWN",0,mof_unit_68885
272,"CCCOC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-].CCCOC1Cc2c1nccn2.CCCOC1c2c(ccc(c2C1(OCCC)OCCC)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_68886",Cu.BOELTBFOIWBZEH.OAEZUKDSQMWYLT.PCFNLFRSSJWKIO.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCOC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-]', 'CCCOC1Cc2c1nccn2', 'CCCOC1c2c(ccc(c2C1(OCCC)OCCC)C(=O)[O-])C(=O)[O-]']",CCCOC(=C(C#CC(=O)[O-])N)C#CC(=O)[O-].CCCOC1Cc2c1nccn2.CCCOC1c2c(ccc(c2C1(OCCC)OCCC)C(=O)[O-])C(=O)[O-].[Cu][Cu],"rna,UNKNOWN",0,mof_unit_68886
273,COc1c(ccc(c1N(=O)=O)c1ccc(c(c1N(=O)=O)OC)C1=CN=N[CH]1)[C]1C=NN=C1.COc1c(ccc(c1N(=O)=O)c1ccc(c(c1N(=O)=O)OC)C1=C[N]N=C1)C1=CN=N[CH]1.COc1c(ccc(c1N(=O)=O)c1ccc(c(c1N(=O)=O)OC)C1=C[N]N=C1)[C]1C=NN=C1.COc1cc2cc(cc3c2c2c1cc(cc2cc3OC)[C]1C=NN=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)c1ccc(cc1)C1=C[N]N=C1.[Ni] MOFid-v1.pts.cat0;mof_unit_68887,Cr.PLHQYGPTPARVBH.WXYSXOSVCGLOCA.MOFkey-v1.pts,['[Ni]'],"['COc1c(ccc(c1N(=O)=O)c1ccc(c(c1N(=O)=O)OC)C1=CN=N[CH]1)[C]1C=NN=C1', 'COc1c(ccc(c1N(=O)=O)c1ccc(c(c1N(=O)=O)OC)C1=C[N]N=C1)C1=CN=N[CH]1', 'COc1c(ccc(c1N(=O)=O)c1ccc(c(c1N(=O)=O)OC)C1=C[N]N=C1)[C]1C=NN=C1', 'COc1cc2cc(cc3c2c2c1cc(cc2cc3OC)[C]1C=NN=C1)C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(cc1)c1ccc(cc1)C1=C[N]N=C1']",COc1c(ccc(c1N(=O)=O)c1ccc(c(c1N(=O)=O)OC)C1=CN=N[CH]1)[C]1C=NN=C1.COc1c(ccc(c1N(=O)=O)c1ccc(c(c1N(=O)=O)OC)C1=C[N]N=C1)C1=CN=N[CH]1.COc1c(ccc(c1N(=O)=O)c1ccc(c(c1N(=O)=O)OC)C1=C[N]N=C1)[C]1C=NN=C1.COc1cc2cc(cc3c2c2c1cc(cc2cc3OC)[C]1C=NN=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)c1ccc(cc1)C1=C[N]N=C1.[Ni],pts,0,mof_unit_68887
274,"N#CC(=N)C(=N)C#N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(C)c3c(c1cc2C)cc(cc3)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_68888",Cr.PLHQYGPTPARVBH.WXYSXOSVCGLOCA.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC(=N)C(=N)C#N', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cc(C)c3c(c1cc2C)cc(cc3)C(=O)[O-]']",N#CC(=N)C(=N)C#N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cc(C)c3c(c1cc2C)cc(cc3)C(=O)[O-],"ERROR,UNKNOWN",0,mof_unit_68888
275,"C(=CC1=CN=N[CH]1)[CH][CH]C1=C[N]N=C1.C(=CC1=CN=N[CH]1)[CH][CH][C]1C=NN=C1.Fc1cc(C2=C(F)N=N[CH]2)c2c(c1[C]1C=NN=C1)C(C2F)F.Fc1cc(C2=CN=N[C]2F)c2c(c1C1=C[N]N=C1)C(C2F)F.Fc1cc(C2=C[N]N=C2F)c2c(c1[C]1C=NN=C1)C(C2F)F.[CH]([CH]C1=CN=N[CH]1)C=C[C]1C=NN=C1.[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=CN=N[CH]1.[Ni] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_68889",Cu.JUFLTGRGLUCRCU.NWZYZUMWGAZXEL.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Ni]'],"['C(=CC1=CN=N[CH]1)[CH][CH]C1=C[N]N=C1', 'C(=CC1=CN=N[CH]1)[CH][CH][C]1C=NN=C1', 'Fc1cc(C2=C(F)N=N[CH]2)c2c(c1[C]1C=NN=C1)C(C2F)F', 'Fc1cc(C2=CN=N[C]2F)c2c(c1C1=C[N]N=C1)C(C2F)F', 'Fc1cc(C2=C[N]N=C2F)c2c(c1[C]1C=NN=C1)C(C2F)F', '[CH]([CH]C1=CN=N[CH]1)C=C[C]1C=NN=C1', '[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=CN=N[CH]1']",C(=CC1=CN=N[CH]1)[CH][CH]C1=C[N]N=C1.C(=CC1=CN=N[CH]1)[CH][CH][C]1C=NN=C1.Fc1cc(C2=C(F)N=N[CH]2)c2c(c1[C]1C=NN=C1)C(C2F)F.Fc1cc(C2=CN=N[C]2F)c2c(c1C1=C[N]N=C1)C(C2F)F.Fc1cc(C2=C[N]N=C2F)c2c(c1[C]1C=NN=C1)C(C2F)F.[CH]([CH]C1=CN=N[CH]1)C=C[C]1C=NN=C1.[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=CN=N[CH]1.[Ni],"ERROR,UNKNOWN",0,mof_unit_68889
276,"Clc1nc(c2c(c1)c(nc(c2)Cl)S([O])(O)[O])S([O])(O)[O].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(Cl)c2c(c1)c(Cl)cc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_68890",V.KZCDLZDSMRZGBU.RXOHFPCZGPKIRD.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Clc1nc(c2c(c1)c(nc(c2)Cl)S([O])(O)[O])S([O])(O)[O]', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c2c(c1)c(Cl)cc(c2)C(=O)[O-]']",Clc1nc(c2c(c1)c(nc(c2)Cl)S([O])(O)[O])S([O])(O)[O].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc(Cl)c2c(c1)c(Cl)cc(c2)C(=O)[O-].[Zn][Zn],"ERROR,UNKNOWN",0,mof_unit_68890
277,"[O-]C(=O)c1ccc2c(c1)c1c(I)ccc(c1cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V] MOFid-v1.ERROR,UNKNOWN.cat0;mof_unit_68891",V.KZCDLZDSMRZGBU.RXOHFPCZGPKIRD.MOFkey-v1.ERROR,"['[O]', '[V]']","['[O-]C(=O)c1ccc2c(c1)c1c(I)ccc(c1cc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",[O-]C(=O)c1ccc2c(c1)c1c(I)ccc(c1cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V],"ERROR,UNKNOWN",0,mof_unit_68891
278,"Oc1cc(C(=O)O)c2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C(=O)O.Oc1ccc2c(c1)ncc(n2)C(=O)O.[O-]C(=O)C#CC12C3C4C1(O)C1C2(C3(C41C#CC(=O)[O-])C(=O)O)O.[Zn][Zn] MOFid-v1.pts,UNKNOWN.cat0;mof_unit_68892",V.LHBGVKVRTOUXQF.YTIVTFGABIZHHX.MOFkey-v1.pts,['[Zn][Zn]'],"['Oc1cc(C(=O)O)c2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C(=O)O', 'Oc1ccc2c(c1)ncc(n2)C(=O)O', '[O-]C(=O)C#CC12C3C4C1(O)C1C2(C3(C41C#CC(=O)[O-])C(=O)O)O']",Oc1cc(C(=O)O)c2c(c1)c(C(=O)[O-])c(cc2C(=O)[O-])C(=O)O.Oc1ccc2c(c1)ncc(n2)C(=O)O.[O-]C(=O)C#CC12C3C4C1(O)C1C2(C3(C41C#CC(=O)[O-])C(=O)O)O.[Zn][Zn],"pts,UNKNOWN",0,mof_unit_68892
