,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
225,"Fc1cc(F)c2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-].Fc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_70627",V.AMHOMMZFIQQCIC.SUWUPUWPGJRZAT.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['Fc1cc(F)c2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-]', 'Fc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-]']",Fc1cc(F)c2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-].Fc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-],"rna,pcu",0,mof_unit_70627
226,"Clc1cc(Cl)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[O-]C(=O)C#CC12CC(Cl)C(CC1F)(C(C2Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1c(Cl)ccc2Cl)C(=O)[O-].[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_70628",Cr.LNGLFLPKBXBFQD.MOFkey-v1.rna,"['[O]', '[V]']","['Clc1cc(Cl)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1', '[O-]C(=O)C#CC12CC(Cl)C(CC1F)(C(C2Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(CC1Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)c1c2ccccc2c(c2c1c(Cl)ccc2Cl)C(=O)[O-]']",Clc1cc(Cl)c2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1.[O-]C(=O)C#CC12CC(Cl)C(CC1F)(C(C2Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(CC1Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-].[O-]C(=O)c1c2ccccc2c(c2c1c(Cl)ccc2Cl)C(=O)[O-].[O].[V],"rna,pcu",0,mof_unit_70628
227,"COc1c(ccc(c1OC)C(=O)[O-])c1ccc(c(c1OC)OC)C(=O)[O-].[O-]C(=O)c1cc2c(c(c1)S(O)([O])[O])cc(cc2S([O])([O])O)C(=O)[O-].[O-]C(=O)c1cc2c(c(c1)S([O])(O)[O])cc(cc2S([O])(O)[O])C(=O)[O-].[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_70629",Cu.ACISPNUCQQFZQO.BHDHKCBONRLLJY.MPTCHLBDVVSYOX.MOFkey-v1.rna,"['[O]', '[V]']","['COc1c(ccc(c1OC)C(=O)[O-])c1ccc(c(c1OC)OC)C(=O)[O-]', '[O-]C(=O)c1cc2c(c(c1)S(O)([O])[O])cc(cc2S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1cc2c(c(c1)S([O])(O)[O])cc(cc2S([O])(O)[O])C(=O)[O-]']",COc1c(ccc(c1OC)C(=O)[O-])c1ccc(c(c1OC)OC)C(=O)[O-].[O-]C(=O)c1cc2c(c(c1)S(O)([O])[O])cc(cc2S([O])([O])O)C(=O)[O-].[O-]C(=O)c1cc2c(c(c1)S([O])(O)[O])cc(cc2S([O])(O)[O])C(=O)[O-].[O].[V],"rna,pcu",0,mof_unit_70629
228,"Brc1cnc2c(n1)[C](Br)C(=C([CH]2)Br)Br.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br.[O-]C(=O)c1ccc(c2c1c(Br)cc(c2Br)Br)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_70630",Cu.ACISPNUCQQFZQO.BHDHKCBONRLLJY.MPTCHLBDVVSYOX.MOFkey-v1.rna,['[Cu][Cu]'],"['Brc1cnc2c(n1)[C](Br)C(=C([CH]2)Br)Br', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)c1ccc(c2c1c(Br)cc(c2Br)Br)C(=O)[O-]']",Brc1cnc2c(n1)[C](Br)C(=C([CH]2)Br)Br.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br.[O-]C(=O)c1ccc(c2c1c(Br)cc(c2Br)Br)C(=O)[O-],"rna,pcu",0,mof_unit_70630
229,"COc1c(ncc2c1cnc(c2OC)C(=O)O)C(=O)O.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn] MOFid-v1.rna,pcu.cat0;mof_unit_70631",Cu.ACISPNUCQQFZQO.BHDHKCBONRLLJY.MPTCHLBDVVSYOX.MOFkey-v1.rna,['[Zn][Zn]'],"['COc1c(ncc2c1cnc(c2OC)C(=O)O)C(=O)O', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",COc1c(ncc2c1cnc(c2OC)C(=O)O)C(=O)O.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn],"rna,pcu",0,mof_unit_70631
230,"Brc1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_70632",Cu.ABMFBCRYHDZLRD.XVKLMYQMVPHUPN.YNACRJFIOLJWEO.MOFkey-v1.rna,['[Cu][Cu]'],"['Brc1cnc2c(n1)cccc2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",Brc1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],"rna,pcu",0,mof_unit_70632
231,"O=N(=O)c1cc2cc(ncc2c2c1nccc2)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)(N(=O)=O)N(=O)=O)(C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1cc2c3cc(N(=O)=O)c(c(c3cc(c2c(c1)N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O MOFid-v1.rna,pcu.cat0;mof_unit_70633",Cu.ABMFBCRYHDZLRD.XVKLMYQMVPHUPN.YNACRJFIOLJWEO.MOFkey-v1.rna,['[Cu][Cu]'],"['O=N(=O)c1cc2cc(ncc2c2c1nccc2)N(=O)=O', '[O-]C(=O)C#CC12CCC(C(C1)(N(=O)=O)N(=O)=O)(C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc2c3cc(N(=O)=O)c(c(c3cc(c2c(c1)N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O']",O=N(=O)c1cc2cc(ncc2c2c1nccc2)N(=O)=O.[Cu][Cu].[O-]C(=O)C#CC12CCC(C(C1)(N(=O)=O)N(=O)=O)(C(C2(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1cc2c3cc(N(=O)=O)c(c(c3cc(c2c(c1)N(=O)=O)N(=O)=O)C(=O)[O-])N(=O)=O,"rna,pcu",0,mof_unit_70633
232,"O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.rna,pcu.cat0;mof_unit_70634",Cu.ABMFBCRYHDZLRD.XVKLMYQMVPHUPN.YNACRJFIOLJWEO.MOFkey-v1.rna,"['[O]', '[V]']","['O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],"rna,pcu",0,mof_unit_70634
233,CCCC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCCc1c(F)cc2c(c1C(=O)[O-])c(F)cc1c2c(F)c(cc1)C(=O)[O-].Fc1cnc2c(c1)c1cnccc1cc2.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_70635,Cu.BHNOGUUZXFCUDC.HANDLAOBRZNPAY.SLYMEPWPOGZIQB.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', 'CCCc1c(F)cc2c(c1C(=O)[O-])c(F)cc1c2c(F)c(cc1)C(=O)[O-]', 'Fc1cnc2c(c1)c1cnccc1cc2']",CCCC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].CCCc1c(F)cc2c(c1C(=O)[O-])c(F)cc1c2c(F)c(cc1)C(=O)[O-].Fc1cnc2c(c1)c1cnccc1cc2.[Cu][Cu],pcu,0,mof_unit_70635
234,O=N(=O)c1cc(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_70636,V.HXRRPPRLOGSPCN.QFTLBKNNGAGBTQ.MOFkey-v1.pcu,"['[O]', '[V]']","['O=N(=O)c1cc(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",O=N(=O)c1cc(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V],pcu,0,mof_unit_70636
235,CCOP(=O)([C]1C=C(C=C([C]1C(=O)O)C=Cc1cc(cc(c1)P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(C(=O)O)C)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_70637,V.HXRRPPRLOGSPCN.QFTLBKNNGAGBTQ.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)([C]1C=C(C=C([C]1C(=O)O)C=Cc1cc(cc(c1)P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(C(=O)O)C)[O])[O]']",CCOP(=O)([C]1C=C(C=C([C]1C(=O)O)C=Cc1cc(cc(c1)P(=O)(OCCC(=O)O)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OC(C(=O)O)C)[O])[O].[Ba],pcu,0,mof_unit_70637
236,COc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_70638,V.HXRRPPRLOGSPCN.QFTLBKNNGAGBTQ.MOFkey-v1.pcu,"['[O]', '[V]']","['COc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",COc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V],pcu,0,mof_unit_70638
237,"COc1c(ccc(c1C=O)C(=O)[O-])c1ccc(c(c1OC)C=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_70639",V.HXRRPPRLOGSPCN.QFTLBKNNGAGBTQ.MOFkey-v1.ERROR,"['[O]', '[V]']","['COc1c(ccc(c1C=O)C(=O)[O-])c1ccc(c(c1OC)C=O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",COc1c(ccc(c1C=O)C(=O)[O-])c1ccc(c(c1OC)C=O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_70639
238,"[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2S(O)([O])[O])C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR,pcu.cat0;mof_unit_70640",Zn.JFKXMJUMOJJTCQ.WNTKFQOVYZFOLS.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2S(O)([O])[O])C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2S(O)([O])[O])C(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,"ERROR,pcu",0,mof_unit_70640
239,CCOc1c(OCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC.CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;mof_unit_70641,Cu.OJRXIORHHMVWRA.QPXIKYYCAWJWGW.SKZYBISQBUWSCO.MOFkey-v1.pcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1c(OCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC', 'CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",CCOc1c(OCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC.CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],pcu,0,mof_unit_70641
240,CCCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])N(=O)=O.CCCOc1nccc2c1c1c(cc2N(=O)=O)nccc1N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2N(=O)=O)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_70642,Cu.OJRXIORHHMVWRA.QPXIKYYCAWJWGW.SKZYBISQBUWSCO.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])N(=O)=O', 'CCCOc1nccc2c1c1c(cc2N(=O)=O)nccc1N(=O)=O', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2N(=O)=O)C(=O)[O-]']",CCCOC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])N(=O)=O.CCCOc1nccc2c1c1c(cc2N(=O)=O)nccc1N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2N(=O)=O)C(=O)[O-],pcu,0,mof_unit_70642
241,CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(C)c(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_70643,Cu.GFOCJYZBEAIEGN.RUJQBBNUOIJVJA.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1cc(C)c(c2c1cccc2)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",CCOc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(C)c(c2c1cccc2)C(=O)[O-].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_70643
242,[Cu][Cu].[O-]C(=O)C12CC(C)C(C(C1)C)(C(C2)(C)C)C(=O)[O-].[O-]C(=O)c1cc(C)c(c(c1)C)C(=O)[O-].n1ccncc1 MOFid-v1.rna.cat0;mof_unit_70644,Cu.KYQCOXFCLRTKLS.SIQYOFNSIZEILQ.TYAVPPWYNJBWBC.MOFkey-v1.rna,['[Cu][Cu]'],"['[O-]C(=O)C12CC(C)C(C(C1)C)(C(C2)(C)C)C(=O)[O-]', '[O-]C(=O)c1cc(C)c(c(c1)C)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)C12CC(C)C(C(C1)C)(C(C2)(C)C)C(=O)[O-].[O-]C(=O)c1cc(C)c(c(c1)C)C(=O)[O-].n1ccncc1,rna,0,mof_unit_70644
243,"[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[O-]C(=O)C=CC=C(S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Cl)cc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2Cl)cc(c(c3)Cl)C(=O)[O-].[O].[V] MOFid-v1.acs,pcu.cat0;mof_unit_70645",Cu.GEZRXDDTLREUEN.GQDCYPIXEJBTSV.ZNUJCHUWOUQRMN.MOFkey-v1.acs,"['[O]', '[V]']","['[O-]C(=O)C=CC(=CC(=O)[O-])Cl', '[O-]C(=O)C=CC=C(S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(Cl)cc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2Cl)cc(c(c3)Cl)C(=O)[O-]']",[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[O-]C(=O)C=CC=C(S([O])([O])O)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(Cl)cc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2Cl)cc(c(c3)Cl)C(=O)[O-].[O].[V],"acs,pcu",0,mof_unit_70645
244,CNC1CC2(CC(C1(CC2(N)N)C(=O)[O-])NC)C(=O)[O-].CNc1c(C(=O)[O-])c(NC)c(c(c1N)C(=O)[O-])N.[Cu][Cu].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_70646,Cu.BDMBITHHFRZXLH.KYQCOXFCLRTKLS.NZVXCJQMJNUQLG.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC1CC2(CC(C1(CC2(N)N)C(=O)[O-])NC)C(=O)[O-]', 'CNc1c(C(=O)[O-])c(NC)c(c(c1N)C(=O)[O-])N', 'n1ccncc1']",CNC1CC2(CC(C1(CC2(N)N)C(=O)[O-])NC)C(=O)[O-].CNc1c(C(=O)[O-])c(NC)c(c(c1N)C(=O)[O-])N.[Cu][Cu].n1ccncc1,ERROR,0,mof_unit_70646
245,"CCOc1c(OCC)cccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1OCC)OCC.CCOc1cc(C=Cc2cc(OCC)c(c(c2)OCC)C(=O)[O-])cc(c1C(=O)[O-])OCC.CCOc1cnccc1C=Cc1ccncc1OCC.[Cu][Cu] MOFid-v1.acs,pcu.cat0;mof_unit_70647",Cu.GEZRXDDTLREUEN.GQDCYPIXEJBTSV.ZNUJCHUWOUQRMN.MOFkey-v1.acs,['[Cu][Cu]'],"['CCOc1c(OCC)cccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1OCC)OCC', 'CCOc1cc(C=Cc2cc(OCC)c(c(c2)OCC)C(=O)[O-])cc(c1C(=O)[O-])OCC', 'CCOc1cnccc1C=Cc1ccncc1OCC']",CCOc1c(OCC)cccc1c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1OCC)OCC.CCOc1cc(C=Cc2cc(OCC)c(c(c2)OCC)C(=O)[O-])cc(c1C(=O)[O-])OCC.CCOc1cnccc1C=Cc1ccncc1OCC.[Cu][Cu],"acs,pcu",0,mof_unit_70647
246,"ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_70648",Zn.NEFAYBHAGMBUCL.YKJOCQJVSXDEDH.YURUWZIXTPGJNU.MOFkey-v1.ERROR,"['[O]', '[V]']","['ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",ClC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_70648
247,CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4C(=O)N(C3=O)c1cc(CC)c(c(c1)OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1c1nnc(nn1)c1cc(CC)c(cc1OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_70649,V.IVHBREJLPGXBAS.RIVUAWGIEONHLA.MOFkey-v1.pcu,"['[O]', '[V]']","['CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4C(=O)N(C3=O)c1cc(CC)c(c(c1)OCCC)C(=O)[O-])C(=O)[O-]', 'CCCOc1cc(ccc1c1nnc(nn1)c1cc(CC)c(cc1OCCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",CCCOc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c(OCCC)cc4C(=O)N(C3=O)c1cc(CC)c(c(c1)OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(ccc1c1nnc(nn1)c1cc(CC)c(cc1OCCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[O].[V],pcu,0,mof_unit_70649
248,"BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-].BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc(Br)c2c(c1)c(Br)cc(c2Br)C(=O)[O-].[O-]C(=O)c1cc2ccc(c(c2cc1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(Br)c(c(c2)C(=O)[O-])Br MOFid-v1.ERROR,pcu.cat0;mof_unit_70650",Cu.KKEYFWRCBNTPAC.KUDYECYGSBQOBN.MOSONEMSJRCCLH.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-]', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1cc(Br)c2c(c1)c(Br)cc(c2Br)C(=O)[O-]', '[O-]C(=O)c1cc2ccc(c(c2cc1Br)Br)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c(Br)c(c(c2)C(=O)[O-])Br']",BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-].BrC(=CC#CC(=O)[O-])C#CC(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc(Br)c2c(c1)c(Br)cc(c2Br)C(=O)[O-].[O-]C(=O)c1cc2ccc(c(c2cc1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c(Br)c(c(c2)C(=O)[O-])Br,"ERROR,pcu",0,mof_unit_70650
249,"O=N(=O)C1(Cc2c1nccn2)N(=O)=O.[O-]C(=O)C=C[C](N(=O)=O)[CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_70651",Cu.KKEYFWRCBNTPAC.KUDYECYGSBQOBN.MOSONEMSJRCCLH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)C1(Cc2c1nccn2)N(=O)=O', '[O-]C(=O)C=C[C](N(=O)=O)[CH]C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-]']",O=N(=O)C1(Cc2c1nccn2)N(=O)=O.[O-]C(=O)C=C[C](N(=O)=O)[CH]C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_70651
