,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
284,"NCCOP(=O)([C]1C=C([CH][C][C]1C=CC1=[C]C=C(C=C1P(=O)(OCCN)[O])P(=O)(OCC)[O])P(=O)(OCCN)[O])[O].NCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_78902",Cr.KVOACUMJSXEJQT.LGCRDKVEQJUIRP.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Ba]'],"['NCCOP(=O)([C]1C=C([CH][C][C]1C=CC1=[C]C=C(C=C1P(=O)(OCCN)[O])P(=O)(OCC)[O])P(=O)(OCCN)[O])[O]', 'NCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",NCCOP(=O)([C]1C=C([CH][C][C]1C=CC1=[C]C=C(C=C1P(=O)(OCCN)[O])P(=O)(OCC)[O])P(=O)(OCCN)[O])[O].NCCOP(=O)(c1cc(cc(c1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_78902
285,CCOC1=[N]=C(OCC)[C]([C]2[C]1[C](OC)C(=[N]=C2OCC)OCC)OC.CCOc1c(C(=O)[O-])c(OCC)cc2c1cc(OCC)c(c2OCC)C(=O)[O-].COc1cc2c(c3c1ccc(c3OC)C(=O)[O-])cc(c1c2c(OC)c(cc1)C(=O)[O-])OC.[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_78904,Zn.IAYZBTVIEHJYFO.ICDIMUHSQPGIJJ.SUWUPUWPGJRZAT.MOFkey-v1.rna,['[Zn][Zn]'],"['CCOC1=[N]=C(OCC)[C]([C]2[C]1[C](OC)C(=[N]=C2OCC)OCC)OC', 'CCOc1c(C(=O)[O-])c(OCC)cc2c1cc(OCC)c(c2OCC)C(=O)[O-]', 'COc1cc2c(c3c1ccc(c3OC)C(=O)[O-])cc(c1c2c(OC)c(cc1)C(=O)[O-])OC']",CCOC1=[N]=C(OCC)[C]([C]2[C]1[C](OC)C(=[N]=C2OCC)OCC)OC.CCOc1c(C(=O)[O-])c(OCC)cc2c1cc(OCC)c(c2OCC)C(=O)[O-].COc1cc2c(c3c1ccc(c3OC)C(=O)[O-])cc(c1c2c(OC)c(cc1)C(=O)[O-])OC.[Zn][Zn],rna,0,mof_unit_78904
286,O=N(=O)C1=NN=C[C]1[CH][CH][CH][CH]C1=C[N]N=C1.O=N(=O)C1=N[N]C=C1[CH][CH][CH][CH][C]1C=NN=C1.[CH]([CH]C1=C[N]N=C1)C=CC1=C[N]N=C1.[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=C[N]N=C1.[CH]([CH][C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.[CH]([CH][C]1C=NN=C1)[CH][CH][C]1C=NN=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_78905,Zn.ASVAMHKYWDHQPG.LEOFQEVRJFOOLR.OVVXWDKSUXQIGT.MOFkey-v1.ERROR,['[Ni]'],"['O=N(=O)C1=NN=C[C]1[CH][CH][CH][CH]C1=C[N]N=C1', 'O=N(=O)C1=N[N]C=C1[CH][CH][CH][CH][C]1C=NN=C1', '[CH]([CH]C1=C[N]N=C1)C=CC1=C[N]N=C1', '[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=C[N]N=C1', '[CH]([CH][C]1C=NN=C1)[CH][CH]C1=C[N]N=C1', '[CH]([CH][C]1C=NN=C1)[CH][CH][C]1C=NN=C1']",O=N(=O)C1=NN=C[C]1[CH][CH][CH][CH]C1=C[N]N=C1.O=N(=O)C1=N[N]C=C1[CH][CH][CH][CH][C]1C=NN=C1.[CH]([CH]C1=C[N]N=C1)C=CC1=C[N]N=C1.[CH]([CH]C1=C[N]N=C1)[CH][CH]C1=C[N]N=C1.[CH]([CH][C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.[CH]([CH][C]1C=NN=C1)[CH][CH][C]1C=NN=C1.[Ni],ERROR,0,mof_unit_78905
287,CC[C]([C](C=C(C(=O)[O-])O)O)C(=O)[O-].CCc1cc(CC)c2c(c1CC)c(cc(c2C(=O)[O-])O)C(=O)[O-].N=CC=N.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78906,Ba.MUOXHAQXIAIVLG.OOOGSIDSGNXWEW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CC[C]([C](C=C(C(=O)[O-])O)O)C(=O)[O-]', 'CCc1cc(CC)c2c(c1CC)c(cc(c2C(=O)[O-])O)C(=O)[O-]', 'N=CC=N']",CC[C]([C](C=C(C(=O)[O-])O)O)C(=O)[O-].CCc1cc(CC)c2c(c1CC)c(cc(c2C(=O)[O-])O)C(=O)[O-].N=CC=N.[Zn][Zn],ERROR,0,mof_unit_78906
288,CCOP(=O)([C]1C=C(c2nnc(nn2)c2c(O)c(P(=O)(OCC)[O])c(c(c2S([O])(O)[O])P(=O)(OC(O)C)[O])O)[C]([C]([CH]1)P(=O)(OC(C(S(O)([O])[O])O)O)[O])S([O])([O])O)[O].OCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)S([O])([O])O)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(O)C)[O])P(=O)(OCC(S([O])([O])O)S([O])([O])O)[O])O)[O].[Ba] MOFid-v1.rna.cat0;mof_unit_78908,Cu.SYLYHGCJENBTHY.VYTVJACWYHLYEF.MOFkey-v1.rna,['[Ba]'],"['CCOP(=O)([C]1C=C(c2nnc(nn2)c2c(O)c(P(=O)(OCC)[O])c(c(c2S([O])(O)[O])P(=O)(OC(O)C)[O])O)[C]([C]([CH]1)P(=O)(OC(C(S(O)([O])[O])O)O)[O])S([O])([O])O)[O]', 'OCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)S([O])([O])O)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(O)C)[O])P(=O)(OCC(S([O])([O])O)S([O])([O])O)[O])O)[O]']",CCOP(=O)([C]1C=C(c2nnc(nn2)c2c(O)c(P(=O)(OCC)[O])c(c(c2S([O])(O)[O])P(=O)(OC(O)C)[O])O)[C]([C]([CH]1)P(=O)(OC(C(S(O)([O])[O])O)O)[O])S([O])([O])O)[O].OCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3ccc3c2c(c(c1)S([O])([O])O)C(=O)N(C3=O)c1cc(cc(c1)P(=O)(OC(O)C)[O])P(=O)(OCC(S([O])([O])O)S([O])([O])O)[O])O)[O].[Ba],rna,0,mof_unit_78908
289,CCOC1C[C]2[C]1N=C(C=N2)OCC.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(C)c(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78909,Zn.IFDGOINRLLTRPA.NWHZQELJCLSKNV.YTGCVCAEGYLSCZ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1C[C]2[C]1N=C(C=N2)OCC', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(C)c(cc3)C(=O)[O-]']",CCOC1C[C]2[C]1N=C(C=N2)OCC.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)c(C)c(cc3)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_78909
290,"N=N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR,rna.cat0;mof_unit_78911",Cu.IRUKRBQXBOQOAY.JSMRMEHPVKWHKV.RAABOESOVLLHRU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-],"ERROR,rna",0,mof_unit_78911
291,Brc1ccc2c(c1)c(cc(c2C(=O)[O-])O)C(=O)[O-].ON=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_78912,Zn.BRSBXLWTWDLIAR.GMCUVPJAFYVNCX.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Brc1ccc2c(c1)c(cc(c2C(=O)[O-])O)C(=O)[O-]', 'ON=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",Brc1ccc2c(c1)c(cc(c2C(=O)[O-])O)C(=O)[O-].ON=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],ERROR,0,mof_unit_78912
292,"COc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(OC)cc(c(c1OC)Br)C(=O)[O-])OC)Br.N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR,hxl.cat0;mof_unit_78913",Zn.ASVAMHKYWDHQPG.LEOFQEVRJFOOLR.OVVXWDKSUXQIGT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(OC)cc(c(c1OC)Br)C(=O)[O-])OC)Br', 'N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",COc1cc(C(=O)[O-])c(c(c1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(OC)cc(c(c1OC)Br)C(=O)[O-])OC)Br.N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],"ERROR,hxl",0,mof_unit_78913
293,Nc1ccc2c(c1)ncc(n2)Br.[Cu][Cu].[O-]C(=O)c1c(N)cc(c2c1cccc2Br)C(=O)[O-].[O-]C(=O)c1cc2c(cc1N)ccc1c2c(Br)ccc1C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_78914,Ni.GUUCZYOVQLXGCC.QDARQHMJUNQACA.YNGWDOBABYBYFT.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Nc1ccc2c(c1)ncc(n2)Br', '[O-]C(=O)c1c(N)cc(c2c1cccc2Br)C(=O)[O-]', '[O-]C(=O)c1cc2c(cc1N)ccc1c2c(Br)ccc1C(=O)[O-]']",Nc1ccc2c(c1)ncc(n2)Br.[Cu][Cu].[O-]C(=O)c1c(N)cc(c2c1cccc2Br)C(=O)[O-].[O-]C(=O)c1cc2c(cc1N)ccc1c2c(Br)ccc1C(=O)[O-],ERROR,0,mof_unit_78914
294,"CCCc1nccc2c1c1cccnc1cc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_78915",Cu.IJGRMHOSHXDMSA.VVKQKMXJIRCJRI.YTIVTFGABIZHHX.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1nccc2c1c1cccnc1cc2', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CCCc1nccc2c1c1cccnc1cc2.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],"ERROR,pcu",0,mof_unit_78915
295,CCCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CCC.CCCc1cc([CH][CH]c2ccc(c(c2)CCC)C(=O)[O-])ccc1C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_78916,Zn.JWMDUZYZQOIRAZ.UKCVLRCQZDUGLW.ZVBWBIOYOWEYBI.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CCC', 'CCCc1cc([CH][CH]c2ccc(c(c2)CCC)C(=O)[O-])ccc1C(=O)[O-]', 'n1ccncc1']",CCCc1cc(C(=O)[O-])c(cc1C(=O)[O-])CCC.CCCc1cc([CH][CH]c2ccc(c(c2)CCC)C(=O)[O-])ccc1C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_78916
296,CCCc1c(ccc(c1CCC)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1CCC)CCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_78917,"Ni.BOYVKTRKIXPRNA.UGSBXBVTSWNPOV.MOFkey-v1.ERROR
HBES.MOFkey-v1.ERROR",['[Zn][Zn]'],"['CCCc1c(ccc(c1CCC)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1CCC)CCC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCCc1c(ccc(c1CCC)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1CCC)CCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,ERROR,0,mof_unit_78917
297,Ic1cc(C(=O)[O-])c(c(c1N1C(=O)c2c3c(C1=O)c(c(c1c3c(c(c2I)S([O])([O])O)C(=O)N(C1=O)c1c(I)cc(c(c1I)S([O])([O])O)C(=O)[O-])I)S(O)([O])[O])I)S(O)([O])[O].[Cu][Cu].[O-]C(=O)c1c(c2cc(c3c4c2c(c1S(O)([O])[O])c(cc4c(c(c3S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S(O)([O])[O])S(O)([O])[O].[O]S(c1nc(c2c3c1ccc1c3c(cc2)c(nc1S([O])([O])O)S(O)([O])[O])S(O)([O])[O])(O)[O] MOFid-v1.ERROR.cat0;mof_unit_78918,Zn.IFKPFBQRYFZRIJ.RHLWFQFWQRYIKR.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Ic1cc(C(=O)[O-])c(c(c1N1C(=O)c2c3c(C1=O)c(c(c1c3c(c(c2I)S([O])([O])O)C(=O)N(C1=O)c1c(I)cc(c(c1I)S([O])([O])O)C(=O)[O-])I)S(O)([O])[O])I)S(O)([O])[O]', '[O-]C(=O)c1c(c2cc(c3c4c2c(c1S(O)([O])[O])c(cc4c(c(c3S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S(O)([O])[O])S(O)([O])[O]', '[O]S(c1nc(c2c3c1ccc1c3c(cc2)c(nc1S([O])([O])O)S(O)([O])[O])S(O)([O])[O])(O)[O]']",Ic1cc(C(=O)[O-])c(c(c1N1C(=O)c2c3c(C1=O)c(c(c1c3c(c(c2I)S([O])([O])O)C(=O)N(C1=O)c1c(I)cc(c(c1I)S([O])([O])O)C(=O)[O-])I)S(O)([O])[O])I)S(O)([O])[O].[Cu][Cu].[O-]C(=O)c1c(c2cc(c3c4c2c(c1S(O)([O])[O])c(cc4c(c(c3S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O])S(O)([O])[O])S(O)([O])[O].[O]S(c1nc(c2c3c1ccc1c3c(cc2)c(nc1S([O])([O])O)S(O)([O])[O])S(O)([O])[O])(O)[O],ERROR,0,mof_unit_78918
298,"N#Cc1cc(c(cc1C(=O)[O-])N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)c(c4c1c2c3cc(C#N)c3c2c(c(c1)N)C(=O)N(C3=O)c1c(N)cc(cc1N)C(=O)[O-])N.N#Cc1ccc(c2c1c(C(=O)[O-])c(N)cc2C(=O)[O-])C#N.Nc1ccc2c(c1)nccn2.[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_78919","V.BZHDXJYGSIBCDA.SDNNFAHZLIROLG.MOFkey-v1.ERROR
JULAR.MOFkey-v1.ERROR",['[Zn][Zn]'],"['N#Cc1cc(c(cc1C(=O)[O-])N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)c(c4c1c2c3cc(C#N)c3c2c(c(c1)N)C(=O)N(C3=O)c1c(N)cc(cc1N)C(=O)[O-])N', 'N#Cc1ccc(c2c1c(C(=O)[O-])c(N)cc2C(=O)[O-])C#N', 'Nc1ccc2c(c1)nccn2']",N#Cc1cc(c(cc1C(=O)[O-])N)N1C(=O)c2cc(N)c3c4c2c(C1=O)c(N)c(c4c1c2c3cc(C#N)c3c2c(c(c1)N)C(=O)N(C3=O)c1c(N)cc(cc1N)C(=O)[O-])N.N#Cc1ccc(c2c1c(C(=O)[O-])c(N)cc2C(=O)[O-])C#N.Nc1ccc2c(c1)nccn2.[Zn][Zn],"ERROR,rna",0,mof_unit_78919
299,"CC(=C(C(=O)[O-])C)C(=O)[O-].Cc1cnccc1c1ccncc1C.[Cu][Cu].[O-]C(=O)c1c(C)cc(cc1N)c1cc(C)c(c(c1)N)C(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_78920",Ni.BOYVKTRKIXPRNA.CUUUNPKJLZOXAK.HIGQXVYJHLMSFU.MQKSPYVRWDRABR.NJEYSCQNTUQOSB.MOFkey-v1.rna,['[Cu][Cu]'],"['CC(=C(C(=O)[O-])C)C(=O)[O-]', 'Cc1cnccc1c1ccncc1C', '[O-]C(=O)c1c(C)cc(cc1N)c1cc(C)c(c(c1)N)C(=O)[O-]']",CC(=C(C(=O)[O-])C)C(=O)[O-].Cc1cnccc1c1ccncc1C.[Cu][Cu].[O-]C(=O)c1c(C)cc(cc1N)c1cc(C)c(c(c1)N)C(=O)[O-],"rna,pcu",0,mof_unit_78920
300,"[Cu][Cu].[O-]C(=O)c1cc(F)c2c(c1)c1c(F)cc3c(c1cc2)cc(cc3F)C(=O)[O-].[O-]C(=O)c1cc(c(c2c1CC2S(O)([O])[O])C(=O)[O-])S(O)([O])[O].c1cnc2c(n1)CC2 MOFid-v1.ERROR,pcu.cat0;mof_unit_78926",Cu.IVHBREJLPGXBAS.NEIRGOXFUQKXPE.QEBRIJIZJCOCOU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['[O-]C(=O)c1cc(F)c2c(c1)c1c(F)cc3c(c1cc2)cc(cc3F)C(=O)[O-]', '[O-]C(=O)c1cc(c(c2c1CC2S(O)([O])[O])C(=O)[O-])S(O)([O])[O]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)c1cc(F)c2c(c1)c1c(F)cc3c(c1cc2)cc(cc3F)C(=O)[O-].[O-]C(=O)c1cc(c(c2c1CC2S(O)([O])[O])C(=O)[O-])S(O)([O])[O].c1cnc2c(n1)CC2,"ERROR,pcu",0,mof_unit_78926
301,CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_78928,Ni.GZABXJCOEZHPCV.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-]']",CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].OC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_78928
302,"CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2C(=O)O)c(cc1P(=O)(OC(F)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCC(=O)O)[O])[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_78930",V.VZCYOOQTPOCHFL.WCBDGXIKCZFBIF.WVQVUIICUJEHLV.MOFkey-v1.ERROR,['[Ba]'],"['CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2C(=O)O)c(cc1P(=O)(OC(F)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCC(=O)O)[O])[O]']",CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2C(=O)O)c(cc1P(=O)(OC(F)C)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCC(=O)O)[O])[O].[Ba],"ERROR,pcu",0,mof_unit_78930
303,"O=C[N][C]([C](c1ccccc1)[N]C=O)c1ccccc1.O=Cc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(C=O)c(C=O)c3c2c(cc1)C(=O)N(C3=O)c1c(C=O)cc(cc1c1ccccc1)C(=O)[O-])C=O)c1ccccc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.rna,acs.cat0;mof_unit_78931",Zn.OTONWCLJRQRPLW.RCQITDYJXBPTPR.SDNNFAHZLIROLG.MOFkey-v1.rna,['[Cu][Cu]'],"['O=C[N][C]([C](c1ccccc1)[N]C=O)c1ccccc1', 'O=Cc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(C=O)c(C=O)c3c2c(cc1)C(=O)N(C3=O)c1c(C=O)cc(cc1c1ccccc1)C(=O)[O-])C=O)c1ccccc1)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",O=C[N][C]([C](c1ccccc1)[N]C=O)c1ccccc1.O=Cc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)c(c4c1c2c3c(C=O)c(C=O)c3c2c(cc1)C(=O)N(C3=O)c1c(C=O)cc(cc1c1ccccc1)C(=O)[O-])C=O)c1ccccc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],"rna,acs",0,mof_unit_78931
304,Brc1cncc2c1ccc1c2ccc2c1cncc2Br.COc1cccc(c1Br)c1c(C(=O)[O-])c(Br)c(c(c1Br)C(=O)[O-])c1cccc(c1Br)OC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_78932,Cr.IWJCGBZKVSYMEK.NGPWKPSRYBBUHJ.UIHFSLMPDWTPSL.XYDKVWCNCXOYRJ.MOFkey-v1.pcu,['[Cu][Cu]'],"['Brc1cncc2c1ccc1c2ccc2c1cncc2Br', 'COc1cccc(c1Br)c1c(C(=O)[O-])c(Br)c(c(c1Br)C(=O)[O-])c1cccc(c1Br)OC', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",Brc1cncc2c1ccc1c2ccc2c1cncc2Br.COc1cccc(c1Br)c1c(C(=O)[O-])c(Br)c(c(c1Br)C(=O)[O-])c1cccc(c1Br)OC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],pcu,0,mof_unit_78932
305,COC1=N[C](C(=O)O)C(=N[C]1C(=O)O)C(=O)O.COc1c(C(=O)O)c(C(=O)[O-])c2c(c1OC)c1cc(C(=O)[O-])c(c(c1c(c2C(=O)O)OC)C(=O)O)OC.[O-]C(=O)c1cc(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78933,V.KKEYFWRCBNTPAC.TXXHDPDFNKHHGW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC1=N[C](C(=O)O)C(=N[C]1C(=O)O)C(=O)O', 'COc1c(C(=O)O)c(C(=O)[O-])c2c(c1OC)c1cc(C(=O)[O-])c(c(c1c(c2C(=O)O)OC)C(=O)O)OC', '[O-]C(=O)c1cc(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-]']",COC1=N[C](C(=O)O)C(=N[C]1C(=O)O)C(=O)O.COc1c(C(=O)O)c(C(=O)[O-])c2c(c1OC)c1cc(C(=O)[O-])c(c(c1c(c2C(=O)O)OC)C(=O)O)OC.[O-]C(=O)c1cc(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_78933
306,CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-].N12C3C4C2C2C1C3N42.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo.cat0;mof_unit_78934,,['[Zn][Zn]'],"['CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-]', 'N12C3C4C2C2C1C3N42', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",CCCC12C3C4C2(C2C1C3(C42CCC)C(=O)[O-])C(=O)[O-].N12C3C4C2C2C1C3N42.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],nbo,0,mof_unit_78934
